StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;10163
2;Not;900;0;20182
3;Not;900;0;30047
4;Not;900;0;39967
5;Not;900;0;50040
6;Not;900;0;60035
7;Not;900;0;70047
8;Not;900;0;80039
9;Not;900;0;90079
10;Not;900;0;99976
11;Not;900;0;109989
12;Not;900;0;119920
13;Not;900;0;129984
14;Not;900;0;140045
15;Not;900;0;149923
16;Not;900;0;160113
17;Not;900;0;169940
18;Not;900;0;179991
19;Not;900;0;189905
20;Not;900;0;199977
21;Not;900;0;210013
22;Not;900;0;219896
23;Not;900;0;229961
24;Not;900;0;240021
25;Not;900;0;249906
26;Not;900;0;259917
27;Not;900;0;269940
28;Not;900;0;279931
29;Not;900;0;289841
30;Not;900;0;299935
31;Not;900;0;310034
32;Not;900;3;319995
33;Not;900;7;329892
34;Not;900;11;339992
35;Not;900;15;350037
36;Not;900;20;359868
37;Not;900;25;369888
38;Not;900;30;380055
39;Not;900;36;389939
40;Not;900;42;399870
41;Not;900;49;409869
42;Not;900;56;419900
43;Not;900;63;430012
44;Not;900;71;439943
45;Not;900;80;449784
46;Not;900;90;459760
47;Not;900;100;469852
48;Not;900;112;479718
49;Not;900;125;489819
50;Not;900;138;499754
51;Not;900;153;509940
52;Not;900;169;519700
53;Not;900;187;529801
54;Not;900;204;539806
55;Not;900;223;549810
56;Not;900;242;559718
57;Not;900;261;569781
58;Not;900;281;579713
59;Not;900;302;589702
60;Not;900;324;599919
61;Not;900;347;609928
62;Not;900;371;619682
63;Not;900;394;629783
64;Not;900;416;639697
65;Not;900;438;649720
66;Not;900;458;659800
67;Not;900;476;669727
68;Not;900;494;679770
69;Not;900;511;689732
70;Not;900;527;699620
71;Not;900;542;709636
72;Not;900;556;719682
73;Not;900;569;729628
74;Not;900;580;739717
75;Not;900;591;749657
76;Not;900;602;759709
77;Not;900;613;769625
78;Not;900;623;779540
79;Not;900;634;789564
80;Not;900;644;799472
81;Not;900;654;809487
82;Not;900;664;819536
83;Not;900;674;829413
84;Not;900;684;839384
85;Not;900;692;849610
86;Not;900;700;859518
87;Not;900;708;869658
88;Not;900;716;879592
89;Not;900;725;889392
90;Not;900;734;899414
91;Not;900;744;909513
92;Not;900;755;919556
93;Not;900;765;929444
94;Not;900;776;939498
95;Not;900;786;949507
96;Not;900;796;959565
97;Not;900;805;969597
98;Locked;900;813;979288
99;Locked;900;820;989366
100;Locked;900;826;999390
101;Locked;900;832;1009344
102;Locked;900;837;1019311
103;Locked;900;841;1029364
104;Locked;900;844;1039353
105;Locked;900;847;1049259
106;Locked;900;850;1059329
107;Locked;900;852;1069287
108;Locked;900;855;1079248
109;Locked;900;857;1089269
110;Locked;900;858;1099348
111;Locked;900;860;1109352
112;Locked;900;861;1119377
113;Locked;900;862;1129270
114;Locked;900;864;1139260
115;Locked;900;865;1149153
116;Locked;900;866;1159262
117;Locked;900;868;1169323
118;Locked;900;871;1179318
119;Locked;900;873;1189385
120;Locked;900;876;1199309
121;Locked;900;879;1209166
122;Locked;900;883;1219187
123;Locked;900;886;1229110
124;Locked;900;888;1239239
125;Locked;900;890;1248966
126;Locked;900;892;1259087
127;Locked;900;893;1269095
