StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;10035
2;Not;500;0;20065
3;Not;500;0;30040
4;Not;500;0;39897
5;Not;500;0;49920
6;Not;500;0;59846
7;Not;500;0;69914
8;Not;500;0;79880
9;Not;500;0;89893
10;Not;500;0;99948
11;Not;500;0;109927
12;Not;500;0;120017
13;Not;500;0;129850
14;Not;500;0;139828
15;Not;500;0;149845
16;Not;500;0;159867
17;Not;500;0;169795
18;Not;500;0;179904
19;Not;500;0;189896
20;Not;500;0;199963
21;Not;500;0;209741
22;Not;500;0;219799
23;Not;500;0;229730
24;Not;500;0;239831
25;Not;500;0;249859
26;Not;500;0;259886
27;Not;500;0;269806
28;Not;500;0;279797
29;Not;500;0;289753
30;Not;500;0;299775
31;Not;500;0;309691
32;Not;500;0;319827
33;Not;500;0;329694
34;Not;500;0;339764
35;Not;500;0;349674
36;Not;500;0;359778
37;Not;500;0;369654
38;Not;500;0;379639
39;Not;500;0;389727
40;Not;500;0;399733
41;Not;500;0;409648
42;Not;500;0;419691
43;Not;500;1;429628
44;Not;500;9;439773
45;Not;500;17;449558
46;Not;500;25;459615
47;Not;500;34;469591
48;Not;500;42;479523
49;Not;500;51;489850
50;Not;500;59;499722
51;Not;500;68;509691
52;Not;500;76;519722
53;Not;500;84;529575
54;Not;500;93;539749
55;Not;500;101;549755
56;Not;500;110;559734
57;Not;500;119;569810
58;Not;500;128;579631
59;Not;500;137;589588
60;Not;500;147;599630
61;Not;500;157;609593
62;Not;500;167;619685
63;Not;500;178;629693
64;Not;500;189;639651
65;Not;500;200;649680
66;Not;500;211;659696
67;Not;500;222;669638
68;Not;500;233;679475
69;Not;500;243;689632
70;Not;500;253;699594
71;Not;500;261;709726
72;Not;500;270;719634
73;Not;500;278;729569
74;Not;500;285;739569
75;Not;500;291;749412
76;Not;500;297;759546
77;Not;500;302;769508
78;Not;500;307;779464
79;Not;500;310;789715
80;Not;500;314;799574
81;Not;500;317;809522
82;Not;500;320;819401
83;Not;500;323;829469
84;Not;500;325;839482
85;Not;500;328;849576
86;Not;500;330;859487
87;Not;500;332;869666
88;Not;500;335;879540
89;Not;500;337;889580
90;Not;500;339;899505
91;Not;500;341;909413
92;Not;500;343;919354
