StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;9978
2;Not;500;0;19941
3;Not;500;0;29763
4;Not;500;0;39880
5;Not;500;0;49869
6;Not;500;0;59817
7;Not;500;0;69872
8;Not;500;0;79965
9;Not;500;0;89960
10;Not;500;0;99854
11;Not;500;0;109780
12;Not;500;0;119792
13;Not;500;0;129870
14;Not;500;0;139869
15;Not;500;0;149817
16;Not;500;0;159834
17;Not;500;0;169845
18;Not;500;0;179780
19;Not;500;0;189951
20;Not;500;0;199684
21;Not;500;0;209716
22;Not;500;0;219767
23;Not;500;0;229728
24;Not;500;2;239763
25;Not;500;5;249834
26;Not;500;10;259795
27;Not;500;16;269800
28;Not;500;22;279682
29;Not;500;30;289611
30;Not;500;38;299678
31;Not;500;47;309633
32;Not;500;57;319765
33;Not;500;67;329735
34;Not;500;77;339562
35;Not;500;88;349649
36;Not;500;100;359577
37;Not;500;112;369675
38;Not;500;124;379610
39;Not;500;136;389719
40;Not;500;148;399476
41;Not;500;160;409489
42;Not;500;172;419522
43;Not;500;183;429499
44;Not;500;194;439660
45;Not;500;204;449646
46;Not;500;214;459562
47;Not;500;224;469447
48;Not;500;232;479457
49;Not;500;241;489538
50;Not;500;249;499393
51;Not;500;257;509480
52;Not;500;265;519563
53;Not;500;273;529500
54;Not;500;281;539511
55;Not;500;289;549307
56;Not;500;297;559388
57;Not;500;305;569436
58;Not;500;314;579482
59;Not;500;323;589432
60;Not;500;333;599514
61;Not;500;342;609540
62;Not;500;352;619554
63;Not;500;362;629290
64;Not;500;372;639354
65;Not;500;382;649392
66;Not;500;391;659415
67;Not;500;401;669410
68;Locked;500;411;679343
69;Locked;500;421;689445
70;Locked;500;430;699473
71;Locked;500;439;709249
72;Locked;500;447;719319
73;Locked;500;455;729211
74;Locked;500;461;739334
75;Locked;500;466;749231
76;Locked;500;471;759236
77;Locked;500;475;769392
78;Locked;500;478;779313
79;Locked;500;480;789207
80;Locked;500;482;799156
81;Locked;500;483;809181
82;Locked;500;484;819280
83;Locked;500;484;829171
84;Locked;500;484;839226
85;Locked;500;484;849240
86;Locked;500;483;859253
87;Locked;500;482;869156
88;Locked;500;482;879160
89;Locked;500;481;889179
90;Locked;500;480;899253
91;Locked;500;480;909208
92;Locked;500;480;919213
93;Locked;500;479;929219
94;Locked;500;479;939259
95;Locked;500;478;949050
96;Locked;500;478;959136
97;Locked;500;477;969086
98;Locked;500;477;979077
99;Locked;500;476;989124
100;Locked;500;475;999121
101;Locked;500;475;1009084
102;Locked;500;474;1019120
103;Locked;500;474;1028944
104;Locked;500;473;1039013
105;Locked;500;473;1048949
106;Locked;500;472;1059024
107;Locked;500;472;1069130
108;Locked;500;472;1079082
109;Locked;500;472;1089080
110;Locked;500;472;1099080
111;Locked;500;472;1108988
112;Locked;500;473;1118938
113;Locked;500;474;1128944
114;Locked;500;475;1139037
115;Locked;500;476;1148979
116;Locked;500;477;1159048
117;Locked;500;479;1169020
118;Locked;500;481;1179125
119;Locked;500;483;1188858
120;Locked;500;485;1198867
121;Locked;500;487;1208871
122;Locked;500;489;1219020
123;Locked;500;490;1228894
124;Locked;500;492;1239041
125;Locked;500;493;1248960
126;Locked;500;495;1258997
127;Locked;500;496;1269113
128;Locked;500;498;1278853
129;Locked;500;499;1288939
130;Locked;500;500;1298825
131;Locked;500;501;1308807
132;Locked;500;501;1318961
133;Locked;500;502;1328994
134;Locked;500;502;1339011
135;Locked;500;502;1348829
136;Locked;500;502;1358865
137;Locked;500;503;1368838
138;Locked;500;502;1378863
139;Locked;500;502;1388828
140;Locked;500;502;1398859
141;Locked;500;501;1408927
142;Locked;500;501;1418888
143;Locked;500;500;1428727
144;Locked;500;500;1438755
145;Locked;500;500;1448834
146;Locked;500;499;1458858
147;Locked;500;499;1468742
148;Locked;500;499;1478749
149;Locked;500;498;1488944
150;Locked;500;498;1498779
151;Locked;500;498;1508740
152;Locked;500;498;1518745
153;Locked;500;498;1528707
154;Locked;500;498;1538713
155;Locked;500;498;1548700
156;Locked;500;498;1558750
157;Locked;500;497;1568752
158;Locked;500;497;1578793
159;Locked;500;497;1588705
160;Locked;500;496;1598708
161;Locked;500;496;1608643
162;Locked;500;496;1618652
