StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;655
2;Not;300;1;1658
3;Not;300;1;2658
4;Not;300;1;3653
5;Not;300;1;4651
6;Not;300;1;5651
7;Not;300;1;6653
8;Not;300;1;7652
9;Not;300;1;8651
10;Not;300;1;9653
11;Not;300;1;10650
12;Not;300;1;11654
13;Not;300;1;12650
14;Not;300;1;13653
15;Not;300;1;14653
16;Not;300;1;15657
17;Not;300;1;16672
18;Not;300;1;17655
19;Not;300;1;18649
20;Not;300;1;19651
21;Not;300;1;20649
22;Not;300;1;21651
23;Not;300;1;22649
24;Not;300;1;23650
25;Not;300;1;24649
26;Not;300;1;25651
27;Not;300;1;26649
28;Not;300;1;27650
29;Not;300;1;28649
30;Not;300;1;29651
31;Not;300;1;30652
32;Not;300;1;31652
33;Not;300;1;32652
34;Not;300;1;33652
35;Not;300;1;34649
36;Not;300;1;35651
37;Not;300;1;36649
38;Not;300;1;37651
39;Not;300;1;38649
40;Not;300;1;39651
41;Not;300;1;40649
42;Not;300;1;41651
43;Not;300;1;42649
44;Not;300;1;43651
45;Not;300;1;44652
46;Not;300;1;45653
47;Not;300;1;46654
48;Not;300;1;47649
49;Not;300;1;48649
50;Not;300;1;49655
51;Not;300;1;50652
52;Not;300;1;51649
53;Not;300;1;52651
54;Not;300;1;53649
55;Not;300;1;54650
56;Not;300;1;55650
57;Not;300;1;56651
58;Not;300;1;57651
59;Not;300;1;58651
60;Not;300;1;59650
61;Not;300;1;60651
62;Not;300;1;61655
63;Not;300;1;62664
64;Not;300;1;63649
65;Not;300;1;64652
66;Not;300;1;65652
67;Not;300;1;66655
68;Not;300;1;67654
69;Not;300;1;68654
70;Not;300;1;69649
71;Not;300;1;70652
72;Not;300;1;71650
73;Not;300;1;72653
74;Not;300;1;73649
75;Not;300;1;74650
76;Not;300;1;75653
77;Not;300;1;76653
78;Not;300;1;77649
79;Not;300;1;78654
80;Not;300;1;79654
81;Not;300;1;80652
82;Not;300;1;81649
83;Not;300;1;82652
84;Not;300;1;83652
85;Not;300;1;84651
86;Not;300;1;85651
87;Not;300;1;86649
88;Not;300;1;87650
89;Not;300;1;88649
90;Not;300;1;89650
91;Not;300;1;90649
92;Not;300;1;91653
93;Not;300;1;92654
94;Not;300;1;93653
95;Not;300;1;94653
96;Not;300;1;95651
97;Not;300;1;96649
98;Not;300;1;97649
99;Not;300;1;98652
100;Not;300;1;99652
101;Not;300;1;100650
102;Not;300;1;101649
103;Not;300;1;102649
104;Not;300;1;103649
105;Not;300;1;104649
106;Not;300;1;105649
107;Not;300;1;106649
108;Not;300;1;107651
109;Not;300;1;108649
110;Not;300;1;109649
111;Not;300;1;110649
112;Not;300;1;111649
113;Not;300;1;112649
114;Not;300;1;113666
115;Not;300;1;114655
116;Not;300;1;115656
117;Not;300;1;116649
118;Not;300;1;117649
119;Not;300;1;118649
120;Not;300;1;119649
121;Not;300;1;120649
122;Not;300;1;121649
123;Not;300;1;122649
124;Not;300;1;123649
125;Not;300;1;124665
126;Not;300;1;125677
127;Not;300;1;126651
128;Not;300;1;127649
129;Not;300;1;128649
130;Not;300;1;129649
131;Not;300;1;130649
132;Not;300;1;131649
133;Not;300;1;132650
134;Not;300;1;133650
135;Not;300;1;134650
136;Not;300;1;135649
137;Not;300;1;136650
138;Not;300;1;137656
139;Not;300;1;138755
140;Not;300;1;139654
141;Not;300;1;140654
142;Not;300;1;141652
143;Not;300;1;142653
144;Not;300;1;143649
145;Not;300;1;144649
146;Not;300;1;145649
147;Not;300;1;146649
148;Not;300;1;147650
149;Not;300;1;148659
150;Not;300;1;149651
151;Not;300;1;150651
152;Not;300;1;151649
153;Not;300;1;152649
154;Not;300;1;153656
155;Not;300;1;154676
156;Not;300;1;155654
157;Not;300;1;156653
158;Not;300;1;157649
159;Not;300;1;158649
160;Not;300;1;159649
161;Not;300;1;160651
162;Not;300;1;161649
163;Not;300;1;162649
164;Not;300;1;163650
165;Not;300;1;164649
166;Not;300;1;165652
167;Not;300;1;166652
168;Not;300;1;167649
169;Not;300;1;168649
170;Not;300;1;169658
171;Not;300;1;170758
172;Not;300;1;171651
173;Not;300;1;172651
174;Not;300;1;173655
175;Not;300;1;174652
176;Not;300;1;175652
177;Not;300;1;176651
178;Not;300;1;177649
179;Not;300;1;178649
180;Not;300;1;179649
181;Not;300;1;180649
182;Not;300;1;181649
183;Not;300;1;182652
184;Not;300;1;183649
185;Not;300;1;184651
186;Not;300;1;185649
187;Not;300;1;186649
188;Not;300;1;187649
189;Not;300;1;188649
190;Not;300;1;189649
191;Not;300;1;190649
192;Not;300;1;191649
193;Not;300;1;192731
194;Not;300;1;193652
195;Not;300;1;194654
196;Not;300;1;195649
197;Not;300;1;196649
198;Not;300;1;197649
199;Not;300;1;198649
200;Not;300;1;199652
201;Not;300;1;200649
202;Not;300;1;201649
203;Not;300;1;202649
204;Not;300;1;203653
205;Not;300;1;204654
206;Not;300;1;205652
207;Not;300;1;206650
208;Not;300;1;207650
209;Not;300;1;208649
210;Not;300;1;209650
211;Not;300;1;210649
212;Not;300;1;211650
213;Not;300;1;212649
214;Not;300;1;213650
215;Not;300;1;214650
216;Not;300;1;215650
217;Not;300;1;216654
218;Not;300;1;217654
219;Not;300;1;218652
220;Not;300;1;219649
221;Not;300;1;220650
222;Not;300;1;221649
223;Not;300;1;222649
224;Not;300;1;223649
225;Not;300;1;224649
226;Not;300;1;225649
227;Not;300;1;226649
228;Not;300;1;227649
229;Not;300;1;228649
230;Not;300;1;229649
231;Not;300;1;230649
232;Not;300;1;231649
233;Not;300;1;232650
234;Not;300;1;233650
235;Not;300;1;234649
236;Not;300;1;235650
237;Not;300;1;236649
238;Not;300;1;237654
239;Not;300;1;238651
240;Not;300;1;239652
241;Not;300;1;240649
242;Not;300;1;241649
243;Not;300;1;242649
244;Not;300;1;243649
245;Not;300;1;244649
246;Not;300;1;245649
247;Not;300;1;246649
248;Not;300;1;247649
249;Not;300;1;248649
250;Not;300;1;249650
251;Not;300;1;250650
252;Not;300;1;251655
253;Not;300;1;252676
254;Not;300;1;253652
255;Not;300;1;254649
256;Not;300;1;255649
257;Not;300;1;256649
258;Not;300;1;257649
259;Not;300;1;258650
260;Not;300;1;259649
261;Not;300;1;260649
262;Not;300;1;261649
263;Not;300;1;262649
264;Not;300;1;263653
265;Not;300;1;264698
266;Not;300;1;265653
267;Not;300;1;266651
268;Not;300;1;267649
269;Not;300;1;268649
270;Not;300;1;269649
271;Not;300;1;270649
272;Not;300;1;271649
273;Not;300;1;272649
274;Not;300;1;273649
275;Not;300;1;274649
276;Not;300;1;275649
277;Not;300;1;276649
278;Not;300;1;277651
279;Not;300;1;278649
280;Not;300;1;279656
281;Not;300;1;280655
282;Not;300;1;281657
283;Not;300;1;282658
284;Not;300;1;283656
285;Not;300;1;284653
286;Not;300;1;285653
287;Not;300;1;286651
288;Not;300;1;287649
289;Not;300;1;288649
290;Not;300;1;289650
291;Not;300;1;290649
292;Not;300;1;291649
293;Not;300;1;292650
294;Not;300;1;293649
295;Not;300;1;294649
296;Not;300;1;295652
297;Not;300;1;296651
298;Not;300;1;297653
299;Not;300;1;298652
300;Not;300;1;299656
301;Not;300;1;300655
302;Not;300;1;301650
303;Not;300;1;302649
304;Not;300;1;303649
305;Not;300;1;304649
306;Not;300;1;305649
307;Not;300;1;306649
308;Not;300;1;307649
309;Not;300;1;308649
310;Not;300;1;309649
311;Not;300;1;310649
312;Not;300;1;311649
313;Not;300;1;312649
314;Not;300;1;313649
315;Not;300;1;314649
316;Not;300;1;315650
317;Not;300;1;316652
318;Not;300;1;317652
319;Not;300;1;318652
320;Not;300;1;319673
321;Not;300;1;320664
322;Not;300;1;321666
323;Not;300;1;322659
324;Not;300;1;323656
325;Not;300;1;324653
326;Not;300;1;325650
327;Not;300;1;326649
328;Not;300;1;327650
329;Not;300;1;328651
330;Not;300;1;329660
331;Not;300;1;330657
332;Not;300;1;331653
333;Not;300;1;332654
334;Not;300;1;333658
335;Not;300;1;334650
336;Not;300;1;335650
337;Not;300;1;336669
338;Not;300;1;337652
339;Not;300;1;338717
340;Not;300;1;339651
341;Not;300;1;340650
342;Not;300;1;341649
343;Not;300;1;342760
344;Not;300;1;343652
345;Not;300;1;344651
346;Not;300;1;345653
347;Not;300;1;346649
348;Not;300;1;347649
349;Not;300;1;348649
350;Not;300;1;349650
351;Not;300;1;350650
352;Not;300;1;351649
353;Not;300;1;352649
354;Not;300;1;353649
355;Not;300;1;354649
356;Not;300;1;355649
357;Not;300;1;356772
358;Not;300;1;357652
359;Not;300;1;358651
360;Not;300;1;359653
361;Not;300;1;360652
362;Not;300;1;361651
363;Not;300;1;362654
364;Not;300;1;363649
365;Not;300;1;364650
366;Not;300;1;365652
367;Not;300;1;366652
368;Not;300;1;367651
369;Not;300;1;368649
370;Not;300;1;369649
