StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3050
2;Not;500;0;7092
3;Not;500;2;11216
4;Not;500;-2;15346
5;Not;500;0;19541
6;Not;500;0;23488
7;Not;500;0;27562
8;Not;500;-2;31672
9;Not;500;0;35747
10;Not;500;0;39905
11;Not;500;-2;43959
12;Not;500;0;48088
13;Not;500;-2;52223
14;Not;500;0;56276
15;Not;500;0;60358
16;Not;500;0;64459
17;Not;500;0;68552
18;Not;500;0;72648
19;Not;500;0;76764
20;Not;500;0;80904
21;Not;500;0;84963
22;Not;500;-2;89077
23;Not;500;-2;93213
24;Not;500;0;97267
25;Not;500;0;105379
26;Not;500;-2;109467
27;Not;500;0;113551
28;Not;500;0;117636
29;Not;500;-2;121728
30;Not;500;0;125862
31;Not;500;0;129891
32;Not;500;-2;134036
33;Not;500;0;138147
34;Not;500;-2;142226
35;Not;500;0;146305
36;Not;500;0;150399
37;Not;500;0;154506
38;Not;500;0;158623
39;Not;500;0;162719
40;Not;500;-2;166837
41;Not;500;0;170939
42;Not;500;0;175040
43;Not;500;0;179178
44;Not;500;0;183198
45;Not;500;0;187288
46;Not;500;0;191426
47;Not;500;0;195496
48;Not;500;-2;199603
49;Not;500;0;203680
50;Not;500;0;207767
51;Not;500;0;211894
52;Not;500;0;215969
53;Not;500;0;220062
54;Not;500;0;224174
55;Not;500;-2;228258
56;Not;500;0;232390
57;Not;500;0;236477
58;Not;500;0;240574
59;Not;500;0;244659
60;Not;500;0;248748
61;Not;500;0;252855
62;Not;500;-2;256934
63;Not;500;0;261053
64;Not;500;0;265177
65;Not;500;0;269261
66;Not;500;-2;273330
67;Not;500;0;277448
68;Not;500;0;281524
69;Not;500;0;285640
70;Not;500;0;289751
71;Not;500;0;293828
72;Not;500;0;297960
73;Not;500;0;302056
74;Not;500;2;306183
75;Not;500;0;310212
76;Not;500;0;314321
77;Not;500;0;318412
78;Not;500;0;322501
79;Not;500;0;326593
80;Not;500;-2;330682
81;Not;500;0;334825
82;Not;500;0;338924
83;Not;500;0;343039
84;Not;500;0;347135
85;Not;500;-2;351221
86;Not;500;0;359387
87;Not;500;0;363411
88;Not;500;0;367467
89;Not;500;0;371653
90;Not;500;0;375715
91;Not;500;0;379808
92;Not;500;0;383868
93;Not;500;0;387994
94;Not;500;0;392153
95;Not;500;-2;396138
96;Not;500;2;400270
97;Not;500;4;404368
98;Not;500;8;408449
99;Not;500;10;412582
100;Not;500;16;416675
101;Not;500;26;420825
102;Not;500;36;424902
103;Not;500;46;428994
104;Not;500;56;433069
105;Not;500;64;437216
106;Not;500;76;441238
107;Not;500;88;445347
108;Not;500;100;449534
109;Not;500;112;453630
110;Not;500;124;457684
111;Not;500;136;461773
112;Not;500;150;465873
113;Not;500;164;469975
114;Not;500;176;478150
115;Not;500;188;482216
116;Not;500;202;486345
117;Not;500;210;494460
118;Not;500;218;498575
119;Not;500;224;502698
120;Not;500;228;506782
121;Not;500;230;514938
122;Not;500;230;519047
123;Not;500;230;523201
124;Not;500;226;527274
125;Not;500;232;535448
126;Not;500;236;539567
127;Not;500;238;543660
128;Not;500;242;551821
129;Not;500;244;555903
130;Not;500;246;560071
131;Not;500;252;564186
132;Not;500;258;572312
133;Not;500;262;576422
134;Not;500;268;580533
135;Not;500;270;584600
136;Not;500;274;592757
137;Not;500;278;596900
138;Not;500;284;601003
139;Not;500;290;605083
140;Not;500;298;613265
141;Not;500;302;617362
142;Not;500;310;621494
143;Not;500;316;629591
144;Not;500;322;633755
145;Not;500;330;637902
146;Not;500;334;641974
147;Not;500;340;650152
148;Not;500;346;654270
149;Not;500;352;658344
150;Not;500;358;662460
151;Not;500;366;670638
152;Not;500;372;674760
153;Not;500;380;678856
154;Not;500;388;687005
155;Not;500;394;691158
156;Not;500;400;695220
157;Not;500;408;699319
158;Locked;500;412;707474
159;Locked;500;420;711550
160;Locked;500;430;716067
161;Locked;500;438;719791
162;Locked;500;444;727923
163;Locked;500;450;732044
164;Locked;500;458;736149
165;Locked;500;464;744327
166;Locked;500;466;749036
167;Locked;500;466;752559
168;Locked;500;466;756638
169;Locked;500;466;764794
170;Locked;500;464;768897
171;Locked;500;462;772992
172;Locked;500;462;777123
173;Locked;500;464;785286
174;Locked;500;468;789977
175;Locked;500;468;793510
176;Locked;500;470;801648
177;Locked;500;472;805755
178;Locked;500;478;809849
179;Locked;500;478;813956
180;Locked;500;476;822148
181;Locked;500;474;826288
182;Locked;500;472;830358
183;Locked;500;468;834468
184;Locked;500;466;842598
185;Locked;500;462;846714
186;Locked;500;462;850834
187;Locked;500;462;854939
188;Locked;500;456;863096
189;Locked;500;456;867237
190;Locked;500;454;871340
191;Locked;500;450;879462
192;Locked;500;452;883611
193;Locked;500;454;887696
194;Locked;500;454;891837
195;Locked;500;454;899955
196;Locked;500;456;904127
197;Locked;500;460;908199
198;Locked;500;460;912328
199;Locked;500;460;920450
200;Locked;500;460;924605
201;Locked;500;462;928674
202;Locked;500;462;936925
203;Locked;500;460;940964
204;Locked;500;458;945186
205;Locked;500;456;949216
206;Locked;500;454;957315
207;Locked;500;454;961461
208;Locked;500;452;965506
209;Locked;500;448;969681
210;Locked;500;444;977787
211;Locked;500;442;981927
212;Locked;500;436;985988
213;Locked;500;434;994140
214;Locked;500;430;998304
215;Locked;500;428;1002440
216;Locked;500;426;1006523
217;Locked;500;422;1014629
218;Locked;500;422;1018862
219;Locked;500;420;1022993
220;Locked;500;414;1026985
221;Locked;500;412;1035284
222;Locked;500;412;1039285
223;Locked;500;412;1043377
224;Locked;500;412;1047488
225;Locked;500;408;1055604
226;Locked;500;408;1059733
227;Locked;500;408;1063845
228;Locked;500;404;1071964
229;Locked;500;400;1076142
230;Not;500;398;1086516
231;Not;500;400;1086570
232;Not;500;400;1092456
233;Not;500;402;1096594
234;Locked;500;404;1100700
235;Locked;500;406;1104806
