StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;9;27092
2;Not;300;-19;57973
3;Not;300;-12;105864
4;Not;300;-20;137728
5;Not;300;-18;167695
6;Not;300;-20;199574
7;Not;300;-13;231517
8;Not;300;-9;261811
9;Not;300;-13;292292
10;Not;300;342;325302
11;Locked;300;275;371118
12;Locked;300;304;403059
13;Locked;300;294;433030
14;Locked;300;308;464956
15;Locked;300;301;496852
16;Locked;300;317;526697
17;Locked;300;321;558644
18;Locked;300;319;590495
19;Locked;300;320;636379
20;Locked;300;316;668395
21;Locked;300;287;700251
22;Locked;300;294;731190
23;Locked;300;297;761032
24;Locked;300;297;793997
25;Locked;300;305;823902
26;Locked;300;280;871782
27;Locked;300;299;901688
28;Locked;300;300;933616
29;Locked;300;319;965517
30;Locked;300;297;995453
31;Locked;300;264;1027395
32;Locked;300;272;1058371
33;Locked;300;296;1089193
34;Locked;300;274;1137041
35;Locked;300;280;1168974
36;Locked;300;255;1198883
37;Locked;300;264;1230823
38;Locked;300;285;1262715
39;Locked;300;293;1292652
40;Locked;300;285;1324561
41;Selected;300;269;1356464
42;Selected;300;269;1402322
43;Selected;300;280;1434247
44;Selected;300;279;1464232
45;Selected;300;297;1496115
46;Selected;300;283;1528028
47;Selected;300;289;1558034
48;Selected;300;288;1590073
49;Selected;300;290;1638001
50;Selected;300;288;1667727
51;Selected;300;299;1699616
52;Selected;300;292;1731457
53;Selected;300;279;1761340
54;Selected;300;287;1793245
55;Selected;300;289;1825172
56;Selected;300;280;1855108
57;Selected;300;319;1902959
58;Selected;300;294;1932858
59;Selected;300;313;1964805
60;Selected;300;292;1996730
61;Selected;300;310;2026624
62;Selected;300;283;2058624
63;Selected;300;285;2090519
64;Selected;300;296;2136340
65;Selected;300;307;2168315
66;Selected;300;301;2200188
67;Selected;300;279;2230143
68;Selected;300;291;2262081
69;Selected;300;300;2293960
70;Selected;300;296;2323852
71;Selected;300;273;2355878
72;Selected;300;280;2401663
73;Selected;300;278;2434632
74;Selected;300;296;2464533
75;Selected;300;291;2496514
76;Selected;300;285;2528360
77;Selected;300;289;2558311
78;Selected;300;303;2590223
79;Selected;300;293;2622135
80;Selected;300;296;2667976
81;Selected;300;285;2699935
82;Selected;300;286;2729793
83;Selected;300;294;2761818
84;Selected;300;279;2793693
85;Selected;300;275;2823568
86;Selected;300;286;2855534
87;Selected;300;281;2902410
88;Selected;300;281;2934304
89;Selected;300;318;2964190
90;Selected;300;80;3089906
91;Selected;300;487;3121821
92;Selected;300;292;3167646
93;Selected;300;289;3199593
94;Selected;300;283;3231446
95;Selected;300;266;3262396
96;Selected;300;278;3292979
97;Selected;300;287;3326115
98;Selected;300;282;3355152
99;Selected;300;265;3387093
100;Selected;300;260;3432970
101;Selected;300;281;3464871
102;Selected;300;284;3496828
103;Selected;300;269;3526739
104;Selected;300;267;3558635
105;Selected;300;287;3590557
106;Selected;300;301;3620434
107;Selected;300;286;3668378
108;Selected;300;298;3700232
109;Selected;300;291;3730149
110;Selected;300;295;3761066
111;Selected;300;297;3793010
112;Selected;300;290;3824835
113;Selected;300;310;3854814
114;Selected;300;284;3886717
115;Selected;300;289;3934567
116;Selected;300;287;3964539
117;Selected;300;285;3996410
118;Selected;300;266;4028327
119;Selected;300;277;4058266
120;Selected;300;276;4090166
121;Selected;300;260;4122057
122;Selected;300;270;4167941
123;Selected;300;293;4199889
124;Selected;300;269;4229824
125;Selected;300;274;4261706
126;Selected;300;271;4293675
127;Selected;300;272;4323562
