StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds;
1;Not;700;-25;30012;
2;Not;700;-9;61517;31505
3;Not;700;6;109199;47682
4;Not;700;-17;139139;29940
5;Not;700;9;172136;32997
6;Not;700;-4;202065;29929
7;Not;700;-14;232951;30886
8;Not;700;336;264848;31897
9;Not;700;678;295744;30896
10;Locked;700;688;343603;47859
11;Locked;700;669;375061;31458
12;Locked;700;673;405005;29944
13;Locked;700;692;436902;31897
14;Locked;700;664;467865;30963
15;Locked;700;677;498785;30920
16;Locked;700;704;530691;31906
17;Locked;700;680;562606;31915
18;Locked;700;687;608535;45929
19;Locked;700;680;640366;31831
20;Locked;700;668;670298;29932
21;Locked;700;686;702164;31866
22;Locked;700;696;734119;31955
23;Locked;700;697;764045;29926
24;Locked;700;701;795945;31900
25;Locked;700;742;827909;31964
26;Locked;700;686;999402;171493
27;Locked;700;674;1031329;31927
28;Locked;700;716;1061255;29926
29;Locked;700;699;1109252;47997
30;Locked;700;691;1139255;30003
31;Locked;700;691;1171031;31776
32;Locked;700;681;1202904;31873
33;Locked;700;706;1232738;29834
34;Locked;700;712;1265658;32920
35;Locked;700;705;1295586;29928
36;Selected;700;710;1327508;31922
37;Selected;700;704;1374365;46857
38;Selected;700;708;1406282;31917
39;Selected;700;718;1436212;29930
40;Selected;700;693;1468121;31909
41;Selected;700;698;1500018;31897
42;Selected;700;707;1530989;30971
43;Selected;700;709;1560879;29890
44;Selected;700;678;1593935;33056
45;Selected;700;687;1640775;46840
46;Selected;700;708;1671571;30796
47;Selected;700;698;1701494;29923
48;Selected;700;683;1733409;31915
49;Selected;700;694;1765328;31919
50;Selected;700;694;1795292;29964
51;Selected;700;739;1827215;31923
52;Selected;700;674;1875031;47816
53;Selected;700;711;1906230;31199
54;Selected;700;705;1935876;29646
55;Selected;700;689;1967786;31910
56;Selected;700;689;1999700;31914
57;Selected;700;692;2029605;29905
58;Selected;700;703;2061587;31982
59;Selected;700;696;2093463;31876
60;Selected;700;691;2139324;45861
61;Selected;700;709;2171295;31971
62;Selected;700;666;2203213;31918
63;Selected;700;668;2233138;29925
64;Selected;700;690;2265042;31904
65;Selected;700;693;2296956;31914
66;Selected;700;708;2326882;29926
67;Selected;700;697;2374785;47903
68;Selected;700;704;2404711;29926
69;Selected;700;697;2436526;31815
70;Selected;700;714;2468467;31941
71;Selected;700;692;2498344;29877
72;Selected;700;679;2531285;32941
73;Selected;700;692;2561260;29975
74;Selected;700;698;2593187;31927
75;Selected;700;701;2638980;45793
76;Selected;700;707;2671005;32025
77;Selected;700;713;2702883;31878
78;Selected;700;700;2733831;30948
79;Selected;700;703;2764749;30918
80;Selected;700;710;2795627;30878
81;Selected;700;719;2827533;31906
82;Selected;700;715;2873458;45925
83;Selected;700;718;2906345;32887
84;Selected;700;685;2936296;29951
85;Selected;700;704;2968107;31811
86;Selected;700;702;3000120;32013
87;Selected;700;720;3030040;29920
88;Selected;700;699;3062036;31996
89;Selected;700;699;3092843;30807
90;Selected;700;689;3139699;46856
91;Selected;700;708;3170601;30902
92;Selected;700;699;3202529;31928
93;Selected;700;708;3233506;30977
94;Selected;700;724;3265375;31869
95;Selected;700;697;3295329;29954
96;Selected;700;719;3328234;32905
97;Selected;700;702;3375052;46818
98;Selected;700;714;3405019;29967
99;Selected;700;705;3436866;31847
100;Selected;700;700;3468802;31936
101;Selected;700;698;3498753;29951
102;Selected;700;679;3529677;30924
103;Selected;700;703;3562586;32909
104;Selected;700;719;3593502;30916
105;Selected;700;707;3640359;46857
106;Selected;700;702;3670305;29946
107;Selected;700;698;3702242;31937
108;Selected;700;675;3734178;31936
109;Selected;700;720;3763984;29806
110;Selected;700;706;3796003;32019
111;Selected;700;702;3827895;31892
112;Selected;700;707;3873709;45814
113;Selected;700;702;3905755;32046
114;Selected;700;702;3937569;31814
115;Selected;700;690;3967489;29920
116;Selected;700;691;3999408;31919
117;Selected;700;707;4031336;31928
118;Selected;700;705;4061232;29896
119;Selected;700;700;4092156;30924
120;Selected;700;717;4140047;47891
121;Selected;700;712;4171904;31857
122;Selected;700;707;4201846;29942
123;Selected;700;706;4233751;31905
124;Selected;700;708;4265714;31963
125;Selected;700;709;4295657;29943
;;;;;34400,3629
;;;;;0,034400363
;;;;;29,06946077
