StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-9;28983
2;Not;200;-9;59946
3;Not;200;-9;89875
4;Not;200;-9;121814
5;Not;200;-9;153760
6;Not;200;-9;199717
7;Not;200;-9;230487
8;Not;200;-9;262419
9;Not;200;-9;294355
10;Not;200;-8;324274
11;Not;200;-8;356139
12;Not;200;-9;388066
13;Not;200;-8;419007
14;Not;200;-8;450893
15;Not;200;-7;496810
16;Not;200;185;528748
17;Locked;200;192;559622
18;Locked;200;179;591535
19;Locked;200;188;621472
20;Locked;200;193;653355
21;Locked;200;198;685302
22;Locked;200;201;731148
23;Locked;200;198;763072
24;Locked;200;184;793025
25;Locked;200;188;824937
26;Locked;200;190;856813
27;Locked;200;194;886743
28;Locked;200;201;918646
29;Locked;200;197;966484
30;Locked;200;198;997500
31;Locked;200;199;1027363
32;Locked;200;200;1060273
33;Locked;200;201;1090200
34;Locked;200;202;1122110
35;Locked;200;203;1154042
36;Locked;200;203;1183998
37;Locked;200;202;1231808
38;Locked;200;202;1261731
39;Locked;200;203;1293679
40;Locked;200;204;1325601
41;Locked;200;205;1356490
42;Locked;200;205;1388367
43;Locked;200;206;1418354
44;Locked;200;208;1466197
45;Locked;200;209;1496106
46;Locked;200;209;1528028
47;Selected;200;208;1559949
48;Selected;200;209;1589891
49;Selected;200;210;1621785
50;Selected;200;208;1653703
51;Selected;200;208;1684289
52;Selected;200;209;1731467
53;Selected;200;209;1763459
54;Selected;200;209;1793351
55;Selected;200;209;1825238
56;Selected;200;209;1857131
57;Selected;200;209;1887065
58;Selected;200;209;1919002
59;Selected;200;209;1950863
60;Selected;200;208;1996761
61;Selected;200;208;2028644
62;Selected;200;209;2058684
63;Selected;200;210;2090581
64;Selected;200;210;2122518
65;Selected;200;211;2152382
66;Selected;200;209;2184368
67;Selected;200;210;2232142
68;Selected;200;210;2262078
69;Selected;200;211;2294061
70;Selected;200;212;2325932
71;Selected;200;213;2355905
72;Selected;200;215;2387853
73;Selected;200;215;2419674
74;Selected;200;216;2449702
75;Selected;200;216;2497442
76;Selected;200;217;2527365
77;Selected;200;217;2559280
78;Selected;200;217;2591234
79;Selected;200;217;2621098
80;Selected;200;218;2653063
81;Selected;200;218;2684998
82;Selected;200;218;2730823
83;Selected;200;218;2761793
84;Selected;200;218;2793630
85;Selected;200;219;2825564
86;Selected;200;220;2857526
87;Selected;200;218;2887399
88;Selected;200;219;2918358
89;Selected;200;219;2950284
90;Selected;200;219;2998098
91;Selected;200;220;3028035
92;Selected;200;221;3059974
93;Selected;200;219;3091911
94;Selected;200;220;3121768
95;Selected;200;220;3153684
96;Selected;200;220;3185609
97;Selected;200;218;3215572
98;Selected;200;220;3263442
99;Selected;200;222;3293346
100;Selected;200;225;3325205
101;Selected;200;226;3357175
102;Selected;200;227;3387074
103;Selected;200;228;3419955
104;Selected;200;229;3449944
105;Selected;200;232;3497792
106;Selected;200;233;3527725
107;Selected;200;233;3559672
108;Selected;200;231;3591510
109;Selected;200;232;3621424
110;Selected;200;233;3653333
111;Selected;200;234;3685275
112;Selected;200;234;3715254
113;Selected;200;237;3763022
114;Selected;200;240;3795050
115;Selected;200;242;3824915
116;Selected;200;242;3856841
117;Selected;200;243;3888732
118;Selected;200;243;3919650
119;Selected;200;242;3949646
120;Selected;200;242;3997431
121;Selected;200;244;4028351
122;Selected;200;245;4060307
123;Selected;200;245;4090228
124;Selected;200;245;4122091
125;Selected;200;244;4154054
126;Selected;200;245;4183970
127;Selected;200;244;4215972
128;Selected;200;244;4262768
129;Selected;200;243;4294686
130;Selected;200;242;4325566
131;Selected;200;242;4356516
132;Selected;200;241;4388347
133;Selected;200;242;4419406
134;Selected;200;241;4451207
135;Selected;200;239;4497181
