StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;6912
2;Not;500;0;17122
3;Not;500;0;26948
4;Not;500;0;36713
5;Not;500;1;46692
6;Not;500;1;56721
7;Not;500;2;66787
8;Not;500;2;76934
9;Not;500;3;86800
10;Not;500;3;96833
11;Not;500;3;106807
12;Not;500;3;116720
13;Not;500;3;126731
14;Not;500;3;136760
15;Not;500;3;146686
16;Not;500;2;156717
17;Not;500;2;166717
18;Not;500;2;176737
19;Not;500;2;186765
20;Not;500;2;196610
21;Not;500;1;206595
22;Not;500;2;216639
23;Not;500;2;226636
24;Not;500;2;236647
25;Not;500;2;246674
26;Not;500;3;256675
27;Not;500;3;266694
28;Not;500;3;276616
29;Not;500;3;286643
30;Not;500;3;296640
31;Not;500;4;306585
32;Not;500;4;316587
33;Not;500;6;326581
34;Not;500;9;336726
35;Not;500;14;346527
36;Not;500;21;356533
37;Not;500;29;366575
38;Not;500;38;376583
39;Not;500;48;386579
40;Not;500;59;396631
41;Not;500;71;406609
42;Not;500;87;416485
43;Not;500;106;426459
44;Not;500;125;436434
45;Not;500;145;446320
46;Not;500;164;456349
47;Not;500;182;466409
48;Not;500;201;476209
49;Not;500;220;486220
50;Not;500;239;496144
51;Not;500;259;506155
52;Not;500;277;516193
53;Not;500;296;526329
54;Not;500;314;536238
55;Not;500;331;546258
56;Not;500;347;556107
57;Not;500;362;566163
58;Not;500;377;576165
59;Not;500;390;586302
60;Not;500;403;596344
61;Locked;500;415;606171
62;Locked;500;427;616168
63;Locked;500;436;626319
64;Locked;500;445;636198
65;Locked;500;452;646198
66;Locked;500;459;656557
67;Locked;500;465;666220
68;Locked;500;472;676155
69;Locked;500;477;686071
70;Locked;500;482;696109
71;Locked;500;486;706149
72;Locked;500;490;716139
73;Locked;500;493;726237
74;Locked;500;496;736153
75;Locked;500;499;746187
76;Locked;500;501;756004
77;Locked;500;503;766065
78;Locked;500;505;776232
79;Locked;500;506;786046
80;Locked;500;507;796067
81;Locked;500;507;806124
82;Locked;500;508;816104
83;Locked;500;510;825960
84;Locked;500;510;835983
85;Locked;500;512;846515
86;Locked;500;513;855975
87;Locked;500;515;866016
88;Locked;500;516;876103
89;Locked;500;517;886006
90;Locked;500;518;896075
91;Locked;500;519;906083
92;Locked;500;520;915999
93;Locked;500;520;926480
94;Locked;500;521;935971
95;Locked;500;521;945964
96;Locked;500;522;956022
97;Locked;500;522;966015
98;Locked;500;522;976002
99;Locked;500;523;985836
100;Locked;500;523;996221
101;Locked;500;522;1005887
102;Locked;500;522;1015890
103;Locked;500;522;1025909
104;Locked;500;522;1035914
105;Locked;500;522;1045908
106;Locked;500;521;1055920
107;Locked;500;521;1065943
108;Locked;500;520;1075781
109;Locked;500;519;1085789
110;Locked;500;519;1095850
111;Locked;500;518;1105827
112;Locked;500;518;1115838
113;Locked;500;517;1125872
114;Locked;500;517;1135888
115;Locked;500;516;1145872
116;Locked;500;515;1155761
117;Locked;500;515;1165748
118;Locked;500;514;1175760
119;Locked;500;513;1185810
120;Locked;500;512;1195815
121;Locked;500;511;1205805
122;Locked;500;511;1215948
123;Locked;500;510;1225832
124;Locked;500;510;1235645
125;Locked;500;510;1245725
126;Locked;500;509;1255710
127;Locked;500;508;1265700
128;Locked;500;508;1275739
129;Locked;500;507;1285774
130;Locked;500;507;1295785
131;Locked;500;506;1305770
132;Locked;500;506;1315831
133;Locked;500;506;1325613
134;Locked;500;505;1335651
135;Locked;500;505;1345653
136;Locked;500;504;1355652
137;Locked;500;504;1365708
138;Locked;500;504;1375696
139;Locked;500;503;1385692
140;Locked;500;503;1395611
141;Locked;500;503;1405563
142;Locked;500;503;1415569
143;Locked;500;503;1425538
144;Locked;500;502;1435604
145;Locked;500;502;1445611
146;Locked;500;502;1455630
147;Locked;500;502;1465691
148;Locked;500;502;1475489
149;Locked;500;502;1485565
150;Locked;500;502;1495569
151;Locked;500;502;1505559
152;Locked;500;502;1515548
153;Locked;500;501;1525551
154;Locked;500;501;1535578
155;Locked;500;500;1545638
156;Locked;500;500;1555432
157;Locked;500;500;1566073
158;Locked;500;500;1575502
159;Locked;500;500;1585508
160;Locked;500;500;1595494
161;Selected;500;500;1605559
162;Selected;500;500;1615562
163;Selected;500;500;1625564
164;Selected;500;500;1635422
165;Selected;500;500;1645377
166;Selected;500;500;1655399
167;Selected;500;500;1665440
168;Selected;500;500;1675437
169;Selected;500;500;1685438
170;Selected;500;500;1695470
171;Selected;500;500;1705478
172;Selected;500;500;1715494
173;Selected;500;499;1725372
174;Selected;500;499;1735357
175;Selected;500;499;1745360
176;Selected;500;499;1755396
177;Selected;500;499;1765402
178;Selected;500;499;1775397
179;Selected;500;499;1785447
180;Selected;500;500;1795462
181;Selected;500;500;1805286
182;Selected;500;500;1815350
183;Selected;500;500;1825313
184;Selected;500;500;1835397
185;Selected;500;500;1845358
186;Selected;500;500;1855356
187;Selected;500;500;1865506
188;Selected;500;500;1875488
189;Selected;500;501;1885419
190;Selected;500;501;1895295
191;Selected;500;502;1905268
192;Selected;500;502;1915340
193;Selected;500;502;1925336
194;Selected;500;503;1935319
195;Selected;500;503;1945350
196;Selected;500;503;1955342
197;Selected;500;503;1965183
198;Selected;500;503;1975170
199;Selected;500;503;1985210
200;Selected;500;503;1995209
201;Selected;500;503;2005228
202;Selected;500;503;2015280
203;Selected;500;502;2025301
204;Selected;500;502;2035241
205;Selected;500;502;2045114
206;Selected;500;502;2055146
207;Selected;500;502;2065133
208;Selected;500;502;2075158
209;Selected;500;502;2085191
210;Selected;500;502;2095188
211;Selected;500;502;2105237
212;Selected;500;502;2115244
213;Selected;500;502;2125039
214;Selected;500;502;2135074
215;Selected;500;502;2145097
216;Selected;500;502;2155106
217;Selected;500;502;2165118
218;Selected;500;502;2175144
219;Selected;500;502;2185146
220;Selected;500;502;2195158
221;Selected;500;502;2205014
222;Selected;500;502;2215069
223;Selected;500;502;2225072
224;Selected;500;502;2235050
225;Selected;500;502;2245057
226;Selected;500;503;2255071
227;Selected;500;503;2265141
228;Selected;500;503;2275102
229;Selected;500;503;2285004
230;Selected;500;503;2294982
231;Selected;500;503;2305033
232;Selected;500;503;2315083
233;Selected;500;503;2325012
234;Selected;500;503;2335013
235;Selected;500;503;2345031
236;Selected;500;503;2355056
237;Selected;500;503;2364885
238;Selected;500;503;2374937
239;Selected;500;503;2384937
240;Selected;500;503;2394937
241;Selected;500;503;2405034
242;Selected;500;503;2414985
243;Selected;500;503;2424988
244;Selected;500;503;2435030
245;Selected;500;503;2444835
246;Selected;500;502;2454884
247;Selected;500;502;2464897
248;Selected;500;502;2474884
249;Selected;500;502;2484925
250;Selected;500;502;2494948
251;Selected;500;502;2504962
252;Selected;500;502;2514982
253;Selected;500;502;2524956
254;Selected;500;502;2534788
255;Selected;500;502;2544803
256;Selected;500;502;2554837
257;Selected;500;503;2564837
258;Selected;500;503;2574901
259;Selected;500;503;2584907
260;Selected;500;503;2594938
261;Selected;500;503;2604909
262;Selected;500;503;2614752
263;Selected;500;503;2624827
264;Selected;500;503;2634788
265;Selected;500;503;2644808
266;Selected;500;502;2654795
267;Selected;500;502;2664903
268;Selected;500;502;2674843
269;Selected;500;502;2684890
270;Selected;500;502;2694759
271;Selected;500;502;2704715
272;Selected;500;502;2714800
273;Selected;500;502;2724758
274;Selected;500;502;2734845
275;Selected;500;502;2744755
276;Selected;500;503;2754778
277;Selected;500;503;2764871
278;Selected;500;503;2774800
279;Selected;500;503;2784720
280;Selected;500;503;2794668
281;Selected;500;503;2804667
282;Selected;500;504;2814708
283;Selected;500;504;2824801
284;Selected;500;505;2834738
285;Selected;500;505;2844768
286;Selected;500;506;2854678
287;Selected;500;506;2864645
288;Selected;500;507;2874638
289;Selected;500;507;2884657
290;Selected;500;507;2894651
291;Selected;500;508;2904654
292;Selected;500;508;2914644
293;Selected;500;508;2924654
294;Selected;500;508;2934608
295;Selected;500;508;2944640
296;Selected;500;508;2954604
297;Selected;500;508;2964573
298;Selected;500;508;2974644
299;Selected;500;509;2984536
300;Selected;500;509;2994581
301;Selected;500;509;3004623
302;Selected;500;509;3014418
303;Selected;500;509;3024461
304;Selected;500;509;3034505
305;Selected;500;509;3044504
306;Selected;500;509;3054501
307;Selected;500;509;3064622
308;Selected;500;509;3074631
309;Selected;500;509;3084573
310;Selected;500;509;3094579
311;Selected;500;509;3104417
312;Selected;500;509;3114419
313;Selected;500;509;3124456
314;Selected;500;509;3134459
315;Selected;500;509;3144458
316;Selected;500;509;3154558
317;Selected;500;509;3164550
318;Selected;500;509;3174504
319;Selected;500;509;3184374
320;Selected;500;509;3194365
321;Selected;500;510;3204375
322;Selected;500;510;3214409
323;Selected;500;510;3224438
324;Selected;500;510;3234445
325;Selected;500;510;3244460
326;Selected;500;510;3254515
327;Selected;500;510;3264341
328;Selected;500;510;3274312
329;Selected;500;511;3284355
330;Selected;500;511;3294358
331;Selected;500;511;3304374
332;Selected;500;511;3314433
333;Selected;500;511;3324409
334;Selected;500;512;3334420
335;Selected;500;512;3344319
336;Selected;500;513;3354321
337;Selected;500;513;3364274
338;Selected;500;513;3374259
339;Selected;500;514;3384299
340;Selected;500;514;3394315
341;Selected;500;514;3404382
342;Selected;500;514;3414385
343;Selected;500;515;3424188
344;Selected;500;515;3434188
345;Selected;500;516;3444253
346;Selected;500;517;3454290
347;Selected;500;517;3464223
348;Selected;500;518;3474267
349;Selected;500;519;3484292
350;Selected;500;519;3494283
351;Selected;500;520;3504144
352;Selected;500;521;3514241
353;Selected;500;521;3524193
354;Selected;500;521;3534201
355;Selected;500;522;3544248
356;Selected;500;522;3554215
357;Selected;500;522;3564258
358;Selected;500;522;3574238
359;Selected;500;523;3584110
360;Selected;500;523;3594133
361;Selected;500;523;3604125
362;Selected;500;523;3614164
363;Selected;500;523;3624154
364;Selected;500;522;3634207
365;Selected;500;521;3644210
366;Selected;500;521;3654082
367;Selected;500;519;3664129
368;Selected;500;518;3674081
369;Selected;500;515;3684116
370;Selected;500;513;3694076
371;Selected;500;510;3704238
372;Selected;500;507;3714177
373;Selected;500;504;3724169
374;Selected;500;501;3733979
375;Selected;500;497;3744003
376;Selected;500;494;3754036
377;Selected;500;490;3764042
378;Selected;500;487;3774018
379;Selected;500;484;3784080
380;Selected;500;482;3794049
381;Selected;500;479;3804084
382;Selected;500;478;3813939
383;Selected;500;476;3824133
384;Selected;500;475;3833965
385;Selected;500;474;3843932
386;Selected;500;473;3853966
387;Selected;500;472;3864045
388;Selected;500;472;3874004
389;Selected;500;471;3884007
390;Selected;500;471;3894073
391;Selected;500;470;3904080
392;Selected;500;470;3913888
393;Selected;500;470;3923979
