StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-50;2992
2;Not;200;-53;12470
3;Not;200;-57;22299
4;Not;200;-60;32264
5;Not;200;-64;42264
6;Not;200;-67;52346
7;Not;200;-71;62278
8;Not;200;-75;72329
9;Not;200;-79;82329
10;Not;200;-84;92160
11;Not;200;-89;102189
12;Not;200;-93;112186
13;Not;200;-99;122234
14;Not;200;-103;132210
15;Not;200;-107;142243
16;Not;200;-112;152328
17;Not;200;-116;162331
18;Not;200;-120;172127
19;Not;200;-124;182180
20;Not;200;-127;192150
21;Not;200;-129;202126
22;Not;200;-132;212161
23;Not;200;-134;222186
24;Not;200;-135;232163
25;Not;200;-135;242209
26;Not;200;-135;252271
27;Not;200;-134;262107
28;Not;200;-133;272148
29;Not;200;-132;282088
30;Not;200;-129;292129
31;Not;200;-127;302129
32;Not;200;-124;312117
33;Not;200;-121;322133
34;Not;200;-118;331951
35;Not;200;-114;342018
36;Not;200;-109;351999
37;Not;200;-103;362105
38;Not;200;-96;372107
39;Not;200;-89;382090
40;Not;200;-81;392084
41;Not;200;-71;402081
42;Not;200;-61;412084
43;Not;200;-51;421944
44;Not;200;-39;431938
45;Not;200;-28;442021
46;Not;200;-16;452013
47;Not;200;-3;461865
48;Not;200;9;471854
49;Not;200;22;481921
50;Not;200;36;491887
51;Not;200;51;501840
52;Not;200;65;511874
53;Not;200;81;521971
54;Not;200;97;531918
55;Not;200;113;541822
56;Locked;200;128;551834
57;Locked;200;143;561844
58;Locked;200;157;571850
59;Locked;200;171;581697
60;Locked;200;184;591779
61;Locked;200;197;601685
62;Locked;200;209;611680
63;Locked;200;221;621888
64;Locked;200;232;631757
65;Locked;200;242;641716
66;Locked;200;251;651744
67;Locked;200;260;661803
68;Locked;200;268;671789
69;Locked;200;275;681769
70;Locked;200;282;691844
71;Locked;200;288;701668
72;Locked;200;293;711686
73;Locked;200;298;721668
74;Locked;200;302;731685
75;Not;200;306;742351
76;Not;200;309;751693
77;Not;200;311;761734
78;Not;200;313;771797
79;Not;200;315;781606
80;Not;200;316;791622
81;Not;200;317;801710
82;Not;200;317;811716
83;Not;200;318;821664
84;Not;200;318;831694
85;Not;200;318;841764
86;Not;200;318;851511
87;Not;200;318;861650
88;Not;200;318;871605
89;Not;200;318;881554
90;Not;200;318;891593
91;Not;200;317;901596
92;Not;200;317;911630
93;Not;200;315;921679
94;Not;200;315;931489
95;Not;200;314;941643
96;Not;200;313;951579
97;Not;200;312;961556
98;Not;200;310;971574
99;Not;200;309;981591
100;Not;200;307;991601
101;Not;200;305;1001597
102;Not;200;303;1011458
103;Not;200;300;1021490
104;Not;200;298;1031460
105;Locked;200;295;1041542
106;Locked;200;291;1051518
107;Locked;200;288;1061521
108;Locked;200;283;1071540
109;Locked;200;278;1081512
110;Locked;200;274;1091368
111;Locked;200;268;1101398
112;Locked;200;262;1111403
113;Locked;200;257;1121411
114;Locked;200;251;1131417
115;Locked;200;246;1141466
116;Locked;200;241;1151402
117;Locked;200;235;1161496
118;Locked;200;231;1171362
119;Locked;200;226;1181292
120;Locked;200;221;1191300
121;Locked;200;217;1201362
122;Locked;200;213;1211376
123;Locked;200;209;1221375
124;Locked;200;206;1231399
125;Locked;200;203;1241430
126;Locked;200;200;1251448
127;Locked;200;198;1261264
128;Locked;200;196;1271310
129;Locked;200;194;1281312
130;Locked;200;192;1291357
131;Locked;200;190;1301323
132;Locked;200;189;1311419
133;Locked;200;188;1321358
134;Locked;200;187;1331395
135;Locked;200;186;1341205
136;Locked;200;185;1351258
137;Locked;200;185;1361303
138;Locked;200;185;1371308
139;Locked;200;185;1381263
140;Locked;200;185;1391294
141;Locked;200;186;1401310
142;Locked;200;186;1411395
143;Locked;200;187;1421298
144;Locked;200;188;1431214
145;Locked;200;188;1441145
146;Locked;200;189;1451255
147;Locked;200;189;1461267
148;Locked;200;190;1471234
149;Locked;200;191;1481234
150;Locked;200;192;1491264
151;Locked;200;192;1501086
152;Locked;200;192;1511109
153;Locked;200;193;1521136
154;Locked;200;193;1531118
155;Locked;200;194;1541192
156;Locked;200;194;1551204
157;Locked;200;194;1561259
158;Locked;200;195;1571200
159;Locked;200;195;1581016
160;Locked;200;195;1591065
161;Locked;200;195;1601055
162;Locked;200;196;1611040
163;Locked;200;196;1621047
164;Locked;200;196;1631103
165;Locked;200;196;1641124
166;Locked;200;196;1651093
167;Locked;200;196;1660964
168;Locked;200;196;1671015
169;Locked;200;197;1680996
170;Locked;200;197;1691039
171;Locked;200;197;1701036
172;Locked;200;197;1711015
173;Locked;200;197;1721093
174;Locked;200;197;1731058
175;Locked;200;197;1740926
176;Locked;200;197;1750921
177;Locked;200;197;1760922
178;Locked;200;197;1770927
179;Locked;200;197;1780915
180;Locked;200;197;1790962
181;Locked;200;197;1800963
182;Locked;200;197;1810961
183;Locked;200;197;1820830
184;Locked;200;197;1830848
185;Locked;200;197;1840846
186;Locked;200;197;1850915
187;Locked;200;197;1860946
188;Locked;200;197;1870919
189;Locked;200;198;1880924
190;Locked;200;198;1891007
191;Locked;200;198;1900781
192;Locked;200;198;1910821
193;Locked;200;198;1920920
194;Locked;200;198;1930814
195;Locked;200;198;1940850
196;Locked;200;198;1950871
197;Locked;200;198;1960851
198;Locked;200;198;1970922
199;Locked;200;198;1980748
200;Locked;200;198;1990749
201;Locked;200;198;2000741
202;Locked;200;198;2010754
203;Locked;200;198;2020804
204;Locked;200;198;2030804
205;Selected;200;198;2040862
206;Selected;200;198;2050809
207;Selected;200;199;2060844
208;Selected;200;199;2070711
209;Selected;200;199;2080719
210;Selected;200;200;2090709
211;Selected;200;200;2100779
212;Selected;200;200;2110776
213;Selected;200;200;2120777
214;Selected;200;201;2130768
215;Selected;200;201;2140634
216;Selected;200;201;2150645
217;Selected;200;201;2160693
218;Selected;200;201;2170679
219;Selected;200;201;2180676
220;Selected;200;201;2190713
221;Selected;200;201;2200715
222;Selected;200;201;2210708
223;Selected;200;201;2220587
224;Selected;200;201;2230587
225;Selected;200;201;2240581
226;Selected;200;201;2250636
227;Selected;200;201;2260716
228;Selected;200;201;2270773
229;Selected;200;201;2280819
230;Selected;200;201;2290703
231;Selected;200;201;2300680
232;Selected;200;201;2310551
233;Selected;200;201;2320544
234;Selected;200;201;2330530
235;Selected;200;201;2340605
236;Selected;200;200;2350605
237;Selected;200;200;2360562
238;Selected;200;200;2370683
239;Selected;200;200;2380477
240;Selected;200;200;2390453
241;Selected;200;200;2400484
242;Selected;200;200;2410505
243;Selected;200;200;2420480
244;Selected;200;199;2430527
245;Selected;200;199;2440575
246;Selected;200;199;2450542
247;Selected;200;199;2460414
248;Selected;200;199;2470401
249;Selected;200;199;2480381
250;Selected;200;199;2490450
251;Selected;200;198;2500463
252;Selected;200;198;2510521
253;Selected;200;198;2520506
254;Selected;200;198;2530530
255;Selected;200;197;2540488
256;Selected;200;197;2550387
257;Selected;200;197;2560381
258;Selected;200;197;2570389
259;Selected;200;196;2580413
260;Selected;200;196;2591214
261;Selected;200;196;2600417
262;Selected;200;196;2610468
263;Selected;200;196;2620465
264;Selected;200;195;2630255
265;Selected;200;195;2640318
266;Selected;200;195;2650335
267;Selected;200;195;2660341
268;Selected;200;195;2670318
269;Selected;200;195;2680378
270;Selected;200;195;2690358
271;Selected;200;195;2700406
272;Selected;200;195;2710240
273;Selected;200;195;2720225
274;Selected;200;195;2730249
275;Selected;200;195;2740254
276;Selected;200;195;2750277
277;Selected;200;195;2760280
278;Selected;200;196;2770324
279;Selected;200;196;2780355
280;Selected;200;196;2790225
281;Selected;200;196;2800183
282;Selected;200;196;2810181
283;Selected;200;196;2820259
284;Selected;200;196;2830259
285;Selected;200;197;2840247
286;Selected;200;197;2850277
287;Selected;200;197;2860317
288;Selected;200;197;2870287
289;Selected;200;197;2880153
290;Selected;200;197;2890137
291;Selected;200;198;2900183
292;Selected;200;198;2910208
293;Selected;200;199;2920622
294;Selected;200;199;2930243
295;Selected;200;199;2940218
296;Selected;200;199;2950096
297;Selected;200;199;2960126
298;Selected;200;199;2970101
299;Selected;200;199;2980100
300;Selected;200;199;2990097
301;Selected;200;199;3000126
302;Selected;200;199;3010145
303;Selected;200;199;3020164
304;Selected;200;199;3030001
305;Selected;200;198;3039996
306;Selected;200;198;3050055
307;Selected;200;198;3060089
308;Selected;200;198;3070048
309;Selected;200;198;3080085
310;Selected;200;198;3090115
311;Selected;200;198;3100120
312;Selected;200;198;3109947
313;Selected;200;199;3120050
314;Selected;200;199;3130008
315;Selected;200;199;3140053
316;Selected;200;199;3150026
317;Selected;200;200;3160038
318;Selected;200;200;3170070
319;Selected;200;200;3180134
320;Selected;200;200;3190035
321;Selected;200;200;3199937
322;Selected;200;201;3209940
323;Selected;200;201;3219992
324;Selected;200;201;3229935
325;Selected;200;202;3239962
326;Selected;200;202;3250002
327;Selected;200;202;3260017
328;Selected;200;202;3269824
329;Selected;200;202;3279867
330;Selected;200;202;3289865
331;Selected;200;202;3299933
332;Selected;200;202;3309990
333;Selected;200;201;3319993
334;Selected;200;201;3329996
335;Selected;200;201;3340013
336;Selected;200;201;3349785
337;Selected;200;201;3359824
338;Selected;200;201;3369822
339;Selected;200;201;3379821
340;Selected;200;201;3389864
341;Selected;200;201;3399866
342;Selected;200;202;3409912
343;Selected;200;202;3419989
344;Selected;200;202;3429798
345;Selected;200;202;3439776
346;Selected;200;202;3449780
347;Selected;200;202;3459775
348;Selected;200;202;3469779
349;Selected;200;202;3479819
350;Selected;200;202;3489824
351;Selected;200;202;3499871
352;Selected;200;202;3509743
353;Selected;200;202;3519718
354;Selected;200;202;3529722
355;Selected;200;202;3539718
356;Selected;200;202;3549771
357;Selected;200;203;3559734
358;Selected;200;203;3569813
359;Selected;200;203;3579833
360;Selected;200;203;3589616
361;Selected;200;203;3599685
362;Selected;200;203;3609686
363;Selected;200;203;3619677
364;Selected;200;203;3629644
365;Selected;200;203;3639714
366;Selected;200;203;3649713
367;Selected;200;203;3659717
368;Selected;200;203;3669553
369;Selected;200;203;3679591
370;Selected;200;203;3689646
371;Selected;200;203;3699603
372;Selected;200;203;3709607
373;Selected;200;203;3719612
374;Selected;200;203;3729636
375;Selected;200;202;3739633
376;Selected;200;202;3749549
377;Selected;200;202;3759643
378;Selected;200;202;3769550
379;Selected;200;202;3779603
380;Selected;200;201;3789640
381;Selected;200;201;3799645
382;Selected;200;201;3809691
383;Selected;200;201;3819595
384;Selected;200;201;3829643
385;Selected;200;200;3839475
386;Selected;200;200;3849501
387;Selected;200;200;3859578
388;Selected;200;200;3869523
389;Selected;200;200;3879599
390;Selected;200;200;3889598
391;Selected;200;199;3899548
392;Selected;200;199;3909626
393;Selected;200;199;3919448
394;Selected;200;199;3929456
395;Selected;200;198;3939512
396;Selected;200;198;3949517
397;Selected;200;197;3959551
398;Selected;200;197;3969556
399;Selected;200;196;3979558
400;Selected;200;196;3989562
401;Selected;200;196;3999362
402;Selected;200;195;4009347
403;Selected;200;194;4019391
404;Selected;200;194;4029451
405;Selected;200;193;4039481
406;Selected;200;193;4049520
407;Selected;200;193;4059491
408;Selected;200;192;4069296
409;Selected;200;192;4079329
410;Selected;200;192;4089334
411;Selected;200;192;4099378
412;Selected;200;192;4109394
413;Selected;200;192;4119334
414;Selected;200;192;4129360
415;Selected;200;192;4139373
416;Selected;200;192;4149416
417;Selected;200;192;4159223
418;Selected;200;192;4169216
419;Selected;200;192;4179268
420;Selected;200;192;4189287
421;Selected;200;192;4199295
422;Selected;200;192;4209297
423;Selected;200;191;4219339
424;Selected;200;191;4229437
425;Selected;200;190;4239182
426;Selected;200;190;4249201
427;Selected;200;190;4259287
428;Selected;200;190;4269250
429;Selected;200;189;4279244
430;Selected;200;189;4289293
431;Selected;200;189;4299334
432;Selected;200;190;4309286
433;Selected;200;190;4319185
434;Selected;200;190;4329207
435;Selected;200;190;4339195
436;Selected;200;190;4349165
437;Selected;200;189;4359193
438;Selected;200;189;4369214
439;Selected;200;189;4379259
440;Selected;200;189;4389332
441;Selected;200;189;4399103
442;Selected;200;189;4409119
443;Selected;200;189;4419106
444;Selected;200;189;4429111
445;Selected;200;189;4439091
446;Selected;200;189;4449113
447;Selected;200;189;4459134
448;Selected;200;189;4469115
449;Selected;200;189;4478987
450;Selected;200;189;4488989
451;Selected;200;189;4498992
452;Selected;200;188;4509069
453;Selected;200;188;4519104
454;Selected;200;188;4529104
455;Selected;200;188;4539179
456;Selected;200;188;4549129
457;Selected;200;188;4559086
458;Selected;200;188;4568959
459;Selected;200;188;4578966
460;Selected;200;188;4589007
461;Selected;200;189;4599025
462;Selected;200;189;4609059
463;Selected;200;189;4619075
464;Selected;200;189;4629070
465;Selected;200;189;4639123
466;Selected;200;190;4648938
467;Selected;200;190;4658996
468;Selected;200;190;4668945
469;Selected;200;191;4678932
470;Selected;200;191;4689044
471;Selected;200;191;4699008
472;Selected;200;191;4708997
473;Selected;200;192;4718850
474;Selected;200;192;4728870
475;Selected;200;192;4738837
476;Selected;200;192;4748896
477;Selected;200;192;4758903
478;Selected;200;193;4768895
479;Selected;200;193;4778941
480;Selected;200;193;4788988
481;Selected;200;194;4799010
482;Selected;200;194;4808822
483;Selected;200;195;4819345
484;Selected;200;195;4828898
485;Selected;200;195;4838900
486;Selected;200;196;4848932
487;Selected;200;196;4858869
488;Selected;200;196;4869018
489;Selected;200;196;4878963
490;Selected;200;197;4888736
491;Selected;200;197;4898848
492;Selected;200;197;4908852
493;Selected;200;197;4918778
494;Selected;200;198;4928820
495;Selected;200;198;4938819
496;Selected;200;198;4948914
497;Selected;200;198;4958769
498;Selected;200;197;4968718
499;Selected;200;197;4978800
500;Selected;200;197;4988719
501;Selected;200;197;4998767
502;Selected;200;198;5008771
503;Selected;200;198;5018817
504;Selected;200;198;5028803
