StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;7340
2;Not;300;3;17345
3;Not;300;3;27340
4;Not;300;4;37408
5;Not;300;4;47405
6;Not;300;5;57273
7;Not;300;5;67226
8;Not;300;6;77269
9;Not;300;7;87221
10;Not;300;7;97257
11;Not;300;8;107248
12;Not;300;8;117336
13;Not;300;9;127320
14;Not;300;9;137182
15;Not;300;10;147258
16;Not;300;10;157270
17;Not;300;11;167268
18;Not;300;11;177271
19;Not;300;12;187204
20;Not;300;12;197291
21;Not;300;12;207292
22;Not;300;12;217124
23;Not;300;12;227075
24;Not;300;12;237181
25;Not;300;12;247127
26;Not;300;11;257173
27;Not;300;11;267263
28;Not;300;12;277271
29;Not;300;12;287313
30;Not;300;13;297066
31;Not;300;15;306996
32;Not;300;17;317032
33;Not;300;21;327081
34;Not;300;26;337101
35;Not;300;33;347112
36;Not;300;40;357139
37;Not;300;48;367009
38;Not;300;56;376978
39;Not;300;65;387001
40;Not;300;74;397055
41;Not;300;84;407059
42;Not;300;94;417098
43;Not;300;105;427107
44;Not;300;117;437097
45;Not;300;130;446987
46;Not;300;144;457197
47;Not;300;158;466983
48;Not;300;171;476971
49;Not;300;184;486941
50;Not;300;196;496949
51;Not;300;206;506994
52;Locked;300;216;517015
53;Locked;300;224;526841
54;Locked;300;232;536913
55;Locked;300;238;546924
56;Locked;300;242;556880
57;Locked;300;246;566969
58;Locked;300;249;576947
59;Locked;300;251;586889
60;Locked;300;252;596953
61;Locked;300;252;606757
62;Locked;300;252;616821
63;Locked;300;250;626779
64;Locked;300;249;636799
65;Locked;300;247;646819
66;Locked;300;246;656990
67;Locked;300;245;666865
68;Locked;300;244;676858
69;Locked;300;244;686989
70;Locked;300;244;696740
71;Locked;300;245;706755
72;Locked;300;245;716838
73;Locked;300;246;726809
74;Locked;300;248;736818
75;Locked;300;250;746872
76;Locked;300;253;756856
77;Locked;300;256;766722
78;Locked;300;260;776724
79;Locked;300;265;786826
80;Locked;300;270;796710
81;Locked;300;276;806739
82;Locked;300;282;816768
83;Locked;300;288;827567
84;Locked;300;295;836738
85;Locked;300;303;846641
86;Locked;300;311;856625
87;Locked;300;320;866676
88;Locked;300;328;876672
89;Locked;300;336;886637
90;Locked;300;344;896682
91;Locked;300;351;906697
92;Locked;300;358;916715
93;Locked;300;364;926580
94;Locked;300;369;937007
95;Locked;300;374;946636
96;Locked;300;377;956564
97;Locked;300;380;966658
98;Locked;300;381;976709
99;Locked;300;382;986675
100;Locked;300;381;996760
101;Locked;300;380;1006493
102;Locked;300;378;1016524
103;Locked;300;376;1026551
104;Locked;300;374;1036552
105;Locked;300;370;1046560
106;Locked;300;367;1056544
107;Locked;300;362;1066600
108;Locked;300;358;1076436
109;Locked;300;353;1086417
110;Locked;300;349;1096492
111;Locked;300;344;1106969
112;Locked;300;339;1116472
113;Locked;300;335;1126572
114;Locked;300;330;1136525
115;Locked;300;326;1146541
116;Locked;300;321;1156391
117;Locked;300;316;1166389
118;Locked;300;311;1176386
119;Locked;300;307;1186390
120;Locked;300;303;1196479
121;Locked;300;299;1206415
122;Locked;300;295;1216477
123;Locked;300;292;1226602
124;Locked;300;289;1236272
125;Locked;300;287;1246344
126;Locked;300;285;1256346
127;Locked;300;284;1266343
128;Locked;300;282;1276462
129;Locked;300;281;1286438
130;Locked;300;280;1296982
131;Locked;300;280;1306406
132;Locked;300;280;1316467
133;Locked;300;280;1326248
134;Locked;300;280;1336261
135;Locked;300;280;1346281
136;Locked;300;280;1356273
137;Locked;300;281;1366300
138;Locked;300;281;1376365
139;Locked;300;281;1386333
140;Locked;300;281;1396399
141;Locked;300;281;1406207
