StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;296
2;Not;300;1;1291
3;Not;300;1;2294
4;Not;300;1;3292
5;Not;300;1;4288
6;Not;300;1;5290
7;Not;300;1;6287
8;Not;300;1;7286
9;Not;300;1;8287
10;Not;300;1;9291
11;Not;300;1;10300
12;Not;300;1;11291
13;Not;300;1;12286
14;Not;300;1;13289
15;Not;300;1;14286
16;Not;300;1;15286
17;Not;300;1;16289
18;Not;300;1;17289
19;Not;300;1;18290
20;Not;300;1;19290
21;Not;300;1;20291
22;Not;300;1;21290
23;Not;300;1;22324
24;Not;300;1;23288
25;Not;300;1;24286
26;Not;300;1;25288
27;Not;300;1;26289
28;Not;300;1;27289
29;Not;300;1;28288
30;Not;300;1;29290
31;Not;300;1;30288
32;Not;300;1;31286
33;Not;300;1;32286
34;Not;300;1;33288
35;Not;300;1;34292
36;Not;300;1;35324
37;Not;300;1;36287
38;Not;300;1;37287
39;Not;300;1;38286
40;Not;300;1;39287
41;Not;300;1;40286
42;Not;300;1;41286
43;Not;300;1;42286
44;Not;300;1;43287
45;Not;300;1;44288
46;Not;300;1;45288
47;Not;300;1;46286
48;Not;300;1;47287
49;Not;300;1;48286
50;Not;300;1;49286
51;Not;300;1;50286
52;Not;300;1;51286
53;Not;300;1;52286
54;Not;300;1;53286
55;Not;300;1;54286
56;Not;300;1;55286
57;Not;300;1;56286
58;Not;300;1;57286
59;Not;300;1;58286
60;Not;300;1;59287
61;Not;300;1;60286
62;Not;300;1;61286
63;Not;300;1;62286
64;Not;300;1;63286
65;Not;300;1;64286
66;Not;300;1;65287
67;Not;300;1;66286
68;Not;300;1;67286
69;Not;300;1;68286
70;Not;300;1;69287
71;Not;300;1;70286
72;Not;300;1;71286
73;Not;300;1;72286
74;Not;300;1;73286
75;Not;300;1;74286
76;Not;300;1;75286
77;Not;300;1;76286
78;Not;300;1;77289
79;Not;300;1;78286
80;Not;300;1;79288
81;Not;300;1;80286
82;Not;300;1;81286
83;Not;300;1;82286
84;Not;300;1;83286
85;Not;300;1;84286
86;Not;300;1;85289
87;Not;300;1;86288
88;Not;300;1;87286
89;Not;300;1;88286
90;Not;300;1;89288
91;Not;300;1;90286
92;Not;300;1;91286
93;Not;300;1;92286
94;Not;300;1;93288
95;Not;300;1;94286
96;Not;300;1;95288
97;Not;300;1;96286
98;Not;300;1;97286
99;Not;300;1;98286
100;Not;300;1;99288
101;Not;300;1;100287
102;Not;300;1;101286
103;Not;300;1;102286
104;Not;300;1;103286
105;Not;300;1;104286
106;Not;300;1;105286
