StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;4733
2;Not;900;0;7032
3;Not;900;2;11143
4;Not;900;2;15302
5;Not;900;2;19452
6;Not;900;2;23486
7;Not;900;0;27503
8;Not;900;2;31584
9;Not;900;2;35655
10;Not;900;2;40031
11;Not;900;2;43894
12;Not;900;2;48033
13;Not;900;0;52102
14;Not;900;2;56167
15;Not;900;2;64285
16;Not;900;2;68333
17;Not;900;2;72441
18;Not;900;2;76554
19;Not;900;4;80639
20;Not;900;2;84772
21;Not;900;2;88862
22;Not;900;2;92969
23;Not;900;2;97015
24;Not;900;2;101174
25;Not;900;2;105235
26;Not;900;0;109292
27;Not;900;2;113420
28;Not;900;2;117470
29;Not;900;4;121582
30;Not;900;2;125723
31;Not;900;2;129814
32;Not;900;2;133935
33;Not;900;2;138059
34;Not;900;2;142116
35;Not;900;2;146224
36;Not;900;2;150265
37;Not;900;2;154393
38;Not;900;2;158514
39;Not;900;2;162602
40;Not;900;2;166715
41;Not;900;2;170812
42;Not;900;2;174892
43;Not;900;2;179037
44;Not;900;2;183081
45;Not;900;2;187208
46;Not;900;0;191266
47;Not;900;0;195363
48;Not;900;2;199607
49;Not;900;4;203597
50;Not;900;0;207655
51;Not;900;4;211739
52;Not;900;4;215876
53;Not;900;2;219942
54;Not;900;2;224030
55;Not;900;2;228101
56;Not;900;2;232237
57;Not;900;0;236443
58;Not;900;4;240391
59;Not;900;2;244537
60;Not;900;2;248683
61;Not;900;2;252795
62;Not;900;2;256882
63;Not;900;0;260959
64;Not;900;2;265141
65;Not;900;4;269277
66;Not;900;2;273296
67;Not;900;4;277347
68;Not;900;2;281475
69;Not;900;2;285574
70;Not;900;4;289647
71;Not;900;2;293685
72;Not;900;2;297844
73;Not;900;2;301883
74;Not;900;2;305975
75;Not;900;2;310073
76;Not;900;2;318204
77;Not;900;2;322278
78;Not;900;2;326377
79;Not;900;0;330510
80;Not;900;2;334569
81;Not;900;2;338671
82;Not;900;2;342810
83;Not;900;2;346845
84;Not;900;6;350931
85;Not;900;2;355055
86;Not;900;2;359166
87;Not;900;2;363265
88;Not;900;2;367364
89;Not;900;0;371439
90;Not;900;2;375514
91;Not;900;2;379873
92;Not;900;2;383772
93;Not;900;2;387866
94;Not;900;0;391946
95;Not;900;0;396059
96;Not;900;2;400231
97;Not;900;0;404262
98;Not;900;2;408447
99;Not;900;0;412467
100;Not;900;-2;416552
101;Not;900;0;420699
102;Not;900;-2;424766
103;Not;900;-2;428828
104;Not;900;-2;432938
105;Not;900;-2;437042
106;Not;900;-2;441091
107;Not;900;-2;445270
108;Not;900;0;449295
109;Not;900;-2;453631
110;Not;900;-4;457572
111;Not;900;-4;461670
112;Not;900;-4;465753
113;Not;900;-4;469875
114;Not;900;-6;473910
115;Not;900;-6;478001
116;Not;900;-4;482114
117;Not;900;-4;486235
118;Not;900;-6;490281
119;Not;900;-6;494399
120;Not;900;-6;498500
121;Not;900;-6;502551
122;Not;900;-6;506816
123;Not;900;-6;510812
124;Not;900;-8;514923
125;Not;900;-8;519052
126;Not;900;-6;523163
127;Not;900;-8;527201
128;Not;900;-8;531314
129;Not;900;-8;535477
130;Not;900;-8;539472
131;Not;900;-8;543654
132;Not;900;-10;547755
133;Not;900;-8;551782
134;Not;900;-8;555879
135;Not;900;-6;559953
136;Not;900;-8;564107
137;Not;900;-6;572185
138;Not;900;-8;576245
139;Not;900;-8;580375
140;Not;900;-8;584453
141;Not;900;-6;588545
142;Not;900;-8;592640
143;Not;900;-8;596743
144;Not;900;-8;600788
145;Not;900;-6;604933
146;Not;900;-8;609302
147;Not;900;-8;613190
148;Not;900;-8;617235
149;Not;900;-8;621330
150;Not;900;-6;625421
151;Not;900;-8;629476
152;Not;900;-8;633626
153;Not;900;-6;637748
154;Not;900;-6;641872
155;Not;900;-6;645965
156;Not;900;-8;650026
157;Not;900;-8;654117
158;Not;900;-10;658326
159;Not;900;-6;662332
160;Not;900;-6;666412
161;Not;900;-6;670489
162;Not;900;-6;674628
163;Not;900;-6;678679
164;Not;900;-6;682788
165;Not;900;-6;686857
166;Not;900;-6;690946
167;Not;900;-6;695039
168;Not;900;-6;699216
169;Not;900;-4;703231
170;Not;900;-6;707331
171;Not;900;-6;711441
172;Not;900;-6;715609
173;Not;900;-6;719651
174;Not;900;-6;723737
175;Not;900;-6;727874
176;Not;900;-8;731951
177;Not;900;-6;736051
178;Not;900;-6;740165
179;Not;900;-6;744231
180;Not;900;-6;748382
181;Not;900;-6;752447
182;Not;900;-4;756532
183;Not;900;-6;760846
184;Not;900;-6;764801
185;Not;900;-6;768892
186;Not;900;-6;772949
187;Not;900;-6;777068
188;Not;900;-6;781155
189;Not;900;-6;785296
190;Not;900;-6;789308
191;Not;900;-4;793444
192;Not;900;-6;797578
193;Not;900;-6;801604
194;Not;900;-4;805703
195;Not;900;-4;809829
196;Not;900;-4;813931
197;Not;900;-4;817996
198;Not;900;-4;826090
199;Not;900;-4;830214
200;Not;900;-4;834287
201;Not;900;-2;838390
202;Not;900;-2;842514
203;Not;900;-2;846614
204;Not;900;-4;850681
205;Not;900;-2;854772
206;Not;900;-2;858864
207;Not;900;-2;863015
208;Not;900;-4;867085
209;Not;900;-2;871153
210;Not;900;-2;875273
211;Not;900;0;879339
212;Not;900;0;883473
213;Not;900;0;887591
214;Not;900;-2;891660
215;Not;900;0;895756
216;Not;900;0;899822
217;Not;900;0;903952
218;Not;900;0;908074
219;Not;900;-2;912245
220;Not;900;-2;916247
221;Not;900;0;920350
222;Not;900;-2;924437
223;Not;900;-2;928523
224;Not;900;-2;932680
225;Not;900;-2;936759
226;Not;900;-2;940846
227;Not;900;-2;944951
228;Not;900;-2;948985
229;Not;900;0;953122
230;Not;900;-2;957235
231;Not;900;0;961273
232;Not;900;2;965482
233;Not;900;4;969483
234;Not;900;4;973609
235;Not;900;10;977689
236;Not;900;16;981843
237;Not;900;24;985922
238;Not;900;38;990004
239;Not;900;46;994081
240;Not;900;50;998229
241;Not;900;64;1002281
242;Not;900;72;1006361
243;Not;900;80;1010556
244;Not;900;86;1014521
245;Not;900;102;1018741
246;Not;900;110;1022784
247;Not;900;116;1026875
248;Not;900;124;1030997
249;Not;900;134;1035132
250;Not;900;142;1039175
251;Not;900;148;1043339
252;Not;900;158;1051344
253;Not;900;168;1055494
254;Not;900;178;1059596
255;Not;900;188;1063725
256;Not;900;198;1071847
257;Not;900;208;1076006
258;Not;900;216;1080088
259;Not;900;224;1088295
260;Not;900;236;1092404
261;Not;900;242;1096498
262;Not;900;250;1100593
263;Not;900;256;1108856
264;Not;900;266;1112857
265;Not;900;272;1116966
266;Not;900;282;1121092
267;Not;900;288;1129186
268;Not;900;294;1133364
269;Not;900;302;1137501
270;Not;900;310;1145587
271;Not;900;316;1149708
272;Not;900;328;1153839
273;Not;900;334;1157962
274;Not;900;340;1166089
275;Not;900;350;1170217
276;Not;900;358;1174287
277;Not;900;364;1178388
278;Not;900;376;1186526
279;Not;900;386;1190658
280;Not;900;394;1194759
281;Not;900;402;1198882
282;Not;900;410;1207084
283;Not;900;416;1211201
284;Not;900;424;1215282
285;Not;900;430;1223376
286;Not;900;436;1227511
287;Not;900;444;1231628
288;Not;900;450;1235812
289;Not;900;458;1243881
290;Not;900;466;1248046
291;Not;900;474;1252090
292;Not;900;480;1256232
293;Not;900;490;1264473
294;Not;900;498;1268465
295;Not;900;506;1272598
296;Not;900;514;1280775
297;Not;900;524;1284859
298;Not;900;532;1288978
299;Not;900;542;1293050
300;Not;900;552;1301232
301;Not;900;558;1305355
302;Not;900;568;1309494
303;Not;900;576;1313571
304;Not;900;582;1321694
