StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-46;26044
2;Not;700;-26;57012
3;Not;700;-31;86905
4;Not;700;-43;118756
5;Not;700;-40;150722
6;Not;700;-32;180760
7;Not;700;-20;213597
8;Not;700;-28;243563
9;Not;700;138;291326
10;Not;700;592;321600
11;Not;700;672;353534
12;Locked;700;674;385494
13;Locked;700;680;416878
14;Locked;700;672;446784
15;Locked;700;684;478823
16;Locked;700;719;510626
17;Locked;700;723;556501
18;Locked;700;720;588413
19;Locked;700;725;618335
20;Locked;700;745;650324
21;Locked;700;749;682371
22;Locked;700;734;712104
23;Locked;700;735;745011
24;Locked;700;714;790886
25;Locked;700;726;821793
26;Locked;700;727;853800
27;Locked;700;720;885636
28;Locked;700;731;915552
29;Locked;700;717;947464
30;Locked;700;726;979531
31;Locked;700;732;1025221
32;Locked;700;728;1057230
33;Locked;700;722;1087085
34;Locked;700;737;1118972
35;Locked;700;737;1151003
36;Locked;700;729;1180917
37;Locked;700;735;1212765
38;Locked;700;729;1244657
39;Locked;700;723;1290516
40;Locked;700;725;1322463
41;Selected;700;722;1355482
42;Selected;700;735;1384283
43;Selected;700;735;1416185
44;Selected;700;728;1448109
45;Selected;700;732;1478104
46;Selected;700;738;1509960
47;Selected;700;725;1555804
48;Selected;700;738;1587754
49;Selected;700;726;1618645
50;Selected;700;728;1650632
51;Selected;700;736;1682541
52;Selected;700;740;1712469
53;Selected;700;739;1743326
54;Selected;700;728;1775308
55;Selected;700;729;1823097
56;Selected;700;719;1853121
57;Selected;700;736;1884966
58;Selected;700;723;1916853
59;Selected;700;723;1946771
60;Selected;700;727;1978849
61;Selected;700;723;2010583
62;Selected;700;727;2056440
63;Selected;700;727;2088464
64;Selected;700;738;2118336
65;Selected;700;740;2150243
66;Selected;700;728;2181222
67;Selected;700;737;2213070
68;Selected;700;724;2244978
69;Selected;700;725;2274971
70;Selected;700;730;2322798
71;Selected;700;735;2352809
72;Selected;700;726;2384655
73;Selected;700;735;2416526
74;Selected;700;727;2447474
75;Selected;700;741;2478398
76;Selected;700;733;2510277
77;Selected;700;719;2556193
78;Selected;700;729;2588114
79;Selected;700;726;2618985
80;Selected;700;738;2650945
81;Selected;700;743;2680876
82;Selected;700;732;2712775
83;Selected;700;727;2744641
84;Selected;700;747;2774674
85;Selected;700;745;2822471
86;Selected;700;735;2854434
87;Selected;700;735;2884275
88;Selected;700;740;2916189
89;Selected;700;738;2948129
90;Selected;700;733;2978066
91;Selected;700;734;3009971
92;Selected;700;735;3041925
93;Selected;700;733;3088778
94;Selected;700;729;3118677
95;Selected;700;730;3150620
96;Selected;700;742;3182560
97;Selected;700;737;3212445
98;Selected;700;730;3244284
99;Selected;700;742;3276252
100;Selected;700;736;3323116
101;Selected;700;735;3353081
102;Selected;700;731;3384960
103;Selected;700;730;3416879
104;Selected;700;730;3446774
105;Selected;700;740;3478709
106;Selected;700;737;3509632
107;Selected;700;729;3541526
108;Selected;700;732;3587481
109;Selected;700;728;3619307
110;Selected;700;730;3651263
111;Selected;700;735;3682155
112;Selected;700;733;3712076
113;Selected;700;728;3744987
114;Selected;700;729;3774952
115;Selected;700;735;3806933
116;Selected;700;734;3852695
117;Selected;700;729;3884578
118;Selected;700;726;3915470
119;Selected;700;739;3947419
120;Selected;700;724;3979355
121;Selected;700;734;4009269
122;Selected;700;738;4041199
123;Selected;700;721;4073136
124;Selected;700;736;4119005
125;Selected;700;730;4150922
126;Selected;700;723;4180858
127;Selected;700;732;4212738
128;Selected;700;738;4244629
129;Selected;700;725;4275602
130;Selected;700;733;4307491
131;Selected;700;720;4353379
