StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-17;10328
2;Not;300;-17;41026
3;Not;300;-16;87943
4;Not;300;-16;118796
5;Not;300;-16;150681
6;Not;300;-15;182601
7;Not;300;-15;212460
8;Not;300;260;244423
9;Locked;300;265;277124
10;Locked;300;272;307342
11;Locked;300;267;352594
12;Locked;300;265;385691
13;Locked;300;266;415505
14;Locked;300;266;446904
15;Locked;300;262;478921
16;Locked;300;263;508774
17;Locked;300;264;541673
18;Locked;300;265;572529
19;Locked;300;265;618393
20;Locked;300;266;650310
21;Locked;300;268;682291
22;Locked;300;270;712162
23;Locked;300;272;744075
24;Locked;300;274;776016
25;Locked;300;275;806092
26;Locked;300;276;837828
27;Locked;300;276;883694
28;Locked;300;276;915629
29;Locked;300;275;947504
30;Locked;300;276;978519
31;Locked;300;276;1010511
32;Locked;300;276;1041293
33;Locked;300;278;1072321
34;Locked;300;278;1104152
35;Locked;300;280;1149981
36;Locked;300;279;1181917
37;Locked;300;279;1213828
38;Locked;300;281;1243732
39;Selected;300;282;1276280
40;Selected;300;282;1307667
41;Selected;300;283;1337484
42;Selected;300;284;1385428
43;Selected;300;286;1415267
44;Selected;300;286;1447174
45;Selected;300;286;1479186
46;Selected;300;286;1509072
47;Selected;300;286;1540984
48;Selected;300;287;1572878
49;Selected;300;286;1618710
50;Selected;300;287;1650650
51;Selected;300;287;1682634
52;Selected;300;288;1713489
53;Selected;300;288;1743394
54;Selected;300;288;1775316
55;Selected;300;288;1806408
56;Selected;300;289;1838152
57;Selected;300;289;1884002
58;Selected;300;289;1915921
59;Selected;300;289;1947826
60;Selected;300;288;1977848
61;Selected;300;288;2009741
62;Selected;300;287;2041603
63;Selected;300;286;2072550
64;Selected;300;287;2104530
65;Selected;300;287;2150383
66;Selected;300;286;2182285
67;Selected;300;287;2212208
68;Selected;300;285;2244195
69;Selected;300;284;2276014
70;Selected;300;284;2305955
71;Selected;300;285;2337793
72;Selected;300;284;2369808
73;Selected;300;284;2416560
74;Selected;300;286;2447507
75;Selected;300;285;2477500
76;Selected;300;285;2509417
77;Selected;300;286;2540242
78;Selected;300;286;2573149
79;Selected;300;287;2603157
80;Selected;300;287;2650992
81;Selected;300;287;2680975
82;Selected;300;288;2712775
83;Selected;300;290;2744686
84;Selected;300;289;2774636
85;Selected;300;289;2806576
86;Selected;300;291;2838459
87;Selected;300;291;2885313
88;Selected;300;291;2915223
89;Selected;300;291;2947201
90;Selected;300;291;2979140
91;Selected;300;291;3010035
92;Selected;300;291;3040901
93;Selected;300;291;3072810
94;Selected;300;291;3102862
95;Selected;300;291;3149642
96;Selected;300;291;3181555
97;Selected;300;291;3213585
98;Selected;300;291;3243391
99;Selected;300;290;3275274
100;Selected;300;289;3307267
101;Selected;300;289;3338156
102;Selected;300;289;3370020
103;Selected;300;288;3415916
104;Selected;300;288;3446865
105;Selected;300;287;3478788
106;Selected;300;286;3509730
107;Selected;300;286;3541556
108;Selected;300;285;3571566
109;Selected;300;285;3604474
110;Selected;300;284;3650334
111;Selected;300;284;3682245
112;Selected;300;283;3712142
113;Selected;300;283;3744064
114;Selected;300;283;3775003
115;Selected;300;283;3806954
116;Selected;300;284;3838831
117;Selected;300;284;3869753
118;Selected;300;284;3916645
119;Selected;300;285;3946545
120;Selected;300;286;3978489
121;Selected;300;286;4010479
122;Selected;300;286;4040258
123;Selected;300;286;4072805
124;Selected;300;286;4103342
125;Selected;300;287;4149963
126;Selected;300;285;4180948
127;Selected;300;284;4212839
128;Selected;300;285;4243758
