StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-15;3751
2;Not;500;-15;13515
3;Not;500;-15;23530
4;Not;500;-15;33555
5;Not;500;-15;43612
6;Not;500;-15;53623
7;Not;500;-15;63644
8;Not;500;-15;73603
9;Not;500;-15;83600
10;Not;500;-14;93533
11;Not;500;-14;103436
12;Not;500;-14;113459
13;Not;500;-13;123491
14;Not;500;-13;133482
15;Not;500;-13;143519
16;Not;500;-12;153532
17;Not;500;-12;163599
18;Not;500;-11;173463
19;Not;500;-11;183438
20;Not;500;-11;193415
21;Not;500;-10;203442
22;Not;500;-10;213451
23;Not;500;-9;223502
24;Not;500;-8;233523
25;Not;500;-7;243312
26;Not;500;-5;253320
27;Not;500;-1;263332
28;Not;500;1;273374
29;Not;500;6;283402
30;Not;500;10;293397
31;Not;500;16;303394
32;Not;500;21;313446
33;Not;500;26;324300
34;Not;500;33;333278
35;Not;500;39;343308
36;Not;500;46;353315
37;Not;500;53;363118
38;Not;500;61;373178
39;Not;500;69;383200
40;Not;500;78;393255
41;Not;500;87;403266
42;Not;500;97;413318
43;Not;500;106;423242
44;Not;500;115;433268
45;Not;500;124;443274
46;Not;500;133;453118
47;Not;500;142;463127
48;Not;500;151;473135
49;Not;500;160;483152
50;Not;500;169;493177
51;Not;500;178;503167
52;Not;500;186;513182
53;Not;500;194;523049
54;Not;500;202;533031
55;Not;500;209;543118
56;Not;500;216;553142
57;Not;500;223;563131
58;Not;500;229;573164
59;Not;500;234;583126
60;Not;500;240;593114
61;Not;500;245;603147
62;Not;500;250;613008
63;Not;500;254;623021
64;Not;500;258;633022
65;Not;500;262;643035
66;Not;500;265;653127
67;Not;500;269;663196
68;Not;500;272;673206
69;Not;500;275;683137
70;Not;500;278;692971
71;Not;500;281;702948
72;Not;500;284;713123
73;Not;500;287;723005
74;Not;500;290;733105
75;Not;500;293;743115
76;Not;500;297;753130
77;Not;500;300;763085
78;Not;500;303;773209
79;Not;500;306;783151
80;Not;500;310;793170
81;Not;500;313;803147
82;Not;500;317;813057
83;Not;500;320;822950
84;Not;500;322;833004
85;Not;500;326;842990
86;Not;500;329;853017
87;Not;500;332;863045
88;Not;500;335;873012
89;Not;500;338;882876
90;Not;500;342;892922
91;Not;500;345;902976
92;Not;500;348;912915
93;Not;500;352;923029
94;Not;500;355;933049
95;Not;500;359;942977
96;Not;500;362;953012
97;Not;500;365;962848
98;Not;500;369;972834
99;Not;500;372;982894
100;Not;500;375;992879
101;Not;500;378;1002893
102;Not;500;381;1013042
103;Not;500;384;1022996
104;Not;500;386;1033026
105;Not;500;389;1042814
106;Not;500;391;1052858
107;Not;500;394;1062809
108;Not;500;397;1072858
109;Not;500;400;1082859
110;Not;500;402;1092940
111;Locked;500;405;1102887
112;Locked;500;408;1112894
113;Locked;500;411;1122747
114;Locked;500;415;1132753
115;Locked;500;418;1142837
116;Locked;500;421;1153117
117;Locked;500;424;1162794
118;Locked;500;427;1172767
119;Locked;500;431;1182849
120;Locked;500;434;1192840
121;Locked;500;438;1202629
122;Locked;500;441;1212721
123;Locked;500;445;1222719
124;Locked;500;449;1232755
125;Locked;500;452;1242754
126;Locked;500;457;1252740
127;Locked;500;460;1262787
128;Locked;500;465;1272806
129;Locked;500;469;1282647
130;Locked;500;473;1292713
131;Locked;500;477;1302701
132;Locked;500;481;1312741
133;Locked;500;485;1322684
134;Locked;500;489;1332742
135;Locked;500;492;1342688
136;Locked;500;495;1352573
137;Locked;500;498;1362586
138;Locked;500;501;1372564
139;Locked;500;504;1382604
140;Locked;500;506;1392708
141;Locked;500;508;1402601
142;Locked;500;510;1412644
143;Locked;500;512;1422678
144;Locked;500;514;1433258
145;Locked;500;515;1442790
146;Locked;500;517;1452560
147;Locked;500;518;1462566
148;Locked;500;519;1472559
149;Locked;500;519;1482581
150;Locked;500;520;1493019
151;Locked;500;521;1502621
152;Locked;500;521;1512460
153;Locked;500;521;1522467
154;Locked;500;520;1532544
155;Locked;500;519;1542553
156;Locked;500;519;1552538
157;Locked;500;518;1562556
158;Locked;500;517;1572527
159;Locked;500;516;1582579
160;Locked;500;515;1593149
161;Locked;500;515;1602396
162;Locked;500;514;1612453
163;Locked;500;514;1622438
164;Locked;500;513;1632443
165;Locked;500;513;1642471
166;Locked;500;512;1652690
167;Locked;500;512;1662509
168;Locked;500;511;1672329
169;Locked;500;510;1682363
170;Locked;500;510;1692355
171;Locked;500;509;1702389
172;Locked;500;509;1712426
173;Locked;500;508;1722415
174;Locked;500;508;1732440
175;Locked;500;507;1742450
176;Locked;500;507;1752288
177;Locked;500;506;1762323
178;Locked;500;505;1772296
179;Locked;500;504;1782325
180;Locked;500;503;1792349
181;Locked;500;502;1802371
182;Locked;500;501;1812417
183;Locked;500;499;1822427
184;Locked;500;498;1832231
185;Locked;500;496;1842222
186;Locked;500;494;1852283
187;Locked;500;493;1862259
188;Locked;500;491;1872236
189;Locked;500;490;1882345
190;Locked;500;488;1892328
191;Locked;500;487;1902335
192;Locked;500;486;1912234
193;Locked;500;485;1922186
194;Locked;500;484;1932204
195;Locked;500;484;1942259
196;Locked;500;483;1952269
197;Locked;500;483;1962488
198;Locked;500;482;1972267
199;Locked;500;482;1982350
200;Locked;500;482;1992126
201;Locked;500;482;2002140
202;Locked;500;483;2012125
203;Locked;500;483;2022207
204;Locked;500;483;2032207
205;Locked;500;483;2042202
206;Locked;500;483;2052221
207;Locked;500;483;2062203
208;Locked;500;484;2072034
209;Locked;500;484;2082141
210;Locked;500;484;2092123
211;Selected;500;484;2102118
212;Selected;500;484;2112145
213;Selected;500;484;2122137
214;Selected;500;484;2132105
215;Selected;500;484;2142230
216;Selected;500;485;2152209
217;Selected;500;485;2162031
218;Selected;500;485;2172022
219;Selected;500;486;2182058
220;Selected;500;486;2192130
221;Selected;500;486;2202142
222;Selected;500;487;2212161
223;Selected;500;487;2222124
224;Selected;500;488;2232144
225;Selected;500;488;2241970
226;Selected;500;489;2252074
227;Selected;500;490;2262253
228;Selected;500;490;2272027
229;Selected;500;491;2282057
230;Selected;500;491;2292054
231;Selected;500;492;2302129
232;Selected;500;492;2311947
233;Selected;500;493;2321930
234;Selected;500;493;2331994
235;Selected;500;493;2341948
236;Selected;500;493;2351988
237;Selected;500;493;2361989
238;Selected;500;493;2371981
239;Selected;500;493;2382014
240;Selected;500;494;2391873
241;Selected;500;494;2401857
242;Selected;500;493;2411954
243;Selected;500;493;2421954
244;Selected;500;493;2432249
245;Selected;500;494;2441925
246;Selected;500;494;2452900
247;Selected;500;494;2461981
248;Selected;500;494;2471796
249;Selected;500;494;2481830
250;Selected;500;494;2491822
251;Selected;500;494;2501847
252;Selected;500;494;2511984
253;Selected;500;494;2522029
254;Selected;500;494;2531984
255;Selected;500;494;2541956
256;Selected;500;495;2551933
257;Selected;500;495;2561752
258;Selected;500;495;2571790
259;Selected;500;495;2581807
260;Selected;500;495;2591789
261;Selected;500;495;2601850
262;Selected;500;496;2611865
263;Selected;500;496;2621878
264;Selected;500;496;2631728
265;Selected;500;496;2641734
266;Selected;500;496;2651730
267;Selected;500;496;2661828
268;Selected;500;496;2671723
269;Selected;500;496;2681741
270;Selected;500;496;2691780
271;Selected;500;496;2701775
272;Selected;500;496;2711678
273;Selected;500;495;2721678
274;Selected;500;496;2731685
275;Selected;500;496;2741678
276;Selected;500;496;2751734
277;Selected;500;496;2761819
278;Selected;500;496;2771766
279;Selected;500;497;2781768
280;Selected;500;497;2791562
281;Selected;500;497;2801601
282;Selected;500;497;2811622
283;Selected;500;498;2821662
284;Selected;500;498;2831678
285;Selected;500;498;2841648
286;Selected;500;498;2851683
287;Selected;500;498;2861706
288;Selected;500;498;2871495
289;Selected;500;498;2881564
290;Selected;500;498;2891632
291;Selected;500;499;2901551
292;Selected;500;499;2911637
293;Selected;500;499;2921618
294;Selected;500;499;2931608
295;Selected;500;499;2941638
296;Selected;500;499;2951610
297;Selected;500;499;2961474
298;Selected;500;499;2971488
299;Selected;500;499;2981541
300;Selected;500;499;2991513
301;Selected;500;498;3001535
302;Selected;500;498;3011580
303;Selected;500;498;3021557
304;Selected;500;498;3031438
305;Selected;500;498;3041425
306;Selected;500;498;3051425
307;Selected;500;498;3061470
308;Selected;500;499;3071485
309;Selected;500;499;3081539
310;Selected;500;499;3091585
311;Selected;500;499;3101627
312;Selected;500;499;3111446
313;Selected;500;498;3121385
314;Selected;500;498;3131377
315;Selected;500;498;3141429
316;Selected;500;498;3151431
317;Selected;500;498;3161432
318;Selected;500;498;3171476
319;Selected;500;498;3181404
320;Selected;500;498;3191333
321;Selected;500;498;3201362
322;Selected;500;498;3211455
