StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;6;2164
2;Not;900;6;11957
3;Not;900;6;21983
4;Not;900;6;31801
5;Not;900;6;41760
6;Not;900;5;51772
7;Not;900;6;61955
8;Not;900;6;71866
9;Not;900;6;81841
10;Not;900;7;91854
11;Not;900;8;101849
12;Not;900;8;111693
13;Not;900;9;121735
14;Not;900;9;131771
15;Not;900;9;141793
16;Not;900;10;151744
17;Not;900;10;161871
18;Not;900;10;171846
19;Not;900;10;181950
20;Not;900;10;191676
21;Not;900;9;201636
22;Not;900;9;211765
23;Not;900;9;221744
24;Not;900;9;231711
25;Not;900;9;241775
26;Not;900;9;251741
27;Not;900;10;261760
28;Not;900;10;271836
29;Not;900;11;281607
30;Not;900;12;291638
31;Not;900;13;301847
32;Not;900;14;311673
33;Not;900;16;321665
34;Not;900;18;331699
35;Not;900;20;341957
36;Not;900;24;351543
37;Not;900;28;361669
38;Not;900;33;371570
39;Not;900;39;381572
40;Not;900;47;391624
41;Not;900;56;401594
42;Not;900;67;411676
43;Not;900;81;421824
44;Not;900;97;431634
45;Not;900;114;441522
46;Not;900;134;451513
47;Not;900;154;461520
48;Not;900;176;471598
49;Not;900;199;481569
50;Not;900;222;491550
51;Not;900;247;501621
52;Not;900;271;511429
53;Not;900;296;521438
54;Not;900;320;531456
55;Not;900;344;541565
56;Not;900;368;551399
57;Not;900;392;561372
58;Not;900;414;571412
59;Not;900;437;581367
60;Not;900;458;591390
61;Not;900;479;601378
62;Not;900;500;611380
63;Not;900;521;621506
64;Not;900;541;631354
65;Not;900;560;641314
66;Not;900;578;651399
67;Not;900;596;661381
68;Not;900;613;671182
69;Not;900;628;681129
70;Not;900;643;691131
71;Not;900;656;700990
72;Not;900;668;711003
73;Not;900;678;721031
74;Not;900;687;731056
75;Not;900;695;741072
76;Not;900;701;751107
77;Not;900;706;761084
78;Not;900;710;771125
79;Not;900;713;781103
80;Not;900;715;790960
81;Not;900;716;800963
82;Not;900;716;810992
83;Not;900;716;821063
