StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;3871
2;Not;900;2;7967
3;Not;900;0;12039
4;Not;900;0;16143
5;Not;900;0;20260
6;Not;900;0;24300
7;Not;900;0;28464
8;Not;900;0;32546
9;Not;900;0;36613
10;Not;900;0;40689
11;Not;900;0;44803
12;Not;900;2;48897
13;Not;900;2;52961
14;Not;900;0;57336
15;Not;900;0;61160
16;Not;900;0;65301
17;Not;900;0;69320
18;Not;900;2;73460
19;Not;900;0;77521
20;Not;900;2;81694
21;Not;900;0;85738
22;Not;900;0;89838
23;Not;900;0;93917
24;Not;900;0;98009
25;Not;900;0;102109
26;Not;900;2;106306
27;Not;900;2;110362
28;Not;900;0;114504
29;Not;900;0;118629
30;Not;900;0;122759
31;Not;900;2;126791
32;Not;900;0;130905
33;Not;900;0;134972
34;Not;900;2;139086
35;Not;900;2;143272
36;Not;900;0;147217
37;Not;900;2;151451
38;Not;900;0;155434
39;Not;900;0;159500
40;Not;900;0;167603
41;Not;900;0;171702
42;Not;900;0;175795
43;Not;900;0;179875
44;Not;900;0;183993
45;Not;900;0;188120
46;Not;900;0;192255
47;Not;900;0;196267
48;Not;900;-2;200385
49;Not;900;2;204471
50;Not;900;0;208580
51;Not;900;2;212660
52;Not;900;0;216753
53;Not;900;-2;220832
54;Not;900;0;224962
55;Not;900;0;229067
56;Not;900;2;233185
57;Not;900;0;237328
58;Not;900;0;241422
59;Not;900;0;245527
60;Not;900;0;249597
61;Not;900;0;253700
62;Not;900;0;257933
63;Not;900;0;261862
64;Not;900;0;265925
65;Not;900;0;270036
66;Not;900;0;274125
67;Not;900;0;278295
68;Not;900;0;282307
69;Not;900;0;286394
70;Not;900;-2;290505
71;Not;900;0;294605
72;Not;900;-2;298739
73;Not;900;0;302827
74;Not;900;0;306906
75;Not;900;0;311045
76;Not;900;0;315123
77;Not;900;0;319183
78;Not;900;0;323309
79;Not;900;2;327373
80;Not;900;2;331519
81;Not;900;4;335553
82;Not;900;0;339706
83;Not;900;2;343787
84;Not;900;2;347860
85;Not;900;2;351938
86;Not;900;2;356076
87;Not;900;0;360191
88;Not;900;0;364390
89;Not;900;2;368417
90;Not;900;2;372526
91;Not;900;2;376620
92;Not;900;2;380710
93;Not;900;2;384788
94;Not;900;4;388868
95;Not;900;2;392950
96;Not;900;4;397041
97;Not;900;2;401187
98;Not;900;2;405227
99;Not;900;2;409363
100;Not;900;4;413458
101;Not;900;0;421555
102;Not;900;2;425646
103;Not;900;0;429733
104;Not;900;2;433862
105;Not;900;0;437961
106;Not;900;0;442025
107;Not;900;0;446127
108;Not;900;4;450283
109;Not;900;4;454367
110;Not;900;0;458469
111;Not;900;4;462562
112;Not;900;52;466630
113;Not;900;58;470728
114;Not;900;78;474831
115;Not;900;100;478903
116;Not;900;106;483006
117;Not;900;126;487089
118;Not;900;136;491255
119;Not;900;152;495319
120;Not;900;168;499466
121;Not;900;186;507589
122;Not;900;198;511961
123;Not;900;214;515851
124;Not;900;222;519941
125;Not;900;230;528064
126;Not;900;238;532206
127;Not;900;244;536316
128;Not;900;252;540398
129;Not;900;258;548578
130;Not;900;270;552665
131;Not;900;278;556804
132;Not;900;288;564908
133;Not;900;300;569066
134;Not;900;312;573163
135;Not;900;320;577321
136;Not;900;334;585427
137;Not;900;344;589537
138;Not;900;354;593638
139;Not;900;364;597760
140;Not;900;372;605882
141;Not;900;378;610042
