StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3189
2;Not;200;0;7944
3;Not;200;0;11292
4;Not;200;0;19411
5;Not;200;0;23527
6;Not;200;0;27618
7;Not;200;0;31681
8;Not;200;0;35753
9;Not;200;0;39904
10;Not;200;0;43979
11;Not;200;0;48084
12;Not;200;-2;52179
13;Not;200;0;56294
14;Not;200;0;60339
15;Not;200;0;64457
16;Not;200;0;68540
17;Not;200;0;72643
18;Not;200;0;76716
19;Not;200;0;80794
20;Not;200;0;84970
21;Not;200;0;89061
22;Not;200;0;93139
23;Not;200;0;97226
24;Not;200;0;101364
25;Not;200;0;105476
26;Not;200;0;109514
27;Not;200;0;113638
28;Not;200;0;117730
29;Not;200;0;121817
30;Not;200;-2;125885
31;Not;200;0;130023
32;Not;200;0;134118
33;Not;200;-2;138193
34;Not;200;0;142346
35;Not;200;0;146390
36;Not;200;-2;150550
37;Not;200;-2;154634
38;Not;200;-2;158723
39;Not;200;-2;162793
40;Not;200;-2;166904
41;Not;200;0;170996
42;Not;200;0;175107
43;Not;200;0;179203
44;Not;200;-2;183281
45;Not;200;0;187359
46;Not;200;-2;191495
47;Not;200;0;195568
48;Not;200;0;199659
49;Not;200;0;203747
50;Not;200;-2;207883
51;Not;200;0;212022
52;Not;200;0;216092
53;Not;200;2;220234
54;Not;200;-2;224346
55;Not;200;-2;228423
56;Not;200;-2;232500
57;Not;200;0;236606
58;Not;200;0;240666
59;Not;200;0;244791
60;Not;200;0;248864
61;Not;200;0;252956
62;Not;200;-2;257094
63;Not;200;2;261160
64;Not;200;0;265229
65;Not;200;-2;273357
66;Not;200;-2;277463
67;Not;200;-2;281540
68;Not;200;0;285629
69;Not;200;0;289747
70;Not;200;-2;293799
71;Not;200;-2;297974
72;Not;200;-2;302037
73;Not;200;-2;306101
74;Not;200;-4;310225
75;Not;200;-2;314294
76;Not;200;-2;318383
77;Not;200;-2;322471
78;Not;200;-2;326575
79;Not;200;-2;330669
80;Not;200;0;334793
81;Not;200;-2;338936
82;Not;200;-2;343042
83;Not;200;-2;347132
84;Not;200;-4;351239
85;Not;200;-2;355320
86;Not;200;0;359382
87;Not;200;-2;363470
88;Not;200;-2;367573
89;Not;200;-2;371643
90;Not;200;-2;375798
91;Not;200;-2;379834
92;Not;200;-2;383976
93;Not;200;-2;388076
94;Not;200;-2;392136
95;Not;200;-2;396225
96;Not;200;-2;400376
97;Not;200;-2;404428
98;Not;200;-2;408580
99;Not;200;-2;412601
100;Not;200;0;416736
101;Not;200;-2;420807
102;Not;200;-2;424954
103;Not;200;-2;429024
104;Not;200;-2;433106
105;Not;200;-2;437201
106;Not;200;-2;441415
107;Not;200;-2;445378
108;Not;200;-2;449485
109;Not;200;-2;453642
110;Not;200;-2;457799
111;Not;200;-2;461841
112;Not;200;-2;465983
113;Not;200;-2;470061
114;Not;200;0;474187
115;Not;200;-2;478224
116;Not;200;-2;482358
117;Not;200;0;486480
118;Not;200;-2;490580
119;Not;200;-2;494655
120;Not;200;-2;498740
121;Not;200;-2;502856
122;Not;200;-2;506935
123;Not;200;-2;511021
124;Not;200;-2;515337
125;Not;200;-2;519194
126;Not;200;0;527336
127;Not;200;-2;531411
128;Not;200;-2;535477
129;Not;200;-2;539627
130;Not;200;-2;543689
131;Not;200;-2;547785
132;Not;200;-2;551916
133;Not;200;-2;555969
134;Not;200;0;560093
135;Not;200;0;564172
136;Not;200;-2;568219
137;Not;200;-2;572363
138;Not;200;0;576464
139;Not;200;2;580557
140;Not;200;2;584641
141;Not;200;4;588731
142;Not;200;4;592852
143;Not;200;4;596985
144;Not;200;8;601096
145;Not;200;14;605167
146;Not;200;18;609282
147;Not;200;18;613389
148;Not;200;22;617478
149;Not;200;24;621561
150;Not;200;26;625644
151;Not;200;32;629770
152;Not;200;34;633865
153;Not;200;36;637971
154;Not;200;40;642038
155;Not;200;44;646157
156;Not;200;48;650238
157;Not;200;50;654384
158;Not;200;52;658400
159;Not;200;56;662524
160;Not;200;58;666642
161;Not;200;58;670691
162;Not;200;66;674814
163;Not;200;66;678871
164;Not;200;64;682987
165;Not;200;68;687055
166;Not;200;68;691159
167;Not;200;68;695216
168;Not;200;72;699366
169;Not;200;70;703462
170;Not;200;70;707556
171;Not;200;70;711662
172;Not;200;68;715719
173;Not;200;66;719943
174;Not;200;68;724034
175;Not;200;68;728093
176;Not;200;70;732200
177;Not;200;68;736294
178;Not;200;70;740426
179;Not;200;68;744500
180;Not;200;66;748596
181;Not;200;64;752699
182;Not;200;68;756777
183;Not;200;66;760864
184;Not;200;68;765000
185;Not;200;68;769055
186;Not;200;68;773164
187;Not;200;70;781364
188;Not;200;72;785328
189;Not;200;72;789462
190;Not;200;70;793543
191;Not;200;70;797662
192;Not;200;72;801722
193;Not;200;72;805803
194;Not;200;70;809884
195;Not;200;70;813976
196;Not;200;72;818111
197;Not;200;72;822180
198;Not;200;74;826289
199;Not;200;76;830402
200;Not;200;76;834491
201;Not;200;80;838575
202;Not;200;80;842657
203;Not;200;80;846806
204;Not;200;82;850889
205;Not;200;84;854987
206;Not;200;88;859092
207;Not;200;90;863181
208;Not;200;90;867345
209;Not;200;94;871384
210;Not;200;94;875465
211;Not;200;94;879587
212;Not;200;96;883703
213;Not;200;98;887801
214;Not;200;98;891897
215;Not;200;100;895960
216;Not;200;102;900110
217;Locked;200;102;904163
218;Locked;200;102;908288
219;Locked;200;100;912366
220;Not;200;104;923264
221;Locked;200;106;923651
222;Locked;200;106;924657
223;Locked;200;108;928762
224;Locked;200;108;932867
225;Locked;200;108;936983
226;Locked;200;110;941075
227;Locked;200;108;945307
228;Locked;200;110;949269
229;Locked;200;110;953390
230;Locked;200;110;957408
231;Locked;200;110;961540
232;Locked;200;112;965606
233;Locked;200;112;969727
234;Locked;200;112;973863
235;Locked;200;112;978008
236;Locked;200;114;982022
237;Locked;200;112;986124
238;Locked;200;116;990181
239;Locked;200;116;994278
240;Locked;200;116;998401
241;Locked;200;118;1002549
242;Locked;200;118;1006613
243;Locked;200;120;1010704
244;Locked;200;122;1014843
245;Locked;200;122;1019046
246;Locked;200;124;1023003
247;Locked;200;124;1027084
248;Locked;200;126;1035178
249;Locked;200;126;1039325
250;Locked;200;128;1043390
251;Locked;200;126;1047472
252;Locked;200;132;1051590
253;Locked;200;128;1055663
254;Locked;200;130;1059756
255;Locked;200;132;1063832
256;Locked;200;132;1068182
257;Locked;200;134;1072037
258;Locked;200;132;1076116
259;Locked;200;134;1080369
260;Locked;200;136;1084386
261;Locked;200;134;1088442
262;Locked;200;136;1092553
263;Locked;200;134;1096622
264;Locked;200;136;1100770
265;Locked;200;136;1105155
266;Locked;200;136;1108945
267;Locked;200;136;1113022
268;Locked;200;138;1117113
269;Locked;200;140;1121232
270;Locked;200;140;1125360
271;Locked;200;140;1129458
272;Locked;200;142;1133551
273;Locked;200;142;1137620
274;Locked;200;142;1141732
275;Locked;200;142;1145797
276;Locked;200;144;1149914
277;Locked;200;144;1154000
278;Locked;200;144;1158085
279;Locked;200;144;1162199
280;Locked;200;144;1166360
281;Locked;200;146;1170377
282;Locked;200;146;1174530
283;Locked;200;146;1178560
284;Locked;200;146;1182810
285;Locked;200;148;1186746
286;Locked;200;148;1190886
287;Locked;200;148;1195008
288;Locked;200;150;1199476
289;Locked;200;148;1203183
290;Locked;200;150;1211349
291;Locked;200;152;1215412
292;Locked;200;152;1219511
293;Locked;200;154;1227713
294;Locked;200;156;1231852
295;Locked;200;156;1235943
296;Locked;200;154;1240043
297;Locked;200;158;1248163
298;Locked;200;158;1252344
299;Locked;200;156;1256407
300;Locked;200;158;1260499
301;Locked;200;160;1268702
302;Locked;200;162;1272829
303;Locked;200;160;1276918
304;Locked;200;162;1281029
305;Locked;200;158;1289187
306;Locked;200;162;1293258
307;Locked;200;160;1297399
308;Locked;200;162;1305544
309;Locked;200;162;1309649
310;Locked;200;160;1313763
311;Locked;200;164;1317837
312;Locked;200;164;1325992
313;Locked;200;160;1330132
314;Locked;200;162;1334232
315;Locked;200;162;1338362
316;Locked;200;164;1346498
317;Locked;200;162;1350616
318;Locked;200;164;1354963
319;Locked;200;162;1362850
320;Locked;200;164;1367040
321;Locked;200;164;1371144
322;Locked;200;164;1375271
323;Locked;200;164;1383384
324;Locked;200;162;1387487
325;Locked;200;164;1391587
326;Locked;200;164;1395663
327;Locked;200;164;1403814
328;Locked;200;166;1407975
329;Locked;200;164;1412030
330;Locked;200;164;1420210
331;Locked;200;166;1424361
332;Locked;200;166;1428453
333;Locked;200;166;1432588
334;Locked;200;166;1440675
335;Locked;200;164;1444814
336;Locked;200;166;1448926
337;Locked;200;166;1453066
338;Locked;200;166;1461177
339;Locked;200;168;1465322
340;Locked;200;168;1469399
341;Locked;200;170;1473501
342;Locked;200;168;1481759
343;Locked;200;170;1485883
344;Locked;200;168;1490016
345;Locked;200;172;1498045
346;Locked;200;170;1502215
347;Locked;200;170;1506266
348;Locked;200;170;1510383
349;Locked;200;172;1518606
350;Locked;200;172;1522662
351;Locked;200;172;1526762
352;Locked;200;170;1530861
353;Locked;200;172;1539005
354;Locked;200;172;1543114
355;Locked;200;174;1547379
356;Locked;200;170;1555364
357;Locked;200;172;1559532
358;Locked;200;172;1563618
359;Locked;200;172;1567721
360;Locked;200;172;1575869
361;Locked;200;170;1580036
362;Locked;200;172;1584103
363;Locked;200;172;1588204
364;Locked;200;170;1596324
365;Locked;200;170;1600486
366;Locked;200;170;1604558
367;Locked;200;172;1612711
368;Locked;200;172;1616930
369;Locked;200;170;1621031
370;Locked;200;170;1625076
371;Locked;200;170;1633230
372;Locked;200;166;1637361
373;Locked;200;170;1641540
374;Locked;200;170;1645654
375;Locked;200;170;1653674
376;Locked;200;170;1657844
377;Locked;200;168;1661887
378;Locked;200;170;1670049
379;Locked;200;168;1674221
380;Locked;200;170;1678365
381;Locked;200;170;1682413
382;Locked;200;170;1690523
383;Locked;200;168;1694633
384;Locked;200;170;1698733
385;Locked;200;172;1702840
386;Locked;200;170;1711048
387;Locked;200;172;1715164
388;Locked;200;172;1719362
389;Locked;200;172;1723400
390;Locked;200;172;1731479
391;Locked;200;170;1735612
392;Locked;200;172;1739769
393;Locked;200;168;1747896
394;Locked;200;172;1752037
395;Locked;200;172;1756132
396;Locked;200;172;1760232
397;Locked;200;174;1768362
398;Locked;200;174;1772499
399;Locked;200;174;1776641
400;Locked;200;174;1780706
401;Locked;200;174;1788846
402;Locked;200;176;1792980
403;Locked;200;174;1797091
404;Locked;200;176;1805237
405;Locked;200;174;1809367
406;Locked;200;176;1813493
407;Locked;200;174;1817568
408;Locked;200;174;1825668
409;Locked;200;178;1829840
410;Locked;200;176;1833946
411;Locked;200;176;1838043
412;Locked;200;176;1846183
413;Locked;200;176;1850385
414;Locked;200;176;1854401
415;Locked;200;176;1862577
416;Locked;200;180;1866696
417;Locked;200;178;1870817
418;Locked;200;176;1874953
419;Locked;200;180;1883026
420;Locked;200;178;1887168
421;Locked;200;180;1891237
422;Locked;200;182;1895407
423;Locked;200;180;1903566
424;Locked;200;180;1907695
425;Locked;200;182;1911751
426;Locked;200;182;1915834
427;Selected;200;182;1924052
428;Selected;200;182;1928177
429;Selected;200;184;1932259
430;Selected;200;186;1940405
431;Selected;200;184;1944525
432;Selected;200;186;1948640
433;Selected;200;188;1952786
434;Selected;200;188;1960897
435;Selected;200;186;1964997
436;Selected;200;186;1969126
437;Selected;200;188;1973224
438;Selected;200;188;1981379
439;Selected;200;188;1985463
440;Selected;200;190;1989566
441;Selected;200;190;1997714
442;Selected;200;192;2001927
443;Selected;200;190;2006010
444;Selected;200;192;2010126
445;Selected;200;194;2018201
446;Selected;200;192;2022374
447;Selected;200;194;2026435
448;Selected;200;194;2030540
449;Selected;200;194;2038726
450;Selected;200;194;2042823
451;Selected;200;194;2046927
452;Selected;200;196;2055038
453;Selected;200;196;2059186
454;Selected;200;196;2063332
455;Selected;200;194;2067433
456;Selected;200;196;2075564
457;Selected;200;196;2079665
458;Selected;200;196;2083834
459;Selected;200;196;2087898
460;Selected;200;198;2096024
461;Selected;200;200;2100168
462;Selected;200;198;2104302
463;Selected;200;198;2108417
464;Selected;200;200;2116561
465;Selected;200;200;2120684
466;Selected;200;202;2124735
467;Selected;200;202;2132886
468;Selected;200;202;2137035
469;Selected;200;202;2141202
470;Selected;200;204;2145242
471;Selected;200;204;2153393
472;Selected;200;204;2157520
473;Selected;200;202;2161595
474;Selected;200;204;2165704
475;Selected;200;202;2173855
476;Selected;200;204;2177977
477;Selected;200;204;2182081
478;Selected;200;204;2190306
479;Selected;200;206;2194399
480;Selected;200;204;2198482
481;Selected;200;206;2202582
482;Selected;200;202;2210730
483;Selected;200;206;2214840
484;Selected;200;202;2218982
485;Selected;200;204;2223082
486;Selected;200;206;2231237
487;Selected;200;204;2235376
488;Selected;200;204;2239469
489;Selected;200;206;2247600
490;Selected;200;202;2251708
491;Selected;200;204;2255817
492;Selected;200;204;2259913
493;Selected;200;204;2268124
494;Selected;200;202;2272227
495;Selected;200;200;2276390
496;Selected;200;200;2280395
497;Selected;200;200;2288529
498;Selected;200;198;2292675
499;Selected;200;198;2296742
500;Selected;200;198;2304933
501;Selected;200;198;2309059
502;Selected;200;200;2313180
503;Selected;200;198;2317287
504;Selected;200;198;2325415
505;Selected;200;198;2329542
506;Selected;200;198;2333641
507;Selected;200;198;2337759
508;Selected;200;196;2345899
509;Selected;200;196;2350049
510;Selected;200;198;2354070
511;Selected;200;196;2358238
512;Selected;200;196;2366369
513;Selected;200;196;2370498
514;Selected;200;194;2374639
515;Selected;200;196;2382782
516;Selected;200;194;2386915
517;Selected;200;198;2390997
518;Selected;200;196;2395092
519;Selected;200;196;2403247
520;Selected;200;196;2407359
521;Selected;200;194;2411498
522;Selected;200;196;2415592
523;Selected;200;194;2423714
524;Selected;200;196;2427867
525;Selected;200;194;2431956
526;Selected;200;194;2440115
527;Selected;200;194;2444215
528;Selected;200;192;2448366
529;Selected;200;194;2452461
530;Selected;200;194;2460561
531;Selected;200;192;2464726
532;Selected;200;194;2468799
533;Selected;200;192;2472932
534;Selected;200;192;2481124
535;Selected;200;194;2485166
536;Selected;200;192;2489381
537;Selected;200;194;2497461
538;Selected;200;194;2501634
539;Selected;200;194;2505674
540;Selected;200;194;2509777
541;Selected;200;194;2517964
542;Selected;200;194;2522099
543;Selected;200;196;2526179
544;Selected;200;194;2530277
545;Selected;200;194;2538398
546;Selected;200;194;2542500
547;Selected;200;192;2546607
548;Selected;200;198;2550712
549;Selected;200;194;2558881
550;Selected;200;196;2563010
551;Selected;200;194;2567114
552;Selected;200;194;2575323
553;Selected;200;192;2579369
554;Selected;200;194;2583548
555;Selected;200;190;2587592
556;Selected;200;192;2595780
557;Selected;200;194;2599898
558;Selected;200;192;2603953
559;Selected;200;194;2608111
560;Selected;200;192;2616231
561;Selected;200;194;2620354
562;Selected;200;194;2624453
563;Selected;200;194;2632630
564;Selected;200;190;2636838
565;Selected;200;190;2640851
566;Selected;200;192;2644979
567;Selected;200;190;2653115
568;Selected;200;190;2657213
569;Selected;200;190;2661330
570;Selected;200;190;2665422
571;Selected;200;188;2673575
572;Selected;200;190;2677687
573;Selected;200;190;2681786
574;Selected;200;190;2689922
575;Selected;200;190;2694081
576;Selected;200;190;2698152
577;Selected;200;192;2702339
578;Selected;200;190;2710455
579;Selected;200;190;2714598
580;Selected;200;192;2718681
581;Selected;200;192;2722847
582;Selected;200;190;2730916
583;Selected;200;188;2735045
584;Selected;200;190;2739215
585;Selected;200;190;2743327
586;Selected;200;190;2751424
587;Selected;200;188;2755510
588;Selected;200;190;2759653
589;Selected;200;190;2767778
590;Selected;200;190;2771943
591;Selected;200;188;2776022
592;Selected;200;190;2780160
593;Selected;200;190;2788258
594;Selected;200;188;2792400
595;Selected;200;190;2796803
596;Selected;200;190;2800617
597;Selected;200;190;2808705
598;Selected;200;190;2812840
599;Selected;200;190;2816989
600;Selected;200;190;2825112
601;Selected;200;190;2829245
602;Selected;200;188;2833389
603;Selected;200;190;2837455
604;Selected;200;190;2845571
605;Selected;200;190;2849722
606;Selected;200;190;2853830
607;Selected;200;192;2857934
608;Selected;200;190;2866080
609;Selected;200;192;2870209
610;Selected;200;192;2874343
611;Selected;200;190;2882424
612;Selected;200;192;2886550
613;Selected;200;192;2890698
614;Selected;200;190;2894796
615;Selected;200;194;2902983
616;Selected;200;194;2907070
617;Selected;200;192;2911187
618;Selected;200;192;2915275
619;Selected;200;192;2923547
620;Selected;200;194;2927597
621;Selected;200;194;2931678
622;Selected;200;192;2939833
623;Selected;200;194;2943929
624;Selected;200;194;2948040
625;Selected;200;194;2952137
626;Selected;200;194;2960319
627;Selected;200;194;2964424
628;Selected;200;194;2968537
629;Selected;200;194;2972624
630;Selected;200;194;2980816
631;Selected;200;194;2984879
632;Selected;200;194;2988995
633;Selected;200;192;2993111
634;Selected;200;194;3001232
635;Selected;200;194;3005466
636;Selected;200;190;3009506
637;Selected;200;192;3017665
638;Selected;200;190;3021779
639;Selected;200;188;3025860
640;Selected;200;188;3029963
641;Selected;200;188;3038090
642;Selected;200;188;3042237
643;Selected;200;188;3046346
644;Selected;200;190;3050426
645;Selected;200;188;3058562
646;Selected;200;186;3062678
647;Selected;200;188;3066798
648;Selected;200;186;3074941
649;Selected;200;188;3079120
650;Selected;200;188;3083249
651;Selected;200;188;3087338
652;Selected;200;188;3095473
653;Selected;200;190;3099557
654;Selected;200;186;3103685
655;Selected;200;188;3107772
656;Selected;200;190;3115960
657;Selected;200;190;3120109
658;Selected;200;190;3124185
659;Selected;200;190;3132304
660;Selected;200;188;3136456
661;Selected;200;190;3140549
662;Selected;200;190;3144644
663;Selected;200;188;3152807
664;Selected;200;190;3156881
665;Selected;200;190;3161029
