StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-68;30628
2;Not;200;-75;61980
3;Not;200;-77;107902
4;Not;200;-65;138737
5;Not;200;-68;171075
6;Not;200;-52;202001
7;Not;200;-62;233424
8;Not;200;-69;263418
9;Not;200;-58;295437
10;Not;200;-79;327254
11;Not;200;-64;373164
12;Not;200;48;404093
13;Not;200;129;435974
14;Locked;200;130;466401
15;Locked;200;134;498276
16;Locked;200;102;529189
17;Locked;200;115;561125
18;Locked;200;122;606991
19;Locked;200;122;638942
20;Locked;200;123;670872
21;Locked;200;141;700719
22;Locked;200;128;733640
23;Locked;200;130;763628
24;Locked;200;136;795987
25;Locked;200;143;827390
26;Locked;200;147;873274
27;Locked;200;130;905188
28;Locked;200;135;935110
29;Locked;200;130;967054
30;Locked;200;154;998984
31;Locked;200;166;1028923
32;Locked;200;139;1060782
33;Locked;200;151;1107680
34;Locked;200;144;1139593
35;Locked;200;144;1170214
36;Locked;200;151;1201501
37;Locked;200;152;1233331
38;Locked;200;148;1263289
39;Locked;200;155;1295171
40;Locked;200;147;1342155
41;Locked;200;141;1373958
42;Locked;200;146;1403864
43;Locked;200;157;1435738
44;Selected;200;148;1466663
45;Selected;200;137;1498584
46;Selected;200;153;1530510
47;Selected;200;146;1560405
48;Selected;200;147;1608277
49;Selected;200;149;1638198
50;Selected;200;141;1670241
51;Selected;200;132;1702025
52;Selected;200;153;1731931
53;Selected;200;164;1763935
54;Selected;200;154;1795856
55;Selected;200;143;1825714
56;Selected;200;156;1873549
57;Selected;200;153;1905459
58;Selected;200;139;1935388
59;Selected;200;147;1967394
60;Selected;200;142;1999263
61;Selected;200;123;2030115
62;Selected;200;136;2060064
63;Selected;200;137;2092098
64;Selected;200;144;2139891
65;Selected;200;145;2170804
66;Selected;200;141;2201689
67;Selected;200;145;2233594
68;Selected;200;146;2263549
69;Selected;200;162;2294489
70;Selected;200;146;2327359
71;Selected;200;148;2373235
72;Selected;200;151;2405130
73;Selected;200;138;2435065
74;Selected;200;142;2467001
75;Selected;200;134;2498952
76;Selected;200;141;2528811
77;Selected;200;140;2560727
78;Selected;200;135;2592678
79;Selected;200;158;2638527
80;Selected;200;152;2670483
81;Selected;200;141;2702410
82;Selected;200;138;2732272
83;Selected;200;145;2764234
84;Selected;200;138;2796162
85;Selected;200;132;2826042
86;Selected;200;135;2857948
87;Selected;200;124;2903814
88;Selected;200;139;2935762
89;Selected;200;140;2967669
90;Selected;200;130;2997672
91;Selected;200;132;3029490
92;Selected;200;133;3061906
93;Selected;200;127;3091345
94;Selected;200;136;3138283
95;Selected;200;119;3170146
96;Selected;200;111;3201983
97;Selected;200;131;3232924
98;Selected;200;123;3264915
99;Selected;200;130;3294797
100;Selected;200;138;3326723
101;Selected;200;127;3357613
102;Selected;200;131;3405431
103;Selected;200;145;3435426
104;Selected;200;134;3466342
105;Selected;200;138;3498259
106;Selected;200;131;3530118
107;Selected;200;141;3560054
108;Selected;200;138;3592029
109;Selected;200;149;3639863
110;Selected;200;152;3669755
111;Selected;200;143;3701670
112;Selected;200;146;3733695
113;Selected;200;143;3764639
114;Selected;200;153;3794515
115;Selected;200;146;3826399
116;Selected;200;150;3858290
117;Selected;200;137;3905172
118;Selected;200;147;3936068
119;Selected;200;147;3968027
120;Selected;200;150;3997952
121;Selected;200;141;4029825
122;Selected;200;144;4061764
123;Selected;200;143;4091732
124;Selected;200;142;4138610
125;Selected;200;147;4170500
126;Selected;200;153;4201392
127;Selected;200;139;4232344
128;Selected;200;156;4264268
129;Selected;200;134;4296130
130;Selected;200;149;4326033
131;Selected;200;148;4357985
132;Selected;200;145;4404865
