StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-38;9105
2;Not;900;-37;40945
3;Not;900;-36;72891
4;Not;900;-36;118730
5;Not;900;-32;149588
6;Not;900;-31;180566
7;Not;900;-29;211470
8;Not;900;-24;243419
9;Not;900;-23;274384
10;Not;900;-21;306243
11;Not;900;-20;352059
12;Not;900;779;383966
13;Not;900;814;445831
14;Locked;900;817;477832
15;Locked;900;823;509672
16;Locked;900;827;539616
17;Locked;900;833;587494
18;Locked;900;829;619366
19;Locked;900;842;649312
20;Locked;900;854;681234
21;Locked;900;852;713165
22;Locked;900;859;775017
23;Locked;900;861;807088
24;Locked;900;861;852744
25;Locked;900;865;884676
26;Locked;900;872;916603
27;Locked;900;873;947485
28;Locked;900;875;977489
29;Locked;900;873;1009325
30;Locked;900;875;1041226
31;Locked;900;877;1087102
32;Locked;900;878;1119035
33;Locked;900;879;1149925
34;Locked;900;879;1181907
35;Locked;900;880;1211806
36;Locked;900;881;1243718
37;Locked;900;882;1275754
38;Locked;900;885;1305598
39;Locked;900;886;1353425
40;Locked;900;889;1385343
41;Locked;900;888;1415227
42;Selected;900;888;1447169
43;Selected;900;890;1479220
44;Selected;900;890;1509046
45;Selected;900;893;1541086
46;Selected;900;896;1572877
47;Selected;900;895;1618732
48;Selected;900;893;1650702
49;Selected;900;893;1680595
50;Selected;900;892;1712523
51;Selected;900;892;1744423
52;Selected;900;890;1774454
53;Selected;900;889;1806238
54;Selected;900;891;1838149
55;Selected;900;889;1883982
56;Selected;900;888;1915884
57;Selected;900;890;1947822
58;Selected;900;888;1977905
59;Selected;900;887;2009638
60;Selected;900;886;2041544
61;Selected;900;884;2071516
62;Selected;900;882;2119334
63;Selected;900;880;2150348
64;Selected;900;879;2180248
65;Selected;900;877;2212203
66;Selected;900;877;2242993
67;Selected;900;875;2274959
68;Selected;900;874;2306943
69;Selected;900;874;2337783
70;Selected;900;876;2384652
71;Selected;900;879;2415545
72;Selected;900;882;2447478
73;Selected;900;883;2478467
74;Selected;900;885;2509346
75;Selected;900;881;2541257
76;Selected;900;879;2572121
77;Selected;900;879;2604097
78;Selected;900;880;2650010
79;Selected;900;879;2680875
80;Selected;900;879;2711759
81;Selected;900;880;2743652
82;Selected;900;879;2774578
83;Selected;900;880;2806559
84;Selected;900;883;2837500
85;Selected;900;881;2884292
86;Selected;900;881;2916216
87;Selected;900;880;2946172
88;Selected;900;880;2977117
89;Selected;900;880;3010013
90;Selected;900;880;3040891
91;Selected;900;878;3072771
92;Selected;900;878;3103797
93;Selected;900;878;3149656
94;Selected;900;877;3181560
95;Selected;900;879;3212407
96;Selected;900;878;3244314
97;Selected;900;876;3275351
98;Selected;900;877;3305268
99;Selected;900;877;3337115
100;Selected;900;878;3384504
101;Selected;900;877;3415954
102;Selected;900;876;3446834
103;Selected;900;873;3478738
104;Selected;900;873;3508656
105;Selected;900;869;3540578
106;Selected;900;868;3572482
107;Selected;900;867;3618354
108;Selected;900;866;3649262
109;Selected;900;866;3681244
110;Selected;900;865;3713147
111;Selected;900;862;3743033
112;Selected;900;863;3774970
113;Selected;900;864;3805932
114;Selected;900;864;3837818
115;Selected;900;864;3869771
116;Selected;900;865;3915663
117;Selected;900;868;3947527
118;Selected;900;868;3977475
119;Selected;900;868;4010294
120;Selected;900;868;4040195
121;Selected;900;869;4071176
122;Selected;900;866;4103114
123;Selected;900;866;4149961
124;Selected;900;866;4181866
125;Selected;900;867;4211796
126;Selected;900;867;4242725
127;Selected;900;866;4274664
128;Selected;900;867;4306565
129;Selected;900;863;4338426
130;Selected;900;864;4384385
131;Selected;900;867;4416247
