StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-4;8785
2;Not;200;-4;18911
3;Not;200;-4;28822
4;Not;200;-4;39349
5;Not;200;-5;48764
6;Not;200;-5;58720
7;Not;200;-5;68648
8;Not;200;-5;78665
9;Not;200;-5;88676
10;Not;200;-5;98754
11;Not;200;-5;108795
12;Not;200;-5;118795
13;Not;200;-5;128582
14;Not;200;-5;138630
15;Not;200;-5;148600
16;Not;200;-5;158622
17;Not;200;-5;168612
18;Not;200;-5;178707
19;Not;200;-5;188674
20;Not;200;-5;198728
21;Not;200;-5;208563
22;Not;200;-4;218534
23;Not;200;-4;228621
24;Not;200;-5;238652
25;Not;200;-5;248637
26;Not;200;-5;258616
27;Not;200;-6;268620
28;Not;200;-6;278680
29;Not;200;-6;288590
30;Not;200;-6;298495
31;Not;200;-5;308484
32;Not;200;-4;318532
33;Not;200;-2;328537
34;Not;200;1;338584
35;Not;200;6;348709
36;Not;200;13;358417
37;Not;200;21;368425
38;Not;200;31;378445
39;Not;200;40;388514
40;Not;200;51;398454
41;Not;200;63;408504
42;Not;200;75;418485
43;Not;200;87;428495
44;Not;200;99;438449
45;Not;200;111;448430
46;Locked;200;123;458385
47;Locked;200;134;468439
48;Locked;200;145;478489
49;Locked;200;156;488448
50;Locked;200;166;498459
51;Locked;200;175;508485
52;Locked;200;184;518344
53;Locked;200;192;528356
54;Locked;200;200;538358
55;Locked;200;208;548376
56;Locked;200;215;558325
57;Locked;200;222;568370
58;Locked;200;228;578387
59;Locked;200;234;588226
60;Locked;200;239;598251
61;Locked;200;244;608289
62;Locked;200;248;618276
63;Locked;200;252;628333
64;Locked;200;256;638327
65;Locked;200;259;648324
66;Locked;200;261;658372
67;Locked;200;263;668367
68;Locked;200;265;678199
69;Locked;200;265;688267
70;Locked;200;265;701262
71;Locked;200;265;710469
72;Locked;200;265;718264
73;Locked;200;264;728250
74;Locked;200;264;738273
75;Locked;200;265;748181
76;Locked;200;265;758143
77;Locked;200;265;768174
78;Locked;200;265;778167
79;Locked;200;265;788187
80;Locked;200;264;798176
81;Locked;200;264;808606
