StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-3;4092
2;Not;900;-3;13917
3;Not;900;-3;23948
4;Not;900;-3;33894
5;Not;900;-3;43853
6;Not;900;-3;53849
7;Not;900;-4;63900
8;Not;900;-4;73897
9;Not;900;-5;84024
10;Not;900;-5;93788
11;Not;900;-6;103825
12;Not;900;-6;113833
13;Not;900;-6;123920
14;Not;900;-7;133847
15;Not;900;-7;143906
16;Not;900;-8;153885
17;Not;900;-8;163899
18;Not;900;-7;173698
19;Not;900;-7;183748
20;Not;900;-7;193746
21;Not;900;-7;203734
22;Not;900;-6;213777
23;Not;900;-6;223808
24;Not;900;-6;233804
25;Not;900;-5;243636
26;Not;900;-5;253677
27;Not;900;-4;263755
28;Not;900;-4;273734
29;Not;900;-4;283787
30;Not;900;-4;293742
31;Not;900;-3;303768
32;Not;900;-2;313762
33;Not;900;-1;323706
34;Not;900;0;333631
35;Not;900;3;343712
36;Not;900;6;353658
37;Not;900;10;363733
38;Not;900;15;373704
39;Not;900;22;383791
40;Not;900;29;393737
41;Not;900;38;403574
42;Not;900;47;413601
43;Not;900;57;423660
44;Not;900;68;433634
45;Not;900;80;443640
46;Not;900;92;453660
47;Not;900;104;463756
48;Not;900;117;473575
49;Not;900;130;483489
50;Not;900;143;493616
51;Not;900;157;503556
52;Not;900;171;513560
53;Not;900;184;523647
54;Not;900;197;533615
55;Not;900;210;543590
56;Not;900;223;553638
57;Not;900;236;563838
58;Not;900;249;573651
59;Not;900;261;583728
60;Not;900;274;593685
61;Not;900;286;603512
62;Not;900;298;613617
63;Not;900;310;623554
64;Not;900;321;633560
65;Not;900;332;643646
66;Not;900;343;653586
67;Not;900;354;663675
68;Not;900;366;673704
69;Not;900;376;683448
70;Not;900;387;693534
71;Not;900;397;703498
72;Not;900;407;713576
73;Not;900;417;723582
74;Not;900;425;733536
75;Not;900;434;743616
76;Not;900;443;753556
77;Not;900;450;763475
78;Not;900;458;773493
79;Not;900;464;783432
80;Not;900;470;793459
81;Not;900;476;803485
82;Not;900;481;813756
83;Not;900;485;823519
84;Not;900;489;833518
85;Not;900;493;843513
86;Not;900;497;853385
87;Not;900;500;863449
88;Not;900;504;873377
89;Not;900;507;883434
90;Not;900;510;893489
91;Not;900;514;903408
92;Not;900;518;913517
93;Not;900;521;923640
94;Not;900;525;933287
95;Not;900;528;943399
96;Not;900;531;953317
97;Not;900;534;963370
98;Not;900;538;973242
99;Not;900;541;983184
100;Not;900;544;993220
101;Not;900;548;1003250
102;Not;900;551;1013243
103;Not;900;555;1023244
104;Not;900;560;1033126
105;Not;900;564;1043159
106;Not;900;568;1053160
107;Not;900;573;1063135
108;Not;900;577;1073253
109;Not;900;582;1083034
110;Not;900;586;1093038
111;Not;900;591;1103083
112;Not;900;595;1113139
113;Not;900;599;1123061
114;Not;900;604;1133170
115;Not;900;608;1143171
116;Not;900;613;1153094
117;Not;900;617;1163040
118;Not;900;621;1173128
119;Not;900;625;1182981
120;Not;900;629;1193094
121;Not;900;633;1202803
122;Not;900;636;1212914
123;Not;900;640;1222933
124;Not;900;643;1232895
125;Not;900;646;1242966
126;Not;900;649;1252948
127;Not;900;652;1262956
128;Not;900;655;1272857
129;Not;900;658;1282838
130;Not;900;660;1292793
131;Not;900;663;1302862
132;Not;900;666;1313134
133;Not;900;669;1322872
134;Not;900;672;1332896
135;Not;900;675;1342940
136;Not;900;679;1352789
137;Not;900;683;1362806
138;Not;900;686;1372800
139;Not;900;690;1382967
140;Not;900;693;1392816
141;Not;900;697;1402870
142;Not;900;700;1412869
143;Not;900;704;1422866
