StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;10;5966
2;Not;500;10;15958
3;Not;500;10;25940
4;Not;500;10;35993
5;Not;500;10;45996
6;Not;500;9;55963
7;Not;500;9;66034
8;Not;500;8;75995
9;Not;500;8;85804
10;Not;500;8;96045
11;Not;500;8;105941
12;Not;500;8;115903
13;Not;500;7;125899
14;Not;500;7;135901
15;Not;500;7;145924
16;Not;500;7;155985
17;Not;500;7;165991
18;Not;500;6;175859
19;Not;500;6;185884
20;Not;500;6;195890
21;Not;500;6;205859
22;Not;500;6;215933
23;Not;500;6;225894
24;Not;500;6;235935
25;Not;500;6;245979
26;Not;500;6;255821
27;Not;500;6;265863
28;Not;500;7;275861
29;Not;500;7;285875
30;Not;500;8;295969
31;Not;500;10;305941
32;Not;500;11;315912
33;Not;500;14;325775
34;Not;500;17;335782
35;Not;500;21;346114
36;Not;500;25;355832
37;Not;500;31;365822
38;Not;500;37;375794
39;Not;500;45;385841
40;Not;500;53;395827
41;Not;500;63;405661
42;Not;500;73;415743
43;Not;500;84;425673
44;Not;500;96;435674
45;Not;500;107;445868
46;Not;500;120;455721
47;Not;500;133;465816
48;Not;500;147;475825
49;Not;500;161;485596
50;Not;500;175;495664
51;Not;500;189;505665
52;Not;500;203;515694
53;Not;500;218;526280
54;Not;500;232;535747
55;Not;500;246;545780
56;Not;500;260;555557
57;Not;500;274;565586
58;Not;500;288;575632
59;Not;500;301;585634
60;Not;500;314;595612
61;Not;500;328;605653
62;Not;500;340;615638
63;Not;500;353;625637
64;Not;500;366;635464
65;Not;500;379;645529
66;Not;500;391;655599
67;Not;500;404;665593
68;Locked;500;416;675528
69;Locked;500;428;685571
70;Locked;500;439;696000
71;Locked;500;450;705623
72;Locked;500;461;720347
73;Locked;500;471;725464
74;Locked;500;481;739265
75;Locked;500;490;746152
76;Locked;500;499;755541
77;Locked;500;507;765516
78;Locked;500;514;775552
79;Locked;500;522;785586
80;Locked;500;528;795527
81;Locked;500;534;805470
82;Locked;500;539;815504
83;Locked;500;544;825487
84;Locked;500;548;835519
85;Locked;500;551;845808
86;Locked;500;554;855474
87;Locked;500;556;865480
88;Locked;500;558;876310
89;Locked;500;559;885333
90;Locked;500;560;895406
91;Locked;500;560;905451
92;Locked;500;560;915448
