StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1084
2;Not;500;0;2085
3;Not;500;0;3081
4;Not;500;0;4080
5;Not;500;0;5083
6;Not;500;0;6081
7;Not;500;0;7080
8;Not;500;0;8080
9;Not;500;0;9079
10;Not;500;0;10080
11;Not;500;0;11086
12;Not;500;0;12080
13;Not;500;0;13079
14;Not;500;0;14080
15;Not;500;0;15080
16;Not;500;0;16081
17;Not;500;0;17081
18;Not;500;0;18082
19;Not;500;0;19081
20;Not;500;0;20080
21;Not;500;0;21082
22;Not;500;0;22080
23;Not;500;0;23080
24;Not;500;0;24081
25;Not;500;0;25086
26;Not;500;0;26081
27;Not;500;0;27081
28;Not;500;0;28086
29;Not;500;0;29083
30;Not;500;0;30082
31;Not;500;0;31084
32;Not;500;0;32082
33;Not;500;0;33081
34;Not;500;0;34080
35;Not;500;0;35079
36;Not;500;0;36079
37;Not;500;0;37081
38;Not;500;0;38079
39;Not;500;0;39079
40;Not;500;0;40087
41;Not;500;0;41082
42;Not;500;0;42082
43;Not;500;0;43082
44;Not;500;0;44082
45;Not;500;0;45223
46;Not;500;0;46082
47;Not;500;0;47079
48;Not;500;0;48080
49;Not;500;0;49079
50;Not;500;0;50080
51;Not;500;0;51079
52;Not;500;0;52080
53;Not;500;0;53081
54;Not;500;0;54080
55;Not;500;0;55080
56;Not;500;0;56080
57;Not;500;0;57080
58;Not;500;0;58080
59;Not;500;0;59080
60;Not;500;0;60080
61;Not;500;0;61081
62;Not;500;0;62084
63;Not;500;0;63082
64;Not;500;0;64083
65;Not;500;0;65083
66;Not;500;0;66081
67;Not;500;0;67081
68;Not;500;0;68085
69;Not;500;0;69079
70;Not;500;0;70080
71;Not;500;0;71079
72;Not;500;0;72082
73;Not;500;0;73081
74;Not;500;0;74080
75;Not;500;0;75079
76;Not;500;0;76080
77;Not;500;0;77083
78;Not;500;0;78081
79;Not;500;0;79079
80;Not;500;0;80080
81;Not;500;0;81079
82;Not;500;0;82080
83;Not;500;0;83080
84;Not;500;0;84080
85;Not;500;0;85079
86;Not;500;0;86080
87;Not;500;0;87081
88;Not;500;0;88083
89;Not;500;0;89082
90;Not;500;0;90082
91;Not;500;0;91082
92;Not;500;0;92082
93;Not;500;0;93081
94;Not;500;0;94082
95;Not;500;0;95085
96;Not;500;0;96082
97;Not;500;0;97080
98;Not;500;0;98080
99;Not;500;0;99079
100;Not;500;0;100080
101;Not;500;0;101079
102;Not;500;0;102081
103;Not;500;0;103079
104;Not;500;0;104081
105;Not;500;0;105082
106;Not;500;0;106082
107;Not;500;0;107083
108;Not;500;0;108165
109;Not;500;0;109081
110;Not;500;0;110080
111;Not;500;0;111080
112;Not;500;0;112080
113;Not;500;0;113080
114;Not;500;0;114080
115;Not;500;0;115080
116;Not;500;0;116080
117;Not;500;0;117080
118;Not;500;0;118080
119;Not;500;0;119080
120;Not;500;0;120080
121;Not;500;0;121080
122;Not;500;0;122080
123;Not;500;0;123080
124;Not;500;0;124080
125;Not;500;0;125080
126;Not;500;0;126080
127;Not;500;0;127080
128;Not;500;0;128082
129;Not;500;0;129079
130;Not;500;0;130080
131;Not;500;0;131097
132;Not;500;0;132096
133;Not;500;0;133080
134;Not;500;0;134085
135;Not;500;0;135080
136;Not;500;0;136080
137;Not;500;0;137080
138;Not;500;0;138080
139;Not;500;0;139080
140;Not;500;0;140080
141;Not;500;0;141080
142;Not;500;0;142080
143;Not;500;0;143080
144;Not;500;0;144080
145;Not;500;0;145080
146;Not;500;0;146080
147;Not;500;0;147080
148;Not;500;0;148080
149;Not;500;0;149080
150;Not;500;0;150081
151;Not;500;0;151080
152;Not;500;0;152080
153;Not;500;0;153080
154;Not;500;0;154080
155;Not;500;0;155080
156;Not;500;0;156080
157;Not;500;0;157080
158;Not;500;0;158080
159;Not;500;0;159080
160;Not;500;0;160082
161;Not;500;0;161084
162;Not;500;0;162084
163;Not;500;0;163082
164;Not;500;0;164081
165;Not;500;0;165079
166;Not;500;0;166083
167;Not;500;0;167084
168;Not;500;0;168082
169;Not;500;0;169081
170;Not;500;0;170093
171;Not;500;0;171081
172;Not;500;0;172080
173;Not;500;0;173080
174;Not;500;0;174080
175;Not;500;0;175079
176;Not;500;0;176080
177;Not;500;0;177082
178;Not;500;0;178081
179;Not;500;0;179079
180;Not;500;0;180080
181;Not;500;0;181079
182;Not;500;0;182080
183;Not;500;0;183080
184;Not;500;0;184080
185;Not;500;0;185079
186;Not;500;0;186080
187;Not;500;0;187080
188;Not;500;0;188082
189;Not;500;0;189082
190;Not;500;0;190081
191;Not;500;0;191081
192;Not;500;0;192087
193;Not;500;0;193080
194;Not;500;0;194082
195;Not;500;0;195088
196;Not;500;0;196082
197;Not;500;0;197079
198;Not;500;0;198082
199;Not;500;0;199080
200;Not;500;0;200080
201;Not;500;0;201081
202;Not;500;0;202081
203;Not;500;0;203081
204;Not;500;0;204081
205;Not;500;0;205079
206;Not;500;0;206079
207;Not;500;1;207081
208;Not;500;1;208081
209;Not;500;1;209081
210;Not;500;1;210080
211;Not;500;2;211081
212;Not;500;2;212082
213;Not;500;2;213083
214;Not;500;3;214083
215;Not;500;3;215080
216;Not;500;4;216083
217;Not;500;4;217082
218;Not;500;5;218082
219;Not;500;5;219081
220;Not;500;5;220082
221;Not;500;6;221082
222;Not;500;6;222081
223;Not;500;6;223081
224;Not;500;7;224081
225;Not;500;8;225081
226;Not;500;8;226081
227;Not;500;9;227082
228;Not;500;9;228088
229;Not;500;10;229082
230;Not;500;10;230082
231;Not;500;11;231082
232;Not;500;12;232080
233;Not;500;13;233081
234;Not;500;13;234081
235;Not;500;14;235089
236;Not;500;15;236082
237;Not;500;17;237100
238;Not;500;17;238082
239;Not;500;18;239081
240;Not;500;20;240081
241;Not;500;20;241081
242;Not;500;21;242082
243;Not;500;22;243081
244;Not;500;24;244080
245;Not;500;25;245084
246;Not;500;28;246862
247;Not;500;28;247082
248;Not;500;29;248083
249;Not;500;30;249082
250;Not;500;32;250082
251;Not;500;33;251082
252;Not;500;35;252082
253;Not;500;37;253081
254;Not;500;38;254081
255;Not;500;40;255081
256;Not;500;41;256081
257;Not;500;43;257081
258;Not;500;45;258081
259;Not;500;48;259081
260;Not;500;49;260120
261;Not;500;51;261334
262;Not;500;54;262086
263;Not;500;56;263083
264;Not;500;58;264083
265;Not;500;61;265085
266;Not;500;62;266084
267;Not;500;65;267083
268;Not;500;67;268084
269;Not;500;69;269084
270;Not;500;72;270082
271;Not;500;74;271082
272;Not;500;77;272082
273;Not;500;79;273082
274;Not;500;82;274082
275;Not;500;84;275081
276;Not;500;87;276083
277;Not;500;89;277083
278;Not;500;93;278083
279;Not;500;95;279085
280;Not;500;98;280079
281;Not;500;101;281081
282;Not;500;103;282080
283;Not;500;106;283143
284;Not;500;110;284083
285;Not;500;113;285086
286;Not;500;117;286084
287;Not;500;120;287082
288;Not;500;124;288081
289;Not;500;126;289081
290;Not;500;129;290081
291;Not;500;133;291096
292;Not;500;136;292084
293;Not;500;138;293084
294;Not;500;141;294085
295;Not;500;145;295091
296;Not;500;147;296083
297;Not;500;151;297083
298;Not;500;154;298084
299;Not;500;157;299082
300;Not;500;161;300199
301;Not;500;165;301083
302;Not;500;167;302080
303;Not;500;170;303081
304;Not;500;173;304081
305;Not;500;177;305082
306;Not;500;179;306087
307;Not;500;182;307099
308;Not;500;185;308084
309;Not;500;189;309082
310;Not;500;193;310083
311;Not;500;197;311084
312;Not;500;200;312083
313;Not;500;201;313084
314;Not;500;205;314082
315;Not;500;208;315081
316;Not;500;210;316081
317;Not;500;213;317081
318;Not;500;217;318081
319;Not;500;219;319081
320;Not;500;221;320081
321;Not;500;225;321081
322;Not;500;227;322082
323;Not;500;230;323081
324;Not;500;233;324081
325;Not;500;235;325081
326;Not;500;238;326081
327;Not;500;240;327081
