StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;3285
2;Not;200;2;7383
3;Not;200;2;11426
4;Not;200;2;15608
5;Not;200;2;19668
6;Not;200;2;23723
7;Not;200;2;27859
8;Not;200;2;31948
9;Not;200;2;36099
10;Not;200;2;40164
11;Not;200;2;44242
12;Not;200;2;48328
13;Not;200;4;52416
14;Not;200;4;56558
15;Not;200;4;60622
16;Not;200;4;64725
17;Not;200;4;68812
18;Not;200;4;72992
19;Not;200;4;77033
20;Not;200;4;81114
21;Not;200;6;85200
22;Not;200;4;89285
23;Not;200;6;93417
24;Not;200;4;101495
25;Not;200;4;105579
26;Not;200;6;109697
27;Not;200;4;113829
28;Not;200;4;117904
29;Not;200;4;121988
30;Not;200;6;126054
31;Not;200;6;130192
32;Not;200;4;134261
33;Not;200;4;138349
34;Not;200;6;142420
35;Not;200;6;146516
36;Not;200;6;150640
37;Not;200;6;154740
38;Not;200;4;158864
39;Not;200;6;162947
40;Not;200;6;167068
41;Not;200;6;171190
42;Not;200;4;175297
43;Not;200;4;179380
44;Not;200;4;183449
45;Not;200;4;187545
46;Not;200;6;191668
47;Not;200;4;195754
48;Not;200;4;199864
49;Not;200;4;203940
50;Not;200;4;207987
51;Not;200;6;212133
52;Not;200;4;216202
53;Not;200;4;220313
54;Not;200;4;224380
55;Not;200;4;228538
56;Not;200;6;232604
57;Not;200;4;236739
58;Not;200;4;240808
59;Not;200;4;244953
60;Not;200;4;249025
61;Not;200;2;253102
62;Not;200;2;257234
63;Not;200;6;261288
64;Not;200;4;265392
65;Not;200;8;269508
66;Not;200;8;273894
67;Not;200;10;277648
68;Not;200;12;281729
69;Not;200;16;285802
70;Not;200;18;289962
71;Not;200;22;294092
72;Not;200;26;298165
73;Not;200;30;302252
74;Not;200;38;306381
75;Not;200;46;310459
76;Not;200;54;314578
77;Not;200;64;318630
78;Not;200;72;322734
79;Not;200;84;326853
80;Not;200;94;330987
81;Not;200;106;335083
82;Locked;200;120;339133
83;Locked;200;130;343198
84;Locked;200;144;347279
85;Locked;200;156;355508
86;Locked;200;170;359586
87;Locked;200;180;363665
88;Locked;200;192;371939
89;Locked;200;202;375971
90;Locked;200;214;380042
91;Locked;200;224;384441
92;Locked;200;230;392318
93;Locked;200;240;396423
94;Locked;200;246;400511
95;Locked;200;252;404645
96;Locked;200;258;412834
97;Locked;200;262;416953
98;Locked;200;262;421334
99;Locked;200;266;429220
100;Locked;200;268;433327
101;Locked;200;270;437375
102;Locked;200;270;441514
103;Locked;200;270;449639
104;Locked;200;272;454552
105;Locked;200;272;458203
106;Locked;200;274;461990
107;Locked;200;274;470132
108;Locked;200;270;474272
109;Locked;200;270;478357
110;Locked;200;270;486513
111;Locked;200;264;490655
112;Locked;200;264;494753
113;Locked;200;258;498822
114;Locked;200;254;506962
115;Locked;200;252;511089
116;Locked;200;246;515199
117;Locked;200;244;519318
118;Locked;200;238;527482
119;Locked;200;234;531592
120;Locked;200;230;535690
121;Locked;200;226;543889
122;Locked;200;224;547943
123;Locked;200;220;552082
124;Locked;200;214;556180
125;Locked;200;210;564303
126;Locked;200;210;568473
127;Locked;200;206;572580
128;Locked;200;206;576661
129;Locked;200;208;584787
130;Locked;200;206;588949
131;Locked;200;206;593019
132;Locked;200;206;597103
133;Locked;200;206;605261
134;Locked;200;206;609412
135;Locked;200;204;613519
136;Locked;200;206;621832
137;Locked;200;204;625774
138;Locked;200;204;629914
139;Locked;200;202;633998
140;Locked;200;202;642129
141;Locked;200;200;646289
142;Locked;200;198;650384
143;Locked;200;194;654935
144;Locked;200;194;662615
145;Locked;200;192;666795
146;Locked;200;192;670934
147;Locked;200;190;679014
148;Locked;200;188;683128
149;Locked;200;186;687274
150;Locked;200;186;691392
151;Locked;200;182;699482
