StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-24;10205
2;Not;900;-19;41974
3;Not;900;-22;73806
4;Not;900;-32;103675
5;Not;900;-31;150926
6;Not;900;-29;182929
7;Not;900;-25;212832
8;Not;900;-27;244744
9;Not;900;456;275439
10;Not;900;804;307357
11;Locked;900;834;339306
12;Locked;900;813;369141
13;Locked;900;824;416021
14;Locked;900;819;447947
15;Locked;900;929;479852
16;Locked;900;923;509838
17;Locked;900;938;541814
18;Locked;900;922;573648
19;Locked;900;935;603548
20;Locked;900;926;635551
21;Locked;900;914;682300
22;Locked;900;925;714294
23;Locked;900;917;745151
24;Locked;900;910;776105
25;Locked;900;936;806980
26;Locked;900;944;838025
27;Locked;900;931;869787
28;Locked;900;917;901748
29;Locked;900;950;947594
30;Locked;900;940;979517
31;Locked;900;954;1011511
32;Locked;900;918;1041480
33;Locked;900;924;1073430
34;Locked;900;909;1104264
35;Locked;900;918;1136244
36;Locked;900;919;1182977
37;Locked;900;907;1213016
38;Locked;900;922;1244810
39;Locked;900;920;1276721
40;Locked;900;919;1306688
41;Selected;900;923;1338568
42;Selected;900;920;1370498
43;Selected;900;940;1416335
44;Selected;900;912;1448246
45;Selected;900;926;1480168
46;Selected;900;926;1510211
47;Selected;900;936;1542067
48;Selected;900;937;1574079
49;Selected;900;926;1603865
50;Selected;900;928;1635952
51;Selected;900;932;1681645
52;Selected;900;927;1713848
53;Selected;900;932;1745499
54;Selected;900;923;1775412
55;Selected;900;932;1807418
56;Selected;900;913;1839302
57;Selected;900;918;1869182
58;Selected;900;960;1901052
59;Selected;900;915;1948916
60;Selected;900;916;1978856
61;Selected;900;931;2010765
62;Selected;900;923;2041757
63;Selected;900;936;2073574
64;Selected;900;943;2103527
65;Selected;900;927;2135467
66;Selected;900;909;2167417
67;Selected;900;918;2213296
68;Selected;900;930;2244183
69;Selected;900;924;2277025
70;Selected;900;928;2306964
71;Selected;900;912;2337947
72;Selected;900;911;2369828
73;Selected;900;933;2401754
74;Selected;900;933;2447597
75;Selected;900;917;2479489
76;Selected;900;940;2511480
77;Selected;900;937;2541522
78;Selected;900;917;2572272
79;Selected;900;906;2604149
80;Selected;900;928;2636131
81;Selected;900;918;2683016
82;Selected;900;922;2713927
83;Selected;900;919;2745803
84;Selected;900;918;2775714
85;Selected;900;914;2806724
86;Selected;900;922;2839617
87;Selected;900;926;2870507
88;Selected;900;903;2900385
89;Selected;900;911;2948269
90;Selected;900;909;2979214
91;Selected;900;895;3010118
92;Selected;900;919;3042562
93;Selected;900;926;3073915
94;Selected;900;912;3103858
95;Selected;900;918;3135830
96;Selected;900;908;3167866
97;Selected;900;912;3213598
98;Selected;900;928;3244490
99;Selected;900;911;3276369
100;Selected;900;910;3307313
101;Selected;900;914;3338400
102;Selected;900;924;3370157
103;Selected;900;916;3401076
104;Selected;900;924;3432942
105;Selected;900;920;3478878
106;Selected;900;928;3510772
107;Selected;900;924;3542778
108;Selected;900;910;3573580
109;Selected;900;911;3603499
110;Selected;900;912;3635455
111;Selected;900;931;3667420
112;Selected;900;925;3713203
113;Selected;900;923;3745106
114;Selected;900;914;3777080
115;Selected;900;922;3807990
116;Selected;900;918;3837906
117;Selected;900;927;3869778
118;Selected;900;908;3901676
119;Selected;900;913;3947626
120;Selected;900;920;3978530
121;Selected;900;919;4010452
122;Selected;900;925;4041403
123;Selected;900;905;4073282
124;Selected;900;900;4105213
125;Selected;900;924;4135141
126;Selected;900;916;4166076
127;Selected;900;922;4212930
128;Selected;900;916;4244814
129;Selected;900;926;4276695
130;Selected;900;910;4306636
