StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;23;25032
2;Not;200;23;56824
3;Not;200;23;88735
4;Not;200;24;118721
5;Not;200;24;150677
6;Not;200;25;182524
7;Not;200;25;212456
8;Not;200;25;259340
9;Not;200;25;291191
10;Not;200;26;323191
11;Not;200;26;354184
12;Not;200;227;386168
13;Locked;200;220;417138
14;Locked;200;219;448196
15;Locked;200;218;479013
16;Locked;200;218;524962
17;Locked;200;218;557832
18;Locked;200;199;587680
19;Locked;200;210;619654
20;Locked;200;211;651653
21;Locked;200;212;681426
22;Locked;200;212;713358
23;Locked;200;218;745288
24;Locked;200;220;791188
25;Locked;200;219;823096
26;Locked;200;219;855062
27;Locked;200;217;884902
28;Locked;200;218;916835
29;Locked;200;218;946883
30;Locked;200;218;978641
31;Locked;200;218;1010575
32;Locked;200;218;1056436
33;Locked;200;217;1088370
34;Locked;200;218;1119333
35;Locked;200;218;1150342
36;Locked;200;218;1182109
37;Locked;200;217;1214013
38;Locked;200;217;1243960
39;Locked;200;217;1291873
40;Locked;200;217;1322935
41;Locked;200;216;1354038
42;Locked;200;215;1385581
43;Selected;200;215;1415557
44;Selected;200;214;1448389
45;Selected;200;215;1479427
46;Selected;200;215;1511232
47;Selected;200;215;1556149
48;Selected;200;214;1588089
49;Selected;200;213;1618995
50;Selected;200;213;1651963
51;Selected;200;213;1681775
52;Selected;200;213;1712720
53;Selected;200;213;1743687
54;Selected;200;212;1790570
55;Selected;200;212;1823474
56;Selected;200;212;1853334
57;Selected;200;212;1885208
58;Selected;200;212;1917146
59;Selected;200;211;1947157
60;Selected;200;211;1980273
61;Selected;200;210;2009873
62;Selected;200;209;2057883
63;Selected;200;209;2088722
64;Selected;200;209;2118677
65;Selected;200;209;2150596
66;Selected;200;208;2292267
67;Selected;200;207;2322233
68;Selected;200;207;2354061
69;Selected;200;207;2384974
70;Selected;200;207;2416787
71;Selected;200;207;2447794
72;Selected;200;207;2478673
73;Selected;200;208;2510672
74;Selected;200;208;2557521
75;Selected;200;209;2588441
76;Selected;200;209;2619323
77;Selected;200;210;2651252
78;Selected;200;210;2681197
79;Selected;200;211;2714094
80;Selected;200;212;2745005
81;Selected;200;212;2791815
82;Selected;200;213;2823792
83;Selected;200;213;2854725
84;Selected;200;214;2884607
85;Selected;200;214;2915537
86;Selected;200;214;2947466
87;Selected;200;215;2979417
88;Selected;200;215;3010294
89;Selected;200;215;3056150
90;Selected;200;215;3088072
91;Selected;200;215;3118949
92;Selected;200;215;3150926
93;Selected;200;215;3181829
94;Selected;200;215;3214287
95;Selected;200;214;3244669
96;Selected;200;214;3276576
97;Selected;200;213;3322718
98;Selected;200;213;3354678
99;Selected;200;212;3385305
100;Selected;200;212;3416194
101;Selected;200;211;3448096
102;Selected;200;211;3478083
103;Selected;200;210;3509974
104;Selected;200;210;3557877
105;Selected;200;209;3587703
106;Selected;200;209;3620628
107;Selected;200;209;3650622
108;Selected;200;208;3681491
109;Selected;200;208;3712403
110;Selected;200;207;3744314
111;Selected;200;207;3776246
112;Selected;200;207;3822157
113;Selected;200;207;3854163
114;Selected;200;207;3884945
115;Selected;200;207;3916794
116;Selected;200;206;3948806
117;Selected;200;206;3979741
118;Selected;200;207;4009649
119;Selected;200;207;4056435
120;Selected;200;207;4088357
121;Selected;200;207;4119302
122;Selected;200;207;4150269
123;Selected;200;207;4181171
124;Selected;200;207;4213066
125;Selected;200;207;4244945
126;Selected;200;207;4275935
127;Selected;200;206;4322830
128;Selected;200;206;4353727
129;Selected;200;206;4384647
