StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;7215
2;Not;500;0;17198
3;Not;500;0;27230
4;Not;500;0;37245
5;Not;500;0;47264
6;Not;500;0;57250
7;Not;500;0;67280
8;Not;500;0;77270
9;Not;500;0;87136
10;Not;500;0;97125
11;Not;500;0;107254
12;Not;500;0;117195
13;Not;500;0;127385
14;Not;500;0;137262
15;Not;500;0;147250
16;Not;500;0;157238
17;Not;500;0;167058
18;Not;500;0;177042
19;Not;500;0;187078
20;Not;500;0;197101
21;Not;500;0;207081
22;Not;500;0;217127
23;Not;500;0;227155
24;Not;500;0;237176
25;Not;500;0;246980
26;Not;500;0;257039
27;Not;500;0;267075
28;Not;500;0;277090
29;Not;500;0;287070
30;Not;500;0;297087
31;Not;500;0;307075
32;Not;500;0;316894
33;Not;500;0;326966
34;Not;500;0;336960
35;Not;500;0;346991
36;Not;500;0;356997
37;Not;500;0;366921
38;Not;500;0;376900
39;Not;500;0;386925
40;Not;500;0;396896
41;Not;500;0;406868
42;Not;500;0;416868
43;Not;500;0;426916
44;Not;500;0;436948
45;Not;500;0;446848
46;Not;500;0;456811
47;Not;500;0;466855
48;Not;500;0;476841
49;Not;500;0;486874
50;Not;500;0;496941
51;Not;500;2;506906
52;Not;500;11;516880
53;Not;500;20;526774
54;Not;500;28;536773
55;Not;500;38;546800
56;Not;500;48;556798
57;Not;500;60;566811
58;Not;500;72;576793
59;Not;500;84;586857
60;Not;500;96;596696
61;Not;500;107;606650
62;Not;500;119;616691
63;Not;500;133;626767
64;Not;500;149;636719
65;Not;500;164;646787
66;Not;500;179;656765
67;Not;500;194;666817
68;Not;500;209;676652
69;Not;500;226;686637
70;Not;500;244;696665
71;Not;500;264;706794
72;Not;500;284;716740
73;Not;500;303;726772
74;Not;500;321;736820
75;Not;500;337;746816
76;Not;500;350;756711
77;Not;500;362;766617
78;Not;500;371;776577
79;Not;500;379;786669
80;Not;500;384;797144
81;Not;500;389;806416
82;Not;500;392;816461
83;Not;500;395;826559
84;Not;500;397;836560
85;Not;500;400;846597
86;Not;500;402;856541
87;Locked;500;404;866538
88;Locked;500;406;876572
89;Locked;500;407;886447
90;Locked;500;409;896909
91;Locked;500;410;906430
92;Locked;500;412;916441
93;Locked;500;414;926446
94;Locked;500;417;936528
95;Locked;500;419;946511
96;Locked;500;421;956325
97;Locked;500;423;966348
98;Locked;500;424;976350
99;Locked;500;425;986422
100;Locked;500;425;996448
101;Locked;500;425;1006438
102;Locked;500;425;1016421
103;Locked;500;426;1026281
104;Locked;500;426;1036291
105;Locked;500;427;1046296
106;Locked;500;428;1056337
107;Locked;500;429;1066338
108;Locked;500;430;1076347
109;Locked;500;432;1086346
110;Locked;500;433;1096326
111;Locked;500;434;1106216
112;Locked;500;436;1116229
113;Locked;500;437;1126565
114;Locked;500;439;1136283
