StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1637
2;Not;200;0;11277
3;Not;200;0;21301
4;Not;200;0;31318
5;Not;200;0;41236
6;Not;200;0;51245
7;Not;200;0;61164
8;Not;200;0;71141
9;Not;200;0;81141
10;Not;200;0;91191
11;Not;200;0;101174
12;Not;200;0;111224
13;Not;200;0;121313
14;Not;200;0;131086
15;Not;200;0;141089
16;Not;200;0;151153
17;Not;200;0;161172
18;Not;200;0;171147
19;Not;200;0;181191
20;Not;200;0;191179
21;Not;200;0;201227
22;Not;200;0;210997
23;Not;200;0;221043
24;Not;200;0;231022
25;Not;200;0;241086
26;Not;200;0;251066
27;Not;200;0;261128
28;Not;200;0;271136
29;Not;200;0;280949
30;Not;200;0;290953
31;Not;200;0;301048
32;Not;200;0;311034
33;Not;200;0;321059
34;Not;200;0;331039
35;Not;200;0;341084
36;Not;200;0;351035
37;Not;200;0;360958
38;Not;200;0;371018
39;Not;200;0;380939
40;Not;200;0;390950
41;Not;200;0;401026
42;Not;200;0;410998
43;Not;200;0;421021
44;Not;200;0;430987
45;Not;200;0;440915
46;Not;200;0;450879
47;Not;200;0;460918
48;Not;200;0;470914
49;Not;200;0;480960
50;Not;200;0;490940
51;Not;200;0;500915
52;Not;200;0;510908
53;Not;200;0;520814
54;Not;200;0;530817
55;Not;200;0;540866
56;Not;200;0;550837
57;Not;200;0;560846
58;Not;200;0;570843
59;Not;200;0;580855
60;Not;200;0;591066
61;Not;200;0;600736
62;Not;200;0;610722
63;Not;200;0;620816
64;Not;200;0;630809
65;Not;200;0;640793
66;Not;200;0;650874
67;Not;200;6;660866
68;Not;200;14;670745
69;Not;200;23;681273
70;Not;200;32;690682
71;Not;200;42;700768
72;Not;200;53;710774
73;Not;200;64;720760
74;Not;200;75;730754
75;Not;200;88;740770
76;Not;200;102;750772
77;Locked;200;117;760668
78;Locked;200;133;770644
79;Locked;200;149;780634
80;Locked;200;165;790486
81;Locked;200;180;800535
82;Locked;200;195;810525
83;Locked;200;209;820617
84;Locked;200;222;831206
85;Locked;200;235;840580
86;Locked;200;247;850465
87;Locked;200;258;860869
88;Locked;200;269;870454
89;Locked;200;278;880419
90;Locked;200;286;890494
91;Locked;200;293;900474
92;Locked;200;298;910468
93;Locked;200;303;920459
94;Not;200;306;931368
95;Not;200;309;940351
96;Not;200;311;950367
97;Not;200;312;960396
98;Not;200;312;970536
99;Not;200;311;980320
100;Not;200;311;990250
101;Not;200;309;1000262
102;Not;200;307;1010285
103;Not;200;305;1020445
104;Not;200;303;1030349
105;Not;200;300;1040395
106;Not;200;298;1050435
107;Locked;200;295;1060200
108;Locked;200;293;1070375
109;Locked;200;290;1080246
110;Locked;200;287;1090255
111;Locked;200;284;1100248
112;Locked;200;282;1110270
113;Locked;200;279;1120489
114;Locked;200;276;1130327
115;Locked;200;273;1140155
116;Locked;200;269;1150161
117;Locked;200;266;1160162
118;Locked;200;262;1170405
119;Locked;200;258;1180208
120;Locked;200;254;1190526
121;Locked;200;250;1200247
122;Locked;200;246;1210234
123;Locked;200;242;1220511
124;Locked;200;238;1230307
125;Locked;200;234;1240310
126;Locked;200;230;1250332
127;Locked;200;227;1260171
128;Locked;200;224;1270647
129;Locked;200;220;1280153
130;Locked;200;217;1290220
131;Locked;200;215;1300281
132;Locked;200;212;1310279
133;Locked;200;210;1321060
134;Locked;200;208;1330255
135;Locked;200;206;1340122
136;Locked;200;204;1350153
137;Locked;200;202;1360142
138;Locked;200;201;1370659
139;Locked;200;199;1380168
140;Locked;200;198;1390182
141;Locked;200;197;1400209
142;Locked;200;195;1410209
143;Locked;200;194;1420071
144;Locked;200;193;1430082
145;Locked;200;192;1440090
146;Locked;200;190;1450090
147;Locked;200;189;1460123
148;Locked;200;188;1470694
149;Locked;200;187;1480128
150;Locked;200;186;1490000
151;Locked;200;186;1500107
152;Locked;200;185;1509998
153;Locked;200;184;1520794
154;Locked;200;183;1530039
155;Locked;200;183;1540041
156;Locked;200;182;1550086
157;Locked;200;182;1560088
158;Locked;200;181;1569984
159;Locked;200;181;1579934
160;Locked;200;181;1589947
161;Locked;200;181;1599916
162;Locked;200;181;1609956
163;Locked;200;181;1620009
164;Locked;200;182;1629993
165;Locked;200;182;1640005
166;Locked;200;182;1650031
167;Locked;200;183;1660023
168;Locked;200;183;1669937
169;Locked;200;184;1679935
170;Locked;200;184;1689970
171;Locked;200;184;1699937
172;Locked;200;185;1709932
173;Locked;200;186;1719993
174;Locked;200;186;1729982
175;Locked;200;187;1740218
176;Locked;200;187;1749867
177;Locked;200;188;1759849
178;Locked;200;189;1770204
179;Locked;200;189;1779955
180;Locked;200;190;1789978
181;Locked;200;191;1799942
182;Locked;200;192;1809789
183;Locked;200;193;1819780
184;Locked;200;194;1829790
185;Locked;200;196;1839944
186;Locked;200;197;1849890
187;Locked;200;199;1859902
188;Locked;200;201;1869862
189;Locked;200;203;1879858
190;Locked;200;205;1889723
191;Locked;200;207;1899720
192;Locked;200;209;1909755
193;Locked;200;210;1919808
194;Locked;200;212;1929799
195;Locked;200;213;1939787
196;Locked;200;215;1949856
197;Locked;200;216;1959815
198;Locked;200;217;1970252
199;Locked;200;218;1979699
200;Locked;200;219;1989688
201;Locked;200;219;1999660
202;Locked;200;220;2009717
203;Locked;200;220;2019748
204;Locked;200;221;2029742
205;Locked;200;221;2039784
206;Locked;200;221;2049603
207;Selected;200;221;2059622
208;Selected;200;221;2069666
209;Selected;200;221;2079647
210;Selected;200;221;2089635
211;Selected;200;221;2099677
212;Selected;200;221;2109667
213;Selected;200;221;2119833
214;Selected;200;220;2129567
215;Selected;200;220;2139543
216;Selected;200;219;2149575
217;Selected;200;219;2159602
218;Selected;200;219;2169592
219;Selected;200;218;2179593
220;Selected;200;218;2190004
221;Selected;200;217;2199652
222;Selected;200;217;2209519
223;Selected;200;216;2219534
224;Selected;200;216;2229547
225;Selected;200;215;2239525
226;Selected;200;215;2249558
227;Selected;200;214;2259561
228;Selected;200;214;2269582
229;Selected;200;214;2279625
230;Selected;200;214;2289424
231;Selected;200;213;2299440
232;Selected;200;213;2309478
233;Selected;200;213;2319525
234;Selected;200;213;2329485
235;Selected;200;212;2339537
236;Selected;200;212;2349540
237;Selected;200;211;2359402
238;Selected;200;211;2369388
239;Selected;200;210;2379379
240;Selected;200;210;2389437
241;Selected;200;210;2399410
242;Selected;200;210;2409428
243;Selected;200;210;2419440
244;Selected;200;210;2429498
245;Selected;200;210;2439297
246;Selected;200;210;2449338
247;Selected;200;209;2459320
248;Selected;200;209;2469345
249;Selected;200;209;2479372
250;Selected;200;209;2489384
251;Selected;200;209;2499383
252;Selected;200;209;2509452
253;Selected;200;209;2519282
254;Selected;200;209;2529275
255;Selected;200;209;2539292
256;Selected;200;210;2549285
257;Selected;200;209;2559343
258;Selected;200;209;2569325
259;Selected;200;209;2579310
260;Selected;200;209;2589395
261;Selected;200;209;2599179
262;Selected;200;209;2609237
263;Selected;200;209;2619271
264;Selected;200;209;2629246
265;Selected;200;209;2639237
266;Selected;200;209;2649313
267;Selected;200;209;2659287
268;Selected;200;209;2669270
269;Selected;200;209;2679330
270;Selected;200;209;2689300
271;Selected;200;209;2699174
272;Selected;200;209;2709196
273;Selected;200;209;2719213
274;Selected;200;209;2729200
275;Selected;200;209;2739254
276;Selected;200;209;2749235
277;Selected;200;208;2759074
278;Selected;200;208;2769109
279;Selected;200;208;2779129
280;Selected;200;208;2789129
281;Selected;200;208;2799545
282;Selected;200;208;2809192
283;Selected;200;208;2819218
284;Selected;200;207;2829203
285;Selected;200;207;2839075
286;Selected;200;207;2849033
287;Selected;200;206;2859071
288;Selected;200;205;2869081
289;Selected;200;205;2879079
290;Selected;200;205;2889134
291;Selected;200;204;2899105
292;Selected;200;204;2909123
293;Selected;200;203;2919033
294;Selected;200;202;2929018
295;Selected;200;202;2938999
296;Selected;200;201;2949049
297;Selected;200;200;2959038
298;Selected;200;200;2969638
299;Selected;200;199;2979093
300;Selected;200;199;2989238
301;Selected;200;198;2998969
302;Selected;200;198;3008984
303;Selected;200;197;3018922
304;Selected;200;197;3028991
305;Selected;200;197;3039057
306;Selected;200;197;3049011
307;Selected;200;196;3059102
308;Selected;200;196;3069116
309;Selected;200;196;3078951
310;Selected;200;196;3089069
311;Selected;200;195;3099004
312;Selected;200;195;3108943
313;Selected;200;195;3118929
314;Selected;200;195;3128983
315;Selected;200;195;3138941
316;Selected;200;196;3149086
317;Selected;200;196;3158839
318;Selected;200;195;3168870
319;Selected;200;195;3178923
320;Selected;200;195;3188888
321;Selected;200;195;3198966
322;Selected;200;195;3208961
323;Selected;200;195;3219011
324;Selected;200;195;3228947
325;Selected;200;195;3238778
326;Selected;200;196;3248761
327;Selected;200;196;3258892
328;Selected;200;196;3268851
329;Selected;200;197;3278854
330;Selected;200;197;3288941
331;Selected;200;197;3298879
332;Selected;200;197;3308847
333;Selected;200;197;3318737
334;Selected;200;197;3328794
335;Selected;200;197;3338817
336;Selected;200;197;3348810
337;Selected;200;197;3358833
338;Selected;200;198;3368845
339;Selected;200;198;3378869
340;Selected;200;198;3388886
341;Selected;200;198;3398704
342;Selected;200;198;3408707
343;Selected;200;198;3418707
344;Selected;200;198;3428788
345;Selected;200;198;3438753
346;Selected;200;198;3448788
347;Selected;200;198;3458844
348;Selected;200;198;3468779
349;Selected;200;198;3478596
350;Selected;200;198;3488636
351;Selected;200;198;3498627
352;Selected;200;198;3508621
353;Selected;200;198;3518678
354;Selected;200;198;3528686
355;Selected;200;198;3538700
356;Selected;200;198;3548744
357;Selected;200;198;3558590
358;Selected;200;198;3568576
359;Selected;200;198;3578657
360;Selected;200;198;3588665
361;Selected;200;199;3598608
362;Selected;200;199;3608662
363;Selected;200;199;3618663
364;Selected;200;200;3628453
365;Selected;200;200;3638473
366;Selected;200;200;3648505
367;Selected;200;200;3658501
368;Selected;200;201;3668582
369;Selected;200;201;3678586
370;Selected;200;201;3688544
371;Selected;200;201;3698594
372;Selected;200;201;3708414
373;Selected;200;201;3718430
374;Selected;200;201;3728452
375;Selected;200;201;3738433
376;Selected;200;201;3748466
377;Selected;200;201;3758532
378;Selected;200;202;3768523
379;Selected;200;202;3778582
380;Selected;200;202;3788501
381;Selected;200;202;3798428
382;Selected;200;202;3808392
383;Selected;200;202;3818412
384;Selected;200;203;3828419
385;Selected;200;203;3838418
386;Selected;200;203;3848580
387;Selected;200;203;3858496
388;Selected;200;203;3868299
389;Selected;200;203;3878333
390;Selected;200;203;3888445
391;Selected;200;203;3898424
392;Selected;200;203;3908412
393;Selected;200;203;3918412
394;Selected;200;203;3928425
395;Selected;200;204;3938256
396;Selected;200;204;3948290
397;Selected;200;204;3958379
398;Selected;200;204;3968379
399;Selected;200;204;3978352
400;Selected;200;204;3988356
401;Selected;200;204;3998380
402;Selected;200;204;4008363
403;Selected;200;204;4018240
404;Selected;200;204;4028203
405;Selected;200;203;4038214
406;Selected;200;203;4048243
407;Selected;200;203;4058275
408;Selected;200;203;4068260
409;Selected;200;203;4078322
410;Selected;200;203;4088326
411;Selected;200;203;4098268
412;Selected;200;203;4108174
413;Selected;200;203;4118182
414;Selected;200;203;4128260
415;Selected;200;203;4138200
416;Selected;200;203;4148292
417;Selected;200;203;4158279
418;Selected;200;202;4168305
419;Selected;200;202;4178131
420;Selected;200;202;4188173
421;Selected;200;201;4198203
422;Selected;200;201;4208164
423;Selected;200;201;4218217
424;Selected;200;200;4228246
425;Selected;200;200;4238221
426;Selected;200;199;4248275
427;Selected;200;199;4258106
428;Selected;200;198;4268042
429;Selected;200;198;4278172
430;Selected;200;197;4288207
431;Selected;200;197;4298221
432;Selected;200;197;4308160
433;Selected;200;197;4318161
434;Selected;200;197;4328150
435;Selected;200;197;4338001
436;Selected;200;196;4348101
437;Selected;200;196;4358034
438;Selected;200;197;4368075
439;Selected;200;197;4378070
440;Selected;200;197;4388066
441;Selected;200;197;4398063
442;Selected;200;197;4408057
443;Selected;200;197;4417941
444;Selected;200;197;4427998
445;Selected;200;197;4437962
446;Selected;200;197;4448037
447;Selected;200;197;4458009
448;Selected;200;198;4468108
449;Selected;200;198;4478084
450;Selected;200;198;4488056
451;Selected;200;198;4498609
452;Selected;200;199;4508062
453;Selected;200;199;4518009
454;Selected;200;199;4527996
455;Selected;200;199;4537915
456;Selected;200;199;4547976
457;Selected;200;199;4557938
458;Selected;200;199;4568000
459;Selected;200;199;4577906
460;Selected;200;199;4587884
461;Selected;200;200;4597836
462;Selected;200;200;4607852
463;Selected;200;200;4618012
464;Selected;200;200;4628012
465;Selected;200;200;4637978
466;Selected;200;200;4647803
467;Selected;200;200;4657794
468;Selected;200;200;4667801
469;Selected;200;200;4677832
470;Selected;200;200;4687853
471;Selected;200;200;4697880
472;Selected;200;201;4707900
473;Selected;200;201;4717925
474;Selected;200;201;4727938
475;Selected;200;201;4737719
476;Selected;200;201;4747802
477;Selected;200;201;4757711
478;Selected;200;201;4767746
479;Selected;200;201;4777743
480;Selected;200;201;4787771
481;Selected;200;201;4797834
482;Selected;200;201;4807698
483;Selected;200;201;4817701
484;Selected;200;201;4827759
485;Selected;200;201;4838181
486;Selected;200;201;4847806
487;Selected;200;201;4857763
488;Selected;200;201;4867752
489;Selected;200;200;4877703
490;Selected;200;200;4887591
491;Selected;200;200;4897576
492;Selected;200;200;4907564
493;Selected;200;201;4917672
494;Selected;200;201;4927712
495;Selected;200;201;4937724
496;Selected;200;201;4947674
497;Selected;200;201;4957722
498;Selected;200;201;4967573
499;Selected;200;201;4977549
500;Selected;200;200;4987576
501;Selected;200;200;4997544
502;Selected;200;200;5007635
503;Selected;200;200;5017620
504;Selected;200;200;5027703
505;Selected;200;200;5037667
506;Selected;200;200;5047524
