StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3976
2;Not;500;0;13975
3;Not;500;0;23988
4;Not;500;0;33986
5;Not;500;0;43921
6;Not;500;0;53988
7;Not;500;0;64001
8;Not;500;0;74003
9;Not;500;0;83837
10;Not;500;0;93861
11;Not;500;0;103913
12;Not;500;0;113959
13;Not;500;0;123904
14;Not;500;0;133910
15;Not;500;0;143947
16;Not;500;0;153949
17;Not;500;0;163746
18;Not;500;0;173790
19;Not;500;0;183790
20;Not;500;0;193801
21;Not;500;0;203831
22;Not;500;0;213901
23;Not;500;0;223932
24;Not;500;0;233911
25;Not;500;0;243737
26;Not;500;0;253747
27;Not;500;0;263777
28;Not;500;0;273782
29;Not;500;0;283783
30;Not;500;0;293880
31;Not;500;0;303828
32;Not;500;3;313825
33;Not;500;11;323732
34;Not;500;22;333726
35;Not;500;35;343766
36;Not;500;50;353754
37;Not;500;67;363803
38;Not;500;85;373810
39;Not;500;104;383725
40;Not;500;122;393696
41;Not;500;140;403509
42;Not;500;156;413505
43;Not;500;171;423633
44;Not;500;186;433511
45;Not;500;201;443606
46;Not;500;215;453517
47;Not;500;228;463318
48;Not;500;242;473367
49;Not;500;255;483355
50;Not;500;269;493465
51;Not;500;284;503475
52;Not;500;299;513438
53;Not;500;314;523579
54;Not;500;328;533519
55;Not;500;341;543573
56;Not;500;353;553519
57;Not;500;365;563362
58;Not;500;375;573396
59;Not;500;384;583391
60;Not;500;393;593400
61;Not;500;401;603460
62;Locked;500;408;613413
63;Locked;500;415;623310
64;Locked;500;423;633289
65;Locked;500;430;643331
66;Locked;500;437;653356
67;Locked;500;444;663577
68;Locked;500;451;673386
69;Locked;500;457;683380
70;Locked;500;463;693386
71;Locked;500;468;703211
72;Locked;500;473;713201
73;Locked;500;476;723249
74;Locked;500;480;733227
75;Locked;500;483;743263
76;Locked;500;485;753248
77;Locked;500;488;763293
78;Locked;500;491;773310
79;Locked;500;493;783110
80;Locked;500;495;793363
81;Locked;500;496;803173
82;Locked;500;498;813139
83;Locked;500;498;823208
84;Locked;500;499;833196
85;Locked;500;499;843244
86;Locked;500;499;853254
87;Locked;500;499;863241
88;Locked;500;499;873242
89;Locked;500;498;883282
90;Locked;500;498;893282
91;Locked;500;498;903167
92;Locked;500;497;913144
93;Locked;500;496;923154
94;Locked;500;494;933183
95;Locked;500;493;943214
96;Locked;500;492;953252
97;Locked;500;491;963251
98;Locked;500;490;973252
99;Locked;500;489;983257
100;Locked;500;487;993113
101;Locked;500;486;1003132
102;Locked;500;485;1013135
103;Locked;500;484;1023183
104;Locked;500;483;1033148
105;Locked;500;482;1043172
106;Locked;500;481;1053197
107;Locked;500;480;1063219
108;Locked;500;479;1073075
109;Locked;500;478;1083035
110;Locked;500;477;1093119
111;Locked;500;477;1103103
112;Locked;500;477;1113073
113;Locked;500;477;1123118
114;Locked;500;477;1133103
115;Locked;500;477;1143105
116;Locked;500;477;1152980
117;Locked;500;478;1162988
118;Locked;500;478;1172984
119;Locked;500;478;1183040
120;Locked;500;478;1192871
121;Locked;500;479;1202883
122;Locked;500;479;1212893
123;Locked;500;480;1222894
124;Locked;500;480;1232943
125;Locked;500;481;1242943
126;Locked;500;482;1252914
127;Locked;500;483;1262950
128;Locked;500;484;1272915
129;Locked;500;485;1282835
130;Locked;500;486;1292895
131;Locked;500;487;1302907
132;Locked;500;488;1312905
133;Locked;500;489;1322956
134;Locked;500;489;1332913
135;Locked;500;490;1342952
136;Locked;500;490;1352798
137;Locked;500;490;1362748
138;Locked;500;490;1372785
139;Locked;500;491;1382802
140;Locked;500;491;1392801
141;Locked;500;492;1402835
142;Locked;500;492;1413224
143;Locked;500;493;1422878
144;Locked;500;494;1432700
145;Locked;500;494;1442732
146;Locked;500;495;1452745
147;Locked;500;496;1462710
148;Locked;500;497;1472765
149;Locked;500;498;1482758
150;Locked;500;499;1492798
151;Locked;500;501;1502849
152;Locked;500;502;1512646
153;Locked;500;503;1522746
154;Locked;500;503;1532673
155;Locked;500;503;1542743
156;Locked;500;503;1552762
157;Locked;500;503;1562739
158;Locked;500;503;1572728
159;Locked;500;502;1582701
160;Locked;500;501;1592598
161;Locked;500;501;1602715
162;Selected;500;500;1612591
163;Selected;500;500;1622674
164;Selected;500;499;1632636
165;Selected;500;499;1642632
166;Selected;500;498;1652770
167;Selected;500;498;1663262
168;Selected;500;497;1672527
169;Selected;500;496;1682549
170;Selected;500;496;1692566
171;Selected;500;495;1702609
172;Selected;500;494;1712601
173;Selected;500;494;1722599
174;Selected;500;493;1732607
175;Selected;500;493;1742667
176;Selected;500;492;1752841
177;Selected;500;492;1762505
178;Selected;500;492;1772503
179;Selected;500;491;1782488
180;Selected;500;491;1792496
181;Selected;500;491;1802557
182;Selected;500;490;1812547
183;Selected;500;490;1822579
184;Selected;500;490;1832418
185;Selected;500;490;1842414
186;Selected;500;490;1852554
187;Selected;500;490;1862500
188;Selected;500;489;1872502
189;Selected;500;489;1882497
190;Selected;500;489;1892499
191;Selected;500;489;1902493
192;Selected;500;489;1912335
193;Selected;500;489;1922363
194;Selected;500;489;1932390
195;Selected;500;489;1942405
196;Selected;500;489;1952413
