StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2855
2;Not;300;0;3894
3;Not;300;0;4856
4;Not;300;0;5853
5;Not;300;0;6851
6;Not;300;0;7852
7;Not;300;0;8851
8;Not;300;0;9850
9;Not;300;0;10849
10;Not;300;0;11852
11;Not;300;0;12857
12;Not;300;0;13850
13;Not;300;0;14851
14;Not;300;0;15852
15;Not;300;0;16851
16;Not;300;0;17852
17;Not;300;0;18857
18;Not;300;0;19857
19;Not;300;0;20851
20;Not;300;0;21851
21;Not;300;0;22851
22;Not;300;0;23853
23;Not;300;0;24854
24;Not;300;0;25850
25;Not;300;0;26849
26;Not;300;0;27849
27;Not;300;0;28852
28;Not;300;0;29853
29;Not;300;0;30853
30;Not;300;0;31851
31;Not;300;0;32849
32;Not;300;0;33849
33;Not;300;0;34849
34;Not;300;0;35849
35;Not;300;0;36849
36;Not;300;0;37849
37;Not;300;0;38849
38;Not;300;0;39851
39;Not;300;0;40849
40;Not;300;0;41849
41;Not;300;0;42849
42;Not;300;0;43849
43;Not;300;0;44849
44;Not;300;0;45849
45;Not;300;0;46849
46;Not;300;0;47849
47;Not;300;0;48853
48;Not;300;0;49849
49;Not;300;0;50850
50;Not;300;0;51849
51;Not;300;0;52849
52;Not;300;0;53849
53;Not;300;0;54849
54;Not;300;0;55849
55;Not;300;0;56849
56;Not;300;0;57849
57;Not;300;0;58849
58;Not;300;0;59850
59;Not;300;0;60849
60;Not;300;0;61849
61;Not;300;0;62849
62;Not;300;0;63849
63;Not;300;0;64849
64;Not;300;0;65848
65;Not;300;0;66849
66;Not;300;0;67849
67;Not;300;0;68854
68;Not;300;0;69850
69;Not;300;0;70849
70;Not;300;0;71849
71;Not;300;0;72848
72;Not;300;0;73849
73;Not;300;0;74848
74;Not;300;0;75848
75;Not;300;0;76849
76;Not;300;0;77848
77;Not;300;0;78849
78;Not;300;0;79849
79;Not;300;0;80850
80;Not;300;0;81849
81;Not;300;0;82849
82;Not;300;0;83849
83;Not;300;0;84848
84;Not;300;0;85849
85;Not;300;0;86849
86;Not;300;0;87849
87;Not;300;0;88852
88;Not;300;0;89850
89;Not;300;0;90849
90;Not;300;0;91849
91;Not;300;0;92849
92;Not;300;0;93849
93;Not;300;0;94849
94;Not;300;0;95849
95;Not;300;0;96848
96;Not;300;0;97849
97;Not;300;0;98849
98;Not;300;0;99850
99;Not;300;0;100849
100;Not;300;0;101849
101;Not;300;0;102848
102;Not;300;0;103849
103;Not;300;0;104848
104;Not;300;0;105849
105;Not;300;0;106849
106;Not;300;0;107849
107;Not;300;0;108851
108;Not;300;0;109849
109;Not;300;0;110849
110;Not;300;0;111849
111;Not;300;0;112849
112;Not;300;0;113849
113;Not;300;0;114849
114;Not;300;0;115849
115;Not;300;0;116849
116;Not;300;0;117849
117;Not;300;0;118849
118;Not;300;0;119849
119;Not;300;0;120849
120;Not;300;0;121849
121;Not;300;0;122849
122;Not;300;0;123856
123;Not;300;0;124851
124;Not;300;0;125850
125;Not;300;0;126849
126;Not;300;0;127849
127;Not;300;0;128849
128;Not;300;0;129850
129;Not;300;0;130849
130;Not;300;0;131849
131;Not;300;0;132849
132;Not;300;0;133849
133;Not;300;0;134849
134;Not;300;0;135849
135;Not;300;0;136849
136;Not;300;0;137849
137;Not;300;0;138849
138;Not;300;0;139849
139;Not;300;0;140849
140;Not;300;0;141849
141;Not;300;0;142849
142;Not;300;0;143854
143;Not;300;0;144853
144;Not;300;0;145852
145;Not;300;0;146850
146;Not;300;0;147852
147;Not;300;0;148851
148;Not;300;0;149861
149;Not;300;0;150853
150;Not;300;0;151852
151;Not;300;0;152854
152;Not;300;0;153851
153;Not;300;0;154852
154;Not;300;0;155852
155;Not;300;0;156851
156;Not;300;0;157852
157;Not;300;0;158851
158;Not;300;0;159851
159;Not;300;0;160849
160;Not;300;0;161849
161;Not;300;0;162849
162;Not;300;0;163849
163;Not;300;0;164849
164;Not;300;0;165849
165;Not;300;0;166849
166;Not;300;0;167849
167;Not;300;0;168849
168;Not;300;0;169851
169;Not;300;0;170850
170;Not;300;0;171849
171;Not;300;0;172849
172;Not;300;0;173851
173;Not;300;0;174849
174;Not;300;0;175849
175;Not;300;0;176849
176;Not;300;0;177849
177;Not;300;0;178849
178;Not;300;0;179851
179;Not;300;0;180849
180;Not;300;0;181849
181;Not;300;0;182849
182;Not;300;0;183849
183;Not;300;0;184849
184;Not;300;0;185849
185;Not;300;0;186849
186;Not;300;0;187849
187;Not;300;0;188849
188;Not;300;0;189851
189;Not;300;0;190849
190;Not;300;0;191849
191;Not;300;0;192849
192;Not;300;0;193851
193;Not;300;0;194849
194;Not;300;0;195849
195;Not;300;0;196849
196;Not;300;0;197849
197;Not;300;0;198849
198;Not;300;0;199849
199;Not;300;0;200849
200;Not;300;0;201849
201;Not;300;0;202849
202;Not;300;0;203849
203;Not;300;0;204849
204;Not;300;0;205849
205;Not;300;0;206849
206;Not;300;0;207849
207;Not;300;0;208849
208;Not;300;0;209849
209;Not;300;0;210849
210;Not;300;0;211849
211;Not;300;0;212849
212;Not;300;0;213849
213;Not;300;0;214849
214;Not;300;0;215849
215;Not;300;0;216849
216;Not;300;0;217849
217;Not;300;0;218849
218;Not;300;0;219849
219;Not;300;0;220849
220;Not;300;0;221849
221;Not;300;0;222849
222;Not;300;0;223849
223;Not;300;0;224849
224;Not;300;0;225849
225;Not;300;0;226849
226;Not;300;0;227849
227;Not;300;0;228849
228;Not;300;0;229849
229;Not;300;0;230849
230;Not;300;0;231849
231;Not;300;0;232849
232;Not;300;0;233849
233;Not;300;0;234849
234;Not;300;0;235849
235;Not;300;0;236849
236;Not;300;0;237849
237;Not;300;0;238849
238;Not;300;0;239849
239;Not;300;0;240849
240;Not;300;0;241849
241;Not;300;0;242849
242;Not;300;0;243849
243;Not;300;0;244849
244;Not;300;0;245851
245;Not;300;0;246849
246;Not;300;0;247849
247;Not;300;0;248849
248;Not;300;0;249885
249;Not;300;1;250852
250;Not;300;1;251849
251;Not;300;1;252872
252;Not;300;1;253851
253;Not;300;1;254858
254;Not;300;1;255850
255;Not;300;1;256849
256;Not;300;2;257851
257;Not;300;2;258849
258;Not;300;2;259852
259;Not;300;2;260850
260;Not;300;2;261851
261;Not;300;4;262853
262;Not;300;4;263853
263;Not;300;4;264849
264;Not;300;5;265870
265;Not;300;5;266858
266;Not;300;5;267852
267;Not;300;5;268868
268;Not;300;7;269853
269;Not;300;8;270851
270;Not;300;8;271851
271;Not;300;9;272851
272;Not;300;9;273852
273;Not;300;9;274851
274;Not;300;11;275868
275;Not;300;13;276852
276;Not;300;13;277851
277;Not;300;14;278860
278;Not;300;15;279914
279;Not;300;16;280851
280;Not;300;17;281851
281;Not;300;18;282851
282;Not;300;21;283851
283;Not;300;22;284852
284;Not;300;23;285852
285;Not;300;25;286851
286;Not;300;25;287851
287;Not;300;28;288870
288;Not;300;28;289876
289;Not;300;31;290865
290;Not;300;31;291853
291;Not;300;36;292852
292;Not;300;36;293849
293;Not;300;40;294871
294;Not;300;42;295893
295;Not;300;44;296862
296;Not;300;46;297852
297;Not;300;49;298851
298;Not;300;50;299858
299;Not;300;53;300852
300;Not;300;56;301851
301;Not;300;57;302851
302;Not;300;61;303851
303;Not;300;63;304860
304;Not;300;66;305852
305;Not;300;68;306851
306;Not;300;71;307857
307;Not;300;73;308854
308;Not;300;73;309874
309;Not;300;79;310987
310;Not;300;81;311853
311;Not;300;81;312869
312;Not;300;87;313863
313;Not;300;90;314852
314;Not;300;93;315851
315;Not;300;96;316854
316;Not;300;98;317852
317;Not;300;101;318852
318;Not;300;105;319852
319;Not;300;108;320851
320;Not;300;110;321851
321;Not;300;116;322852
322;Not;300;118;323851
323;Not;300;122;324852
324;Not;300;127;325851
325;Not;300;131;326853
326;Not;300;135;327852
327;Not;300;139;328912
328;Not;300;142;329858
329;Not;300;142;330897
330;Not;300;150;331855
331;Not;300;154;332852
332;Not;300;157;333852
333;Not;300;161;334852
334;Not;300;165;335851
335;Not;300;167;336852
336;Not;300;171;337851
337;Not;300;174;338851
338;Not;300;177;339852
339;Not;300;180;340852
340;Not;300;183;341854
341;Not;300;185;342851
342;Not;300;188;343851
343;Not;300;190;344851
344;Not;300;192;345882
345;Not;300;194;346855
346;Not;300;197;347852
347;Not;300;198;348852
348;Not;300;198;349904
349;Not;300;203;350866
350;Locked;300;205;351852
351;Locked;300;206;352859
352;Locked;300;208;353852
353;Locked;300;209;354851
354;Locked;300;211;355852
355;Locked;300;213;356859
356;Locked;300;213;357852
357;Locked;300;215;358852
358;Locked;300;216;359851
359;Locked;300;217;360851
360;Locked;300;218;361852
361;Locked;300;218;362854
362;Locked;300;220;363869
363;Locked;300;221;364852
364;Locked;300;221;365851
365;Locked;300;222;366851
366;Locked;300;224;367851
367;Locked;300;224;368852
368;Locked;300;225;369850
369;Locked;300;225;370854
370;Locked;300;226;371850
371;Locked;300;227;372850
372;Locked;300;228;373859
373;Locked;300;228;374861
